FUEL,11382,56 %,2021-01-11 11:42:51
FUEL,11383,81 %,2021-01-11 11:42:51
FUEL,11384,10 %,2021-01-11 11:42:51
FUEL,11385,51 %,2021-01-11 11:42:51
FUEL,11386,23 %,2021-01-11 11:42:51
FUEL,11387,4 %,2021-01-11 11:42:51
FUEL,11521,59 %,2021-01-11 11:42:52
FUEL,11522,1 %,2021-01-11 11:42:52
FUEL,11523,28 %,2021-01-11 11:42:52
FUEL,11524,77 %,2021-01-11 11:42:52
FUEL,11525,71 %,2021-01-11 11:42:52
FUEL,11526,48 %,2021-01-11 11:42:52
FUEL,11527,50 %,2021-01-11 11:42:52
FUEL,11528,91 %,2021-01-11 11:42:52
FUEL,11529,71 %,2021-01-11 11:42:52
FUEL,11530,15 %,2021-01-11 11:42:52
FUEL,11531,94 %,2021-01-11 11:42:52
FUEL,11532,58 %,2021-01-11 11:42:52
FUEL,11533,46 %,2021-01-11 11:42:52
FUEL,11534,97 %,2021-01-11 11:42:52
FUEL,11535,86 %,2021-01-11 11:42:52
FUEL,11536,12 %,2021-01-11 11:42:52
FUEL,11537,60 %,2021-01-11 11:42:52
FUEL,11538,71 %,2021-01-11 11:42:52
FUEL,11539,97 %,2021-01-11 11:42:52
FUEL,11540,82 %,2021-01-11 11:42:52
FUEL,11541,96 %,2021-01-11 11:42:52
FUEL,11542,30 %,2021-01-11 11:42:52
FUEL,11543,33 %,2021-01-11 11:42:52
FUEL,11544,19 %,2021-01-11 11:42:52
FUEL,11694,8 %,2021-01-11 11:42:52
FUEL,11695,71 %,2021-01-11 11:42:52
FUEL,11696,36 %,2021-01-11 11:42:52
FUEL,11697,78 %,2021-01-11 11:42:52
FUEL,11698,44 %,2021-01-11 11:42:52
FUEL,11699,53 %,2021-01-11 11:42:52
FUEL,11700,44 %,2021-01-11 11:42:53
FUEL,11701,94 %,2021-01-11 11:42:53
FUEL,11702,17 %,2021-01-11 11:42:53
FUEL,11703,46 %,2021-01-11 11:42:53
FUEL,11704,9 %,2021-01-11 11:42:53
FUEL,11705,2 %,2021-01-11 11:42:53
FUEL,11706,90 %,2021-01-11 11:42:53
FUEL,11707,41 %,2021-01-11 11:42:53
FUEL,11708,23 %,2021-01-11 11:42:53
FUEL,11709,19 %,2021-01-11 11:42:53
FUEL,11710,84 %,2021-01-11 11:42:53
FUEL,11711,51 %,2021-01-11 11:42:53
FUEL,11712,9 %,2021-01-11 11:42:53
FUEL,11713,44 %,2021-01-11 11:42:53
FUEL,11714,17 %,2021-01-11 11:42:53
FUEL,11715,88 %,2021-01-11 11:42:53
FUEL,11716,74 %,2021-01-11 11:42:53
FUEL,11857,58 %,2021-01-11 11:42:53
FUEL,11858,77 %,2021-01-11 11:42:53
FUEL,11859,58 %,2021-01-11 11:42:53
FUEL,11860,68 %,2021-01-11 11:42:54
FUEL,11861,56 %,2021-01-11 11:42:54
FUEL,11862,51 %,2021-01-11 11:42:54
FUEL,11863,85 %,2021-01-11 11:42:54
FUEL,11864,67 %,2021-01-11 11:42:54
FUEL,11865,56 %,2021-01-11 11:42:54
FUEL,11866,2 %,2021-01-11 11:42:54
FUEL,11867,37 %,2021-01-11 11:42:54
FUEL,11868,27 %,2021-01-11 11:42:54
FUEL,11869,51 %,2021-01-11 11:42:54
FUEL,11870,65 %,2021-01-11 11:42:54
FUEL,11871,14 %,2021-01-11 11:42:54
FUEL,11872,60 %,2021-01-11 11:42:54
FUEL,11873,75 %,2021-01-11 11:42:54
FUEL,11874,60 %,2021-01-11 11:42:54
FUEL,11875,42 %,2021-01-11 11:42:54
FUEL,11876,28 %,2021-01-11 11:42:54
FUEL,11877,57 %,2021-01-11 11:42:54
FUEL,11878,63 %,2021-01-11 11:42:54
FUEL,11879,61 %,2021-01-11 11:42:54
FUEL,11880,97 %,2021-01-11 11:42:54
FUEL,12057,61 %,2021-01-11 11:42:54
FUEL,12058,21 %,2021-01-11 11:42:54
FUEL,12059,37 %,2021-01-11 11:42:54
FUEL,12060,18 %,2021-01-11 11:42:54
FUEL,12061,47 %,2021-01-11 11:42:54
FUEL,12062,100 %,2021-01-11 11:42:54
FUEL,12063,87 %,2021-01-11 11:42:54
FUEL,12064,61 %,2021-01-11 11:42:54
FUEL,12065,15 %,2021-01-11 11:42:54
FUEL,12066,30 %,2021-01-11 11:42:54
FUEL,12067,11 %,2021-01-11 11:42:54
FUEL,12068,99 %,2021-01-11 11:42:54
FUEL,12069,75 %,2021-01-11 11:42:54
FUEL,12070,77 %,2021-01-11 11:42:54
FUEL,12071,39 %,2021-01-11 11:42:55
FUEL,12072,64 %,2021-01-11 11:42:55
FUEL,12073,10 %,2021-01-11 11:42:55
FUEL,12074,33 %,2021-01-11 11:42:55
FUEL,12075,40 %,2021-01-11 11:42:55
FUEL,12076,33 %,2021-01-11 11:42:55
FUEL,12077,11 %,2021-01-11 11:42:55
FUEL,12078,96 %,2021-01-11 11:42:55
FUEL,12079,85 %,2021-01-11 11:42:55
FUEL,12080,99 %,2021-01-11 11:42:55
FUEL,12081,93 %,2021-01-11 11:42:55
FUEL,12082,60 %,2021-01-11 11:42:55
FUEL,12083,36 %,2021-01-11 11:42:55
FUEL,12084,5 %,2021-01-11 11:42:55
FUEL,12187,61 %,2021-01-11 11:42:55
FUEL,12188,87 %,2021-01-11 11:42:55
FUEL,12189,47 %,2021-01-11 11:42:55
FUEL,12190,85 %,2021-01-11 11:42:55
FUEL,12191,70 %,2021-01-11 11:42:55
FUEL,12192,25 %,2021-01-11 11:42:55
FUEL,12193,77 %,2021-01-11 11:42:55
FUEL,12194,72 %,2021-01-11 11:42:55
FUEL,12195,64 %,2021-01-11 11:42:55
FUEL,12196,0 %,2021-01-11 11:42:55
FUEL,12197,5 %,2021-01-11 11:42:55
FUEL,12198,78 %,2021-01-11 11:42:55
FUEL,12199,90 %,2021-01-11 11:42:55
FUEL,12200,50 %,2021-01-11 11:42:55
FUEL,12201,51 %,2021-01-11 11:42:55
FUEL,12202,91 %,2021-01-11 11:42:55
FUEL,12203,99 %,2021-01-11 11:42:55
FUEL,12204,64 %,2021-01-11 11:42:56
FUEL,12205,46 %,2021-01-11 11:42:56
FUEL,12206,47 %,2021-01-11 11:42:56
FUEL,12207,94 %,2021-01-11 11:42:56
FUEL,12208,100 %,2021-01-11 11:42:56
FUEL,12209,25 %,2021-01-11 11:42:56
FUEL,12210,68 %,2021-01-11 11:42:56
FUEL,12211,90 %,2021-01-11 11:42:56
FUEL,12327,69 %,2021-01-11 11:42:56
FUEL,12328,31 %,2021-01-11 11:42:56
FUEL,12329,43 %,2021-01-11 11:42:56
FUEL,12330,12 %,2021-01-11 11:42:56
FUEL,12331,76 %,2021-01-11 11:42:56
FUEL,12332,33 %,2021-01-11 11:42:56
FUEL,12333,84 %,2021-01-11 11:42:56
FUEL,12334,7 %,2021-01-11 11:42:56
FUEL,12335,96 %,2021-01-11 11:42:56
FUEL,12336,53 %,2021-01-11 11:42:56
FUEL,12337,21 %,2021-01-11 11:42:56
FUEL,12338,13 %,2021-01-11 11:42:56
FUEL,12339,89 %,2021-01-11 11:42:56
FUEL,12340,41 %,2021-01-11 11:42:56
FUEL,12341,95 %,2021-01-11 11:42:56
FUEL,12342,67 %,2021-01-11 11:42:56
FUEL,12343,6 %,2021-01-11 11:42:56
FUEL,12344,29 %,2021-01-11 11:42:56
FUEL,12345,92 %,2021-01-11 11:42:56
FUEL,12346,13 %,2021-01-11 11:42:56
FUEL,12347,91 %,2021-01-11 11:42:56
FUEL,12348,52 %,2021-01-11 11:42:56
FUEL,12349,26 %,2021-01-11 11:42:57
FUEL,12350,40 %,2021-01-11 11:42:57
FUEL,12351,21 %,2021-01-11 11:42:57
FUEL,12488,79 %,2021-01-11 11:42:57
FUEL,12489,75 %,2021-01-11 11:42:57
FUEL,12490,96 %,2021-01-11 11:42:57
FUEL,12491,97 %,2021-01-11 11:42:57
FUEL,12492,43 %,2021-01-11 11:42:57
FUEL,12493,42 %,2021-01-11 11:42:57
FUEL,12494,1 %,2021-01-11 11:42:57
FUEL,12495,59 %,2021-01-11 11:42:57
FUEL,12496,87 %,2021-01-11 11:42:57
FUEL,12497,79 %,2021-01-11 11:42:57
FUEL,12498,33 %,2021-01-11 11:42:57
FUEL,12499,98 %,2021-01-11 11:42:57
FUEL,12500,62 %,2021-01-11 11:42:57
FUEL,12501,49 %,2021-01-11 11:42:57
FUEL,12502,15 %,2021-01-11 11:42:57
FUEL,12503,56 %,2021-01-11 11:42:57
FUEL,12504,43 %,2021-01-11 11:42:57
FUEL,12505,80 %,2021-01-11 11:42:57
FUEL,12506,54 %,2021-01-11 11:42:57
FUEL,12507,83 %,2021-01-11 11:42:57
FUEL,12508,96 %,2021-01-11 11:42:57
FUEL,12509,94 %,2021-01-11 11:42:57
FUEL,12510,63 %,2021-01-11 11:42:57
FUEL,12511,1 %,2021-01-11 11:42:57
FUEL,12512,7 %,2021-01-11 11:42:57
FUEL,12513,34 %,2021-01-11 11:42:57
FUEL,12672,91 %,2021-01-11 11:42:57
FUEL,12673,25 %,2021-01-11 11:42:57
FUEL,12674,83 %,2021-01-11 11:42:57
FUEL,12675,68 %,2021-01-11 11:42:57
FUEL,12676,50 %,2021-01-11 11:42:57
FUEL,12677,19 %,2021-01-11 11:42:57
FUEL,12678,75 %,2021-01-11 11:42:57
FUEL,12679,61 %,2021-01-11 11:42:57
FUEL,12680,1 %,2021-01-11 11:42:57
FUEL,12681,86 %,2021-01-11 11:42:58
FUEL,12682,38 %,2021-01-11 11:42:58
FUEL,12683,95 %,2021-01-11 11:42:58
FUEL,12684,65 %,2021-01-11 11:42:58
FUEL,12685,0 %,2021-01-11 11:42:58
FUEL,12686,25 %,2021-01-11 11:42:58
FUEL,12687,43 %,2021-01-11 11:42:58
FUEL,12688,34 %,2021-01-11 11:42:58
FUEL,12689,93 %,2021-01-11 11:42:58
FUEL,12690,74 %,2021-01-11 11:42:58
FUEL,12691,61 %,2021-01-11 11:42:58
FUEL,12692,9 %,2021-01-11 11:42:58
FUEL,12693,66 %,2021-01-11 11:42:58
FUEL,12694,0 %,2021-01-11 11:42:58
FUEL,12695,23 %,2021-01-11 11:42:58
FUEL,12812,82 %,2021-01-11 11:42:58
FUEL,12813,39 %,2021-01-11 11:42:58
FUEL,12814,54 %,2021-01-11 11:42:58
FUEL,12815,6 %,2021-01-11 11:42:58
FUEL,12816,77 %,2021-01-11 11:42:58
FUEL,12817,65 %,2021-01-11 11:42:58
FUEL,12818,17 %,2021-01-11 11:42:58
FUEL,12819,91 %,2021-01-11 11:42:58
FUEL,12820,98 %,2021-01-11 11:42:58
FUEL,12821,24 %,2021-01-11 11:42:58
FUEL,12822,88 %,2021-01-11 11:42:58
FUEL,12823,9 %,2021-01-11 11:42:58
FUEL,12824,98 %,2021-01-11 11:42:58
FUEL,12825,22 %,2021-01-11 11:42:58
FUEL,12826,82 %,2021-01-11 11:42:58
FUEL,12827,5 %,2021-01-11 11:42:58
FUEL,12828,1 %,2021-01-11 11:42:58
FUEL,12829,23 %,2021-01-11 11:42:59
FUEL,12830,0 %,2021-01-11 11:42:59
FUEL,12831,78 %,2021-01-11 11:42:59
FUEL,12832,3 %,2021-01-11 11:42:59
FUEL,12833,40 %,2021-01-11 11:42:59
FUEL,12834,61 %,2021-01-11 11:42:59
FUEL,12835,4 %,2021-01-11 11:42:59
FUEL,12948,100 %,2021-01-11 11:42:59
FUEL,12949,56 %,2021-01-11 11:42:59
FUEL,12950,31 %,2021-01-11 11:42:59
FUEL,12951,16 %,2021-01-11 11:42:59
FUEL,12952,52 %,2021-01-11 11:42:59
FUEL,12953,95 %,2021-01-11 11:42:59
FUEL,12954,77 %,2021-01-11 11:42:59
FUEL,12955,16 %,2021-01-11 11:42:59
FUEL,12956,81 %,2021-01-11 11:42:59
FUEL,12957,79 %,2021-01-11 11:42:59
FUEL,12958,20 %,2021-01-11 11:42:59
FUEL,12959,15 %,2021-01-11 11:42:59
FUEL,12960,55 %,2021-01-11 11:42:59
FUEL,12961,25 %,2021-01-11 11:42:59
FUEL,12962,74 %,2021-01-11 11:42:59
FUEL,12963,8 %,2021-01-11 11:42:59
FUEL,12964,77 %,2021-01-11 11:42:59
FUEL,12965,98 %,2021-01-11 11:42:59
FUEL,12966,31 %,2021-01-11 11:42:59
FUEL,12967,61 %,2021-01-11 11:42:59
FUEL,12968,8 %,2021-01-11 11:42:59
FUEL,12969,4 %,2021-01-11 11:42:59
FUEL,12970,63 %,2021-01-11 11:42:59
FUEL,12971,16 %,2021-01-11 11:42:59
FUEL,12972,45 %,2021-01-11 11:42:59
FUEL,13136,17 %,2021-01-11 11:42:59
FUEL,13137,65 %,2021-01-11 11:42:59
FUEL,13138,77 %,2021-01-11 11:42:59
FUEL,13139,13 %,2021-01-11 11:42:59
FUEL,13140,45 %,2021-01-11 11:43:00
FUEL,13141,83 %,2021-01-11 11:43:00
FUEL,13142,81 %,2021-01-11 11:43:00
FUEL,13143,48 %,2021-01-11 11:43:00
FUEL,13144,33 %,2021-01-11 11:43:00
FUEL,13145,63 %,2021-01-11 11:43:00
FUEL,13146,1 %,2021-01-11 11:43:00
FUEL,13147,87 %,2021-01-11 11:43:00
FUEL,13148,5 %,2021-01-11 11:43:00
FUEL,13149,21 %,2021-01-11 11:43:00
FUEL,13150,40 %,2021-01-11 11:43:00
FUEL,13151,74 %,2021-01-11 11:43:00
FUEL,13152,37 %,2021-01-11 11:43:00
FUEL,13153,39 %,2021-01-11 11:43:00
FUEL,13154,90 %,2021-01-11 11:43:00
FUEL,13155,25 %,2021-01-11 11:43:00
FUEL,13156,86 %,2021-01-11 11:43:00
FUEL,13157,68 %,2021-01-11 11:43:00
FUEL,13158,35 %,2021-01-11 11:43:00
FUEL,13310,87 %,2021-01-11 11:43:00
FUEL,13311,20 %,2021-01-11 11:43:00
FUEL,13312,92 %,2021-01-11 11:43:00
FUEL,13313,80 %,2021-01-11 11:43:00
FUEL,13314,20 %,2021-01-11 11:43:00
FUEL,13315,47 %,2021-01-11 11:43:00
FUEL,13316,47 %,2021-01-11 11:43:00
FUEL,13317,93 %,2021-01-11 11:43:00
FUEL,13318,83 %,2021-01-11 11:43:00
FUEL,13319,84 %,2021-01-11 11:43:00
FUEL,13320,1 %,2021-01-11 11:43:00
FUEL,13321,54 %,2021-01-11 11:43:00
FUEL,13322,95 %,2021-01-11 11:43:00
FUEL,13323,19 %,2021-01-11 11:43:00
FUEL,13324,39 %,2021-01-11 11:43:00
FUEL,13325,31 %,2021-01-11 11:43:00
FUEL,13326,61 %,2021-01-11 11:43:00
FUEL,13327,39 %,2021-01-11 11:43:01
FUEL,13328,7 %,2021-01-11 11:43:01
FUEL,13329,36 %,2021-01-11 11:43:01
FUEL,13330,81 %,2021-01-11 11:43:01
FUEL,13331,4 %,2021-01-11 11:43:01
FUEL,13332,62 %,2021-01-11 11:43:01
FUEL,13333,13 %,2021-01-11 11:43:01
FUEL,13486,71 %,2021-01-11 11:43:01
FUEL,13487,92 %,2021-01-11 11:43:01
FUEL,13488,98 %,2021-01-11 11:43:01
FUEL,13489,50 %,2021-01-11 11:43:01
FUEL,13490,100 %,2021-01-11 11:43:01
FUEL,13491,78 %,2021-01-11 11:43:01
FUEL,13492,35 %,2021-01-11 11:43:01
FUEL,13493,67 %,2021-01-11 11:43:01
FUEL,13494,93 %,2021-01-11 11:43:01
FUEL,13495,58 %,2021-01-11 11:43:01
FUEL,13496,34 %,2021-01-11 11:43:01
FUEL,13497,89 %,2021-01-11 11:43:01
FUEL,13498,61 %,2021-01-11 11:43:02
FUEL,13499,80 %,2021-01-11 11:43:02
FUEL,13500,79 %,2021-01-11 11:43:02
FUEL,13501,34 %,2021-01-11 11:43:02
FUEL,13502,6 %,2021-01-11 11:43:02
FUEL,13503,16 %,2021-01-11 11:43:02
FUEL,13504,78 %,2021-01-11 11:43:02
FUEL,13505,12 %,2021-01-11 11:43:02
FUEL,13506,32 %,2021-01-11 11:43:02
FUEL,13694,63 %,2021-01-11 11:43:02
FUEL,13695,49 %,2021-01-11 11:43:02
FUEL,13696,32 %,2021-01-11 11:43:02
FUEL,13697,77 %,2021-01-11 11:43:02
FUEL,13698,88 %,2021-01-11 11:43:02
FUEL,13699,97 %,2021-01-11 11:43:02
FUEL,13700,64 %,2021-01-11 11:43:02
FUEL,13701,75 %,2021-01-11 11:43:02
FUEL,13702,42 %,2021-01-11 11:43:02
FUEL,13703,56 %,2021-01-11 11:43:02
FUEL,13704,80 %,2021-01-11 11:43:02
FUEL,13705,34 %,2021-01-11 11:43:02
FUEL,13706,36 %,2021-01-11 11:43:02
FUEL,13707,97 %,2021-01-11 11:43:02
FUEL,13708,93 %,2021-01-11 11:43:02
FUEL,13709,100 %,2021-01-11 11:43:02
FUEL,13710,25 %,2021-01-11 11:43:02
FUEL,13711,37 %,2021-01-11 11:43:02
FUEL,13712,13 %,2021-01-11 11:43:02
FUEL,13713,29 %,2021-01-11 11:43:02
FUEL,13714,15 %,2021-01-11 11:43:03
FUEL,13715,18 %,2021-01-11 11:43:03
FUEL,13869,17 %,2021-01-11 11:43:03
FUEL,13870,75 %,2021-01-11 11:43:03
FUEL,13871,55 %,2021-01-11 11:43:03
FUEL,13872,98 %,2021-01-11 11:43:03
FUEL,13873,61 %,2021-01-11 11:43:03
FUEL,13874,7 %,2021-01-11 11:43:03
FUEL,13875,97 %,2021-01-11 11:43:03
FUEL,13876,20 %,2021-01-11 11:43:03
FUEL,13877,56 %,2021-01-11 11:43:03
FUEL,13878,7 %,2021-01-11 11:43:03
FUEL,13879,93 %,2021-01-11 11:43:03
FUEL,13880,29 %,2021-01-11 11:43:03
FUEL,13881,4 %,2021-01-11 11:43:03
FUEL,13882,60 %,2021-01-11 11:43:03
FUEL,13883,93 %,2021-01-11 11:43:03
FUEL,13884,12 %,2021-01-11 11:43:03
FUEL,13885,89 %,2021-01-11 11:43:03
FUEL,13886,30 %,2021-01-11 11:43:03
FUEL,13887,97 %,2021-01-11 11:43:03
FUEL,13888,59 %,2021-01-11 11:43:03
FUEL,13889,37 %,2021-01-11 11:43:03
FUEL,13890,98 %,2021-01-11 11:43:03
FUEL,13891,0 %,2021-01-11 11:43:03
FUEL,13892,57 %,2021-01-11 11:43:03
FUEL,13893,27 %,2021-01-11 11:43:03
FUEL,13894,15 %,2021-01-11 11:43:03
FUEL,14074,12 %,2021-01-11 11:43:03
FUEL,14075,86 %,2021-01-11 11:43:03
FUEL,14076,8 %,2021-01-11 11:43:03
FUEL,14077,81 %,2021-01-11 11:43:03
FUEL,14078,74 %,2021-01-11 11:43:03
FUEL,14079,41 %,2021-01-11 11:43:03
FUEL,14080,31 %,2021-01-11 11:43:04
FUEL,14081,63 %,2021-01-11 11:43:04
FUEL,14082,68 %,2021-01-11 11:43:04
FUEL,14083,43 %,2021-01-11 11:43:04
FUEL,14084,98 %,2021-01-11 11:43:04
FUEL,14085,45 %,2021-01-11 11:43:04
FUEL,14086,17 %,2021-01-11 11:43:04
FUEL,14087,33 %,2021-01-11 11:43:04
FUEL,14088,10 %,2021-01-11 11:43:04
FUEL,14089,75 %,2021-01-11 11:43:04
FUEL,14090,88 %,2021-01-11 11:43:04
FUEL,14091,41 %,2021-01-11 11:43:04
FUEL,14092,65 %,2021-01-11 11:43:04
FUEL,14093,45 %,2021-01-11 11:43:04
FUEL,14094,21 %,2021-01-11 11:43:04
FUEL,14095,74 %,2021-01-11 11:43:04
FUEL,14096,68 %,2021-01-11 11:43:04
FUEL,14281,53 %,2021-01-11 11:43:04
FUEL,14282,94 %,2021-01-11 11:43:04
FUEL,14286,2 %,2021-01-11 11:43:04
FUEL,14287,87 %,2021-01-11 11:43:04
FUEL,14288,90 %,2021-01-11 11:43:04
FUEL,14289,20 %,2021-01-11 11:43:04
FUEL,14290,17 %,2021-01-11 11:43:04
FUEL,14291,100 %,2021-01-11 11:43:04
FUEL,14292,37 %,2021-01-11 11:43:04
FUEL,14293,11 %,2021-01-11 11:43:04
FUEL,14294,56 %,2021-01-11 11:43:04
FUEL,14295,50 %,2021-01-11 11:43:04
FUEL,14296,30 %,2021-01-11 11:43:04
FUEL,14297,50 %,2021-01-11 11:43:04
FUEL,14298,5 %,2021-01-11 11:43:05
FUEL,14299,88 %,2021-01-11 11:43:05
FUEL,14300,35 %,2021-01-11 11:43:05
FUEL,14301,0 %,2021-01-11 11:43:05
FUEL,14302,43 %,2021-01-11 11:43:05
FUEL,14303,89 %,2021-01-11 11:43:05
FUEL,14304,2 %,2021-01-11 11:43:05
FUEL,14458,7 %,2021-01-11 11:43:05
FUEL,14459,65 %,2021-01-11 11:43:05
FUEL,14460,21 %,2021-01-11 11:43:05
FUEL,14461,83 %,2021-01-11 11:43:05
FUEL,14462,85 %,2021-01-11 11:43:05
FUEL,14463,20 %,2021-01-11 11:43:05
FUEL,14464,62 %,2021-01-11 11:43:05
FUEL,14465,15 %,2021-01-11 11:43:05
FUEL,14466,12 %,2021-01-11 11:43:05
FUEL,14467,85 %,2021-01-11 11:43:05
FUEL,14468,69 %,2021-01-11 11:43:05
FUEL,14469,62 %,2021-01-11 11:43:05
FUEL,14470,80 %,2021-01-11 11:43:05
FUEL,14471,85 %,2021-01-11 11:43:05
FUEL,14472,36 %,2021-01-11 11:43:05
FUEL,14473,94 %,2021-01-11 11:43:05
FUEL,14474,27 %,2021-01-11 11:43:05
FUEL,14475,3 %,2021-01-11 11:43:05
FUEL,14476,32 %,2021-01-11 11:43:05
FUEL,14477,87 %,2021-01-11 11:43:05
FUEL,14478,29 %,2021-01-11 11:43:06
FUEL,14479,81 %,2021-01-11 11:43:06
FUEL,14480,30 %,2021-01-11 11:43:06
FUEL,14660,28 %,2021-01-11 11:43:06
FUEL,14661,9 %,2021-01-11 11:43:06
FUEL,14662,43 %,2021-01-11 11:43:06
FUEL,14663,92 %,2021-01-11 11:43:06
FUEL,14664,75 %,2021-01-11 11:43:06
FUEL,14665,1 %,2021-01-11 11:43:06
FUEL,14666,2 %,2021-01-11 11:43:06
FUEL,14667,80 %,2021-01-11 11:43:06
FUEL,14668,40 %,2021-01-11 11:43:06
FUEL,14669,3 %,2021-01-11 11:43:06
FUEL,14670,97 %,2021-01-11 11:43:06
FUEL,14671,52 %,2021-01-11 11:43:06
FUEL,14672,60 %,2021-01-11 11:43:06
FUEL,14673,24 %,2021-01-11 11:43:06
FUEL,14674,71 %,2021-01-11 11:43:06
FUEL,14675,69 %,2021-01-11 11:43:06
FUEL,14676,85 %,2021-01-11 11:43:06
FUEL,14677,34 %,2021-01-11 11:43:06
FUEL,14678,62 %,2021-01-11 11:43:06
FUEL,14679,72 %,2021-01-11 11:43:06
FUEL,14680,81 %,2021-01-11 11:43:06
FUEL,14681,18 %,2021-01-11 11:43:06
FUEL,14682,56 %,2021-01-11 11:43:06
FUEL,14847,58 %,2021-01-11 11:43:06
FUEL,14848,88 %,2021-01-11 11:43:06
FUEL,14849,76 %,2021-01-11 11:43:07
FUEL,14850,16 %,2021-01-11 11:43:07
FUEL,14851,62 %,2021-01-11 11:43:07
FUEL,14852,57 %,2021-01-11 11:43:07
FUEL,14853,16 %,2021-01-11 11:43:07
FUEL,14854,90 %,2021-01-11 11:43:07
FUEL,14855,70 %,2021-01-11 11:43:07
FUEL,14856,44 %,2021-01-11 11:43:07
FUEL,14857,50 %,2021-01-11 11:43:07
FUEL,14858,48 %,2021-01-11 11:43:07
FUEL,14859,51 %,2021-01-11 11:43:07
FUEL,14860,80 %,2021-01-11 11:43:07
FUEL,14861,47 %,2021-01-11 11:43:07
FUEL,14862,44 %,2021-01-11 11:43:07
FUEL,14863,57 %,2021-01-11 11:43:07
FUEL,14864,69 %,2021-01-11 11:43:07
FUEL,14865,11 %,2021-01-11 11:43:07
FUEL,14866,36 %,2021-01-11 11:43:07
FUEL,14867,4 %,2021-01-11 11:43:07
FUEL,14868,79 %,2021-01-11 11:43:07
FUEL,14869,42 %,2021-01-11 11:43:07
FUEL,14870,21 %,2021-01-11 11:43:07
FUEL,14918,90 %,2021-01-11 11:43:07
FUEL,14919,31 %,2021-01-11 11:43:07
FUEL,14920,64 %,2021-01-11 11:43:07
FUEL,14921,56 %,2021-01-11 11:43:07
FUEL,14922,36 %,2021-01-11 11:43:07
FUEL,14923,91 %,2021-01-11 11:43:07
FUEL,14924,61 %,2021-01-11 11:43:07
FUEL,14925,66 %,2021-01-11 11:43:07
FUEL,14926,85 %,2021-01-11 11:43:07
FUEL,14927,47 %,2021-01-11 11:43:08
FUEL,14928,40 %,2021-01-11 11:43:08
FUEL,14929,18 %,2021-01-11 11:43:08
FUEL,14930,78 %,2021-01-11 11:43:08
FUEL,14931,68 %,2021-01-11 11:43:08
FUEL,14932,86 %,2021-01-11 11:43:08
FUEL,14933,87 %,2021-01-11 11:43:08
FUEL,14934,13 %,2021-01-11 11:43:08
FUEL,14935,32 %,2021-01-11 11:43:08
FUEL,14936,36 %,2021-01-11 11:43:08
FUEL,14937,99 %,2021-01-11 11:43:08
FUEL,14938,9 %,2021-01-11 11:43:08
FUEL,14939,99 %,2021-01-11 11:43:08
FUEL,14940,83 %,2021-01-11 11:43:08
FUEL,14941,79 %,2021-01-11 11:43:08
FUEL,14942,95 %,2021-01-11 11:43:08
FUEL,15075,19 %,2021-01-11 11:43:08
FUEL,15076,24 %,2021-01-11 11:43:08
FUEL,15077,21 %,2021-01-11 11:43:08
FUEL,15078,83 %,2021-01-11 11:43:08
FUEL,15079,11 %,2021-01-11 11:43:08
FUEL,15080,10 %,2021-01-11 11:43:08
FUEL,15081,84 %,2021-01-11 11:43:08
FUEL,15082,42 %,2021-01-11 11:43:08
FUEL,15083,36 %,2021-01-11 11:43:08
FUEL,15084,9 %,2021-01-11 11:43:08
FUEL,15085,10 %,2021-01-11 11:43:08
FUEL,15086,33 %,2021-01-11 11:43:08
FUEL,15087,79 %,2021-01-11 11:43:08
FUEL,15088,82 %,2021-01-11 11:43:08
FUEL,15089,4 %,2021-01-11 11:43:08
FUEL,15090,80 %,2021-01-11 11:43:08
FUEL,15091,1 %,2021-01-11 11:43:08
FUEL,15092,25 %,2021-01-11 11:43:08
FUEL,15093,49 %,2021-01-11 11:43:08
FUEL,15094,35 %,2021-01-11 11:43:09
FUEL,15095,59 %,2021-01-11 11:43:09
FUEL,15096,97 %,2021-01-11 11:43:09
FUEL,15097,77 %,2021-01-11 11:43:09
FUEL,15098,57 %,2021-01-11 11:43:09
FUEL,15099,86 %,2021-01-11 11:43:09
FUEL,15100,31 %,2021-01-11 11:43:09
FUEL,15101,36 %,2021-01-11 11:43:09
FUEL,15102,96 %,2021-01-11 11:43:09
FUEL,15103,24 %,2021-01-11 11:43:09
FUEL,15247,44 %,2021-01-11 11:43:09
FUEL,15248,66 %,2021-01-11 11:43:09
FUEL,15249,87 %,2021-01-11 11:43:09
FUEL,15250,38 %,2021-01-11 11:43:09
FUEL,15251,41 %,2021-01-11 11:43:09
FUEL,15252,98 %,2021-01-11 11:43:09
FUEL,15253,48 %,2021-01-11 11:43:09
FUEL,15254,82 %,2021-01-11 11:43:09
FUEL,15255,65 %,2021-01-11 11:43:09
FUEL,15256,73 %,2021-01-11 11:43:09
FUEL,15257,94 %,2021-01-11 11:43:09
FUEL,15258,63 %,2021-01-11 11:43:09
FUEL,15259,17 %,2021-01-11 11:43:09
FUEL,15260,79 %,2021-01-11 11:43:09
FUEL,15261,63 %,2021-01-11 11:43:09
FUEL,15262,89 %,2021-01-11 11:43:09
FUEL,15263,44 %,2021-01-11 11:43:09
FUEL,15264,66 %,2021-01-11 11:43:09
FUEL,15265,82 %,2021-01-11 11:43:09
FUEL,15266,99 %,2021-01-11 11:43:09
FUEL,15267,58 %,2021-01-11 11:43:10
FUEL,15268,90 %,2021-01-11 11:43:10
