TRAFFIC,2602,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2603,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2604,NO TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2605,LOW TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2606,HIGH TRAFFIC,2021-01-11 13:53:02
TRAFFIC,2607,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2608,JAM,2021-01-11 13:53:03
TRAFFIC,2609,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2611,JAM,2021-01-11 13:53:03
TRAFFIC,2612,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2613,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2614,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2615,JAM,2021-01-11 13:53:03
TRAFFIC,2616,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2617,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2618,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2619,JAM,2021-01-11 13:53:03
TRAFFIC,2620,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2621,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2622,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2623,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2624,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2625,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2626,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2627,JAM,2021-01-11 13:53:03
TRAFFIC,2628,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2629,JAM,2021-01-11 13:53:03
TRAFFIC,2630,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2631,JAM,2021-01-11 13:53:03
TRAFFIC,2632,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2633,JAM,2021-01-11 13:53:03
TRAFFIC,2634,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2637,JAM,2021-01-11 13:53:03
TRAFFIC,2638,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2639,JAM,2021-01-11 13:53:03
TRAFFIC,2640,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2641,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2642,JAM,2021-01-11 13:53:03
TRAFFIC,2643,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2644,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2645,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2646,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2647,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2648,LOW TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2649,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2650,HIGH TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2651,NO TRAFFIC,2021-01-11 13:53:03
TRAFFIC,2652,JAM,2021-01-11 13:53:03
TRAFFIC,2653,JAM,2021-01-11 13:53:04
TRAFFIC,2654,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2655,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2656,JAM,2021-01-11 13:53:04
TRAFFIC,2657,JAM,2021-01-11 13:53:04
TRAFFIC,2658,JAM,2021-01-11 13:53:04
TRAFFIC,2659,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2664,JAM,2021-01-11 13:53:04
TRAFFIC,2665,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2666,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2667,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2668,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2669,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2670,JAM,2021-01-11 13:53:04
TRAFFIC,2671,JAM,2021-01-11 13:53:04
TRAFFIC,2672,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2673,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2674,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2675,JAM,2021-01-11 13:53:04
TRAFFIC,2676,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2677,JAM,2021-01-11 13:53:04
TRAFFIC,2678,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2679,JAM,2021-01-11 13:53:04
TRAFFIC,2680,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2681,JAM,2021-01-11 13:53:04
TRAFFIC,2682,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2683,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2684,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2685,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2686,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2687,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2688,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2689,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2690,HIGH TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2691,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2692,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2693,NO TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2694,JAM,2021-01-11 13:53:04
TRAFFIC,2695,LOW TRAFFIC,2021-01-11 13:53:04
TRAFFIC,2696,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2697,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2698,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2699,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2700,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2701,JAM,2021-01-11 13:53:05
TRAFFIC,2702,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2703,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2704,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2705,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2706,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2707,JAM,2021-01-11 13:53:05
TRAFFIC,2708,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2709,JAM,2021-01-11 13:53:05
TRAFFIC,2710,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2711,JAM,2021-01-11 13:53:05
TRAFFIC,2718,JAM,2021-01-11 13:53:05
TRAFFIC,2719,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2720,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2721,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2722,JAM,2021-01-11 13:53:05
TRAFFIC,2723,JAM,2021-01-11 13:53:05
TRAFFIC,2724,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2725,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2726,JAM,2021-01-11 13:53:05
TRAFFIC,2727,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2728,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2729,JAM,2021-01-11 13:53:05
TRAFFIC,2730,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2731,JAM,2021-01-11 13:53:05
TRAFFIC,2732,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2733,JAM,2021-01-11 13:53:05
TRAFFIC,2734,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2735,JAM,2021-01-11 13:53:05
TRAFFIC,2736,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2737,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2738,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2739,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2740,NO TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2741,HIGH TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2746,LOW TRAFFIC,2021-01-11 13:53:05
TRAFFIC,2747,JAM,2021-01-11 13:53:05
TRAFFIC,2748,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2749,JAM,2021-01-11 13:53:06
TRAFFIC,2750,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2751,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2752,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2753,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2754,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2755,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2756,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2757,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2758,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2759,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2760,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2761,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2762,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2763,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2764,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2765,JAM,2021-01-11 13:53:06
TRAFFIC,2766,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2767,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2768,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2769,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2773,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2774,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2775,JAM,2021-01-11 13:53:06
TRAFFIC,2776,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2777,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2778,JAM,2021-01-11 13:53:06
TRAFFIC,2779,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2780,JAM,2021-01-11 13:53:06
TRAFFIC,2781,JAM,2021-01-11 13:53:06
TRAFFIC,2782,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2783,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2784,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2785,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2786,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2787,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2788,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2789,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2790,JAM,2021-01-11 13:53:06
TRAFFIC,2791,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2792,HIGH TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2793,NO TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2794,LOW TRAFFIC,2021-01-11 13:53:06
TRAFFIC,2795,JAM,2021-01-11 13:53:07
TRAFFIC,2796,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2802,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2803,JAM,2021-01-11 13:53:07
TRAFFIC,2804,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2805,JAM,2021-01-11 13:53:07
TRAFFIC,2806,JAM,2021-01-11 13:53:07
TRAFFIC,2807,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2808,JAM,2021-01-11 13:53:07
TRAFFIC,2809,JAM,2021-01-11 13:53:07
TRAFFIC,2810,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2811,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2812,JAM,2021-01-11 13:53:07
TRAFFIC,2813,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2814,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2815,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2816,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2817,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2818,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2819,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2820,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2821,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2822,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2823,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2824,JAM,2021-01-11 13:53:07
TRAFFIC,2825,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2826,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2830,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2831,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2832,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2833,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2834,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2835,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2836,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2837,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2838,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2839,JAM,2021-01-11 13:53:07
TRAFFIC,2840,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2841,HIGH TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2842,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2843,JAM,2021-01-11 13:53:07
TRAFFIC,2844,JAM,2021-01-11 13:53:07
TRAFFIC,2845,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2846,LOW TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2847,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2848,NO TRAFFIC,2021-01-11 13:53:07
TRAFFIC,2849,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2850,JAM,2021-01-11 13:53:08
TRAFFIC,2851,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2852,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2853,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2858,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2859,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2860,JAM,2021-01-11 13:53:08
TRAFFIC,2861,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2862,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2863,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2864,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2865,JAM,2021-01-11 13:53:08
TRAFFIC,2866,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2867,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2868,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2869,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2870,JAM,2021-01-11 13:53:08
TRAFFIC,2871,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2872,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2873,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2874,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2875,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2876,JAM,2021-01-11 13:53:08
TRAFFIC,2877,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2878,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2879,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2880,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2881,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2883,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2884,JAM,2021-01-11 13:53:08
TRAFFIC,2885,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2886,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2887,JAM,2021-01-11 13:53:08
TRAFFIC,2888,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2889,HIGH TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2890,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2891,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2892,NO TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2893,LOW TRAFFIC,2021-01-11 13:53:08
TRAFFIC,2894,JAM,2021-01-11 13:53:08
TRAFFIC,2895,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2896,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2897,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2898,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2899,NO TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2900,NO TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2901,JAM,2021-01-11 13:53:09
TRAFFIC,2902,JAM,2021-01-11 13:53:09
TRAFFIC,2903,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2904,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2905,JAM,2021-01-11 13:53:09
TRAFFIC,2906,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2909,JAM,2021-01-11 13:53:09
TRAFFIC,2910,NO TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2911,JAM,2021-01-11 13:53:09
TRAFFIC,2912,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2913,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2914,NO TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2915,NO TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2916,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2917,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2918,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2919,JAM,2021-01-11 13:53:09
TRAFFIC,2920,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2921,NO TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2922,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2923,JAM,2021-01-11 13:53:09
TRAFFIC,2924,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2925,JAM,2021-01-11 13:53:09
TRAFFIC,2926,JAM,2021-01-11 13:53:09
TRAFFIC,2927,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2928,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2929,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2930,HIGH TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2931,JAM,2021-01-11 13:53:09
TRAFFIC,2932,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2933,JAM,2021-01-11 13:53:09
TRAFFIC,2934,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2935,JAM,2021-01-11 13:53:09
TRAFFIC,2936,LOW TRAFFIC,2021-01-11 13:53:09
TRAFFIC,2937,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2938,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2939,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2940,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2941,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2942,JAM,2021-01-11 13:53:10
TRAFFIC,2943,JAM,2021-01-11 13:53:10
TRAFFIC,2944,JAM,2021-01-11 13:53:10
TRAFFIC,2945,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2946,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2947,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2948,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2949,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2950,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2951,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2952,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2953,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2954,JAM,2021-01-11 13:53:10
TRAFFIC,2955,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2956,JAM,2021-01-11 13:53:10
TRAFFIC,2957,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2960,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2961,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2962,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2963,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2964,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2965,JAM,2021-01-11 13:53:10
TRAFFIC,2966,JAM,2021-01-11 13:53:10
TRAFFIC,2967,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2968,JAM,2021-01-11 13:53:10
TRAFFIC,2969,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2970,JAM,2021-01-11 13:53:10
TRAFFIC,2971,JAM,2021-01-11 13:53:10
TRAFFIC,2972,JAM,2021-01-11 13:53:10
TRAFFIC,2973,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2974,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2975,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2976,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2977,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2978,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2979,JAM,2021-01-11 13:53:10
TRAFFIC,2980,NO TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2981,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2982,LOW TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2983,HIGH TRAFFIC,2021-01-11 13:53:10
TRAFFIC,2986,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2987,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2988,JAM,2021-01-11 13:53:11
TRAFFIC,2989,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2990,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2991,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2992,JAM,2021-01-11 13:53:11
TRAFFIC,2993,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2994,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2995,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2996,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2997,JAM,2021-01-11 13:53:11
TRAFFIC,2998,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,2999,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3000,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3001,JAM,2021-01-11 13:53:11
TRAFFIC,3002,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3003,JAM,2021-01-11 13:53:11
TRAFFIC,3004,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3005,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3006,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3007,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3008,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3009,JAM,2021-01-11 13:53:11
TRAFFIC,3012,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3013,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3014,JAM,2021-01-11 13:53:11
TRAFFIC,3015,JAM,2021-01-11 13:53:11
TRAFFIC,3016,HIGH TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3017,JAM,2021-01-11 13:53:11
TRAFFIC,3018,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3019,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3020,LOW TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3021,NO TRAFFIC,2021-01-11 13:53:11
TRAFFIC,3022,JAM,2021-01-11 13:53:12
TRAFFIC,3023,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3024,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3025,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3026,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3027,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3028,JAM,2021-01-11 13:53:12
TRAFFIC,3029,JAM,2021-01-11 13:53:12
TRAFFIC,3030,JAM,2021-01-11 13:53:12
TRAFFIC,3031,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3032,JAM,2021-01-11 13:53:12
TRAFFIC,3033,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3034,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3035,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3038,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3039,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3040,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3041,NO TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3042,JAM,2021-01-11 13:53:12
TRAFFIC,3043,NO TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3044,JAM,2021-01-11 13:53:12
TRAFFIC,3045,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3046,JAM,2021-01-11 13:53:12
TRAFFIC,3047,JAM,2021-01-11 13:53:12
TRAFFIC,3048,JAM,2021-01-11 13:53:12
TRAFFIC,3049,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3050,NO TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3051,JAM,2021-01-11 13:53:12
TRAFFIC,3052,JAM,2021-01-11 13:53:12
TRAFFIC,3053,JAM,2021-01-11 13:53:12
TRAFFIC,3054,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3055,HIGH TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3056,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3057,NO TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3058,JAM,2021-01-11 13:53:12
TRAFFIC,3059,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3060,NO TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3061,NO TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3063,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3064,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3065,LOW TRAFFIC,2021-01-11 13:53:12
TRAFFIC,3066,HIGH TRAFFIC,2021-01-11 13:53:12
