DISTANCE,1967,36937 km,2021-01-11 12:20:30
DISTANCE,1968,44456 km,2021-01-11 12:20:30
DISTANCE,1969,175765 km,2021-01-11 12:20:30
DISTANCE,1970,200190 km,2021-01-11 12:20:30
DISTANCE,1971,226380 km,2021-01-11 12:20:30
DISTANCE,1972,235666 km,2021-01-11 12:20:30
DISTANCE,1973,15452 km,2021-01-11 12:20:30
DISTANCE,1974,20029 km,2021-01-11 12:20:30
DISTANCE,1975,46476 km,2021-01-11 12:20:30
DISTANCE,1976,113488 km,2021-01-11 12:20:31
DISTANCE,1977,157175 km,2021-01-11 12:20:31
DISTANCE,1978,167523 km,2021-01-11 12:20:31
DISTANCE,1979,210347 km,2021-01-11 12:20:31
DISTANCE,1980,172459 km,2021-01-11 12:20:31
DISTANCE,1981,55041 km,2021-01-11 12:20:31
DISTANCE,1982,100274 km,2021-01-11 12:20:31
DISTANCE,1983,10747 km,2021-01-11 12:20:31
DISTANCE,1984,224159 km,2021-01-11 12:20:31
DISTANCE,1985,23896 km,2021-01-11 12:20:31
DISTANCE,1986,209730 km,2021-01-11 12:20:31
DISTANCE,1987,37042 km,2021-01-11 12:20:31
DISTANCE,1988,46655 km,2021-01-11 12:20:31
DISTANCE,1989,96788 km,2021-01-11 12:20:31
DISTANCE,1990,183298 km,2021-01-11 12:20:31
DISTANCE,1991,241876 km,2021-01-11 12:20:31
DISTANCE,1992,20793 km,2021-01-11 12:20:31
DISTANCE,1993,174418 km,2021-01-11 12:20:31
DISTANCE,1994,107223 km,2021-01-11 12:20:31
DISTANCE,1995,9966 km,2021-01-11 12:20:32
DISTANCE,1996,6093 km,2021-01-11 12:20:32
DISTANCE,1997,202633 km,2021-01-11 12:20:32
DISTANCE,1998,195405 km,2021-01-11 12:20:32
DISTANCE,1999,3862 km,2021-01-11 12:20:32
DISTANCE,2000,84871 km,2021-01-11 12:20:32
DISTANCE,2001,2750 km,2021-01-11 12:20:32
DISTANCE,2002,26511 km,2021-01-11 12:20:32
DISTANCE,2003,100731 km,2021-01-11 12:20:32
DISTANCE,2004,81778 km,2021-01-11 12:20:32
DISTANCE,2005,153517 km,2021-01-11 12:20:32
DISTANCE,2006,92363 km,2021-01-11 12:20:32
DISTANCE,2007,247052 km,2021-01-11 12:20:32
DISTANCE,2008,59813 km,2021-01-11 12:20:32
DISTANCE,2009,158006 km,2021-01-11 12:20:32
DISTANCE,2010,103585 km,2021-01-11 12:20:32
DISTANCE,2011,16541 km,2021-01-11 12:20:32
DISTANCE,2012,109680 km,2021-01-11 12:20:32
DISTANCE,2013,241108 km,2021-01-11 12:20:32
DISTANCE,2014,54697 km,2021-01-11 12:20:33
DISTANCE,2015,182403 km,2021-01-11 12:20:33
DISTANCE,2016,81240 km,2021-01-11 12:20:33
DISTANCE,2017,72816 km,2021-01-11 12:20:33
DISTANCE,2018,128483 km,2021-01-11 12:20:33
DISTANCE,2019,192415 km,2021-01-11 12:20:33
DISTANCE,2020,175419 km,2021-01-11 12:20:33
DISTANCE,2021,52956 km,2021-01-11 12:20:33
DISTANCE,2022,58869 km,2021-01-11 12:20:33
DISTANCE,2023,184154 km,2021-01-11 12:20:33
DISTANCE,2024,35172 km,2021-01-11 12:20:33
DISTANCE,2025,207201 km,2021-01-11 12:20:33
DISTANCE,2026,76034 km,2021-01-11 12:20:33
DISTANCE,2027,246426 km,2021-01-11 12:20:33
DISTANCE,2028,122202 km,2021-01-11 12:20:33
DISTANCE,2029,163424 km,2021-01-11 12:20:33
DISTANCE,2030,13430 km,2021-01-11 12:20:33
DISTANCE,2031,147332 km,2021-01-11 12:20:33
DISTANCE,2032,218108 km,2021-01-11 12:20:33
DISTANCE,2033,26820 km,2021-01-11 12:20:34
DISTANCE,2034,152581 km,2021-01-11 12:20:34
DISTANCE,2035,129667 km,2021-01-11 12:20:34
DISTANCE,2036,187730 km,2021-01-11 12:20:34
DISTANCE,2037,8365 km,2021-01-11 12:20:34
DISTANCE,2038,7631 km,2021-01-11 12:20:34
DISTANCE,2039,196505 km,2021-01-11 12:20:34
DISTANCE,2040,125439 km,2021-01-11 12:20:34
DISTANCE,2041,218851 km,2021-01-11 12:20:34
DISTANCE,2042,24249 km,2021-01-11 12:20:34
DISTANCE,2043,84914 km,2021-01-11 12:20:34
DISTANCE,2044,182461 km,2021-01-11 12:20:34
DISTANCE,2045,2219 km,2021-01-11 12:20:34
DISTANCE,2046,180834 km,2021-01-11 12:20:34
DISTANCE,2047,170251 km,2021-01-11 12:20:34
DISTANCE,2048,106811 km,2021-01-11 12:20:34
DISTANCE,2049,245286 km,2021-01-11 12:20:34
DISTANCE,2050,222991 km,2021-01-11 12:20:34
DISTANCE,2051,163180 km,2021-01-11 12:20:34
DISTANCE,2052,138228 km,2021-01-11 12:20:35
DISTANCE,2053,79616 km,2021-01-11 12:20:35
DISTANCE,2054,20320 km,2021-01-11 12:20:35
DISTANCE,2055,56216 km,2021-01-11 12:20:35
DISTANCE,2056,104593 km,2021-01-11 12:20:35
DISTANCE,2057,79637 km,2021-01-11 12:20:35
DISTANCE,2058,35518 km,2021-01-11 12:20:35
DISTANCE,2059,89997 km,2021-01-11 12:20:35
DISTANCE,2060,147799 km,2021-01-11 12:20:35
DISTANCE,2061,156872 km,2021-01-11 12:20:35
DISTANCE,2062,88909 km,2021-01-11 12:20:35
DISTANCE,2063,105045 km,2021-01-11 12:20:35
DISTANCE,2064,158171 km,2021-01-11 12:20:35
DISTANCE,2065,242179 km,2021-01-11 12:20:35
DISTANCE,2066,30560 km,2021-01-11 12:20:35
DISTANCE,2067,77431 km,2021-01-11 12:20:35
DISTANCE,2068,211309 km,2021-01-11 12:20:35
DISTANCE,2069,66563 km,2021-01-11 12:20:35
DISTANCE,2070,135110 km,2021-01-11 12:20:35
DISTANCE,2071,118785 km,2021-01-11 12:20:35
DISTANCE,2072,213826 km,2021-01-11 12:20:36
DISTANCE,2073,248044 km,2021-01-11 12:20:36
DISTANCE,2074,123729 km,2021-01-11 12:20:36
DISTANCE,2075,120857 km,2021-01-11 12:20:36
DISTANCE,2076,225979 km,2021-01-11 12:20:36
DISTANCE,2077,110447 km,2021-01-11 12:20:36
DISTANCE,2078,207506 km,2021-01-11 12:20:36
DISTANCE,2079,207338 km,2021-01-11 12:20:36
DISTANCE,2080,92022 km,2021-01-11 12:20:36
DISTANCE,2081,212509 km,2021-01-11 12:20:36
DISTANCE,2082,117732 km,2021-01-11 12:20:36
DISTANCE,2083,51785 km,2021-01-11 12:20:36
DISTANCE,2084,176270 km,2021-01-11 12:20:36
DISTANCE,2085,47863 km,2021-01-11 12:20:36
DISTANCE,2086,177387 km,2021-01-11 12:20:36
DISTANCE,2087,235105 km,2021-01-11 12:20:36
DISTANCE,2088,225638 km,2021-01-11 12:20:36
DISTANCE,2089,210015 km,2021-01-11 12:20:36
DISTANCE,2090,122733 km,2021-01-11 12:20:37
DISTANCE,2091,61918 km,2021-01-11 12:20:37
DISTANCE,2092,170378 km,2021-01-11 12:20:37
DISTANCE,2093,185252 km,2021-01-11 12:20:37
DISTANCE,2094,237672 km,2021-01-11 12:20:37
DISTANCE,2095,169689 km,2021-01-11 12:20:37
DISTANCE,2096,61567 km,2021-01-11 12:20:37
DISTANCE,2097,243966 km,2021-01-11 12:20:37
DISTANCE,2098,97722 km,2021-01-11 12:20:37
DISTANCE,2099,91362 km,2021-01-11 12:20:37
DISTANCE,2100,15969 km,2021-01-11 12:20:37
DISTANCE,2101,226720 km,2021-01-11 12:20:37
DISTANCE,2102,146458 km,2021-01-11 12:20:37
DISTANCE,2103,197747 km,2021-01-11 12:20:37
DISTANCE,2104,39261 km,2021-01-11 12:20:37
DISTANCE,2105,220544 km,2021-01-11 12:20:37
DISTANCE,2106,214246 km,2021-01-11 12:20:37
DISTANCE,2107,74917 km,2021-01-11 12:20:37
DISTANCE,2108,209148 km,2021-01-11 12:20:37
DISTANCE,2109,68048 km,2021-01-11 12:20:38
DISTANCE,2110,79988 km,2021-01-11 12:20:38
DISTANCE,2111,185892 km,2021-01-11 12:20:38
DISTANCE,2112,100656 km,2021-01-11 12:20:38
DISTANCE,2113,153431 km,2021-01-11 12:20:38
DISTANCE,2114,54523 km,2021-01-11 12:20:38
DISTANCE,2115,10344 km,2021-01-11 12:20:38
DISTANCE,2116,109454 km,2021-01-11 12:20:38
DISTANCE,2117,78857 km,2021-01-11 12:20:38
DISTANCE,2118,72201 km,2021-01-11 12:20:38
DISTANCE,2119,137627 km,2021-01-11 12:20:38
DISTANCE,2120,122268 km,2021-01-11 12:20:38
DISTANCE,2121,172054 km,2021-01-11 12:20:38
DISTANCE,2122,87976 km,2021-01-11 12:20:38
DISTANCE,2123,61308 km,2021-01-11 12:20:38
DISTANCE,2124,59627 km,2021-01-11 12:20:38
DISTANCE,2125,73910 km,2021-01-11 12:20:38
DISTANCE,2126,13601 km,2021-01-11 12:20:38
DISTANCE,2127,143037 km,2021-01-11 12:20:39
DISTANCE,2128,85088 km,2021-01-11 12:20:39
DISTANCE,2129,89370 km,2021-01-11 12:20:39
DISTANCE,2130,104089 km,2021-01-11 12:20:39
DISTANCE,2131,245273 km,2021-01-11 12:20:39
DISTANCE,2132,133598 km,2021-01-11 12:20:39
DISTANCE,2133,183560 km,2021-01-11 12:20:39
DISTANCE,2134,171508 km,2021-01-11 12:20:39
DISTANCE,2135,111585 km,2021-01-11 12:20:39
DISTANCE,2136,28678 km,2021-01-11 12:20:39
DISTANCE,2137,69869 km,2021-01-11 12:20:39
DISTANCE,2138,128718 km,2021-01-11 12:20:39
DISTANCE,2139,136254 km,2021-01-11 12:20:39
DISTANCE,2140,116206 km,2021-01-11 12:20:39
DISTANCE,2141,29160 km,2021-01-11 12:20:39
DISTANCE,2142,169870 km,2021-01-11 12:20:39
DISTANCE,2143,168779 km,2021-01-11 12:20:39
DISTANCE,2144,13991 km,2021-01-11 12:20:39
DISTANCE,2145,82056 km,2021-01-11 12:20:39
DISTANCE,2146,214312 km,2021-01-11 12:20:40
DISTANCE,2147,247926 km,2021-01-11 12:20:40
DISTANCE,2148,166479 km,2021-01-11 12:20:40
DISTANCE,2149,112750 km,2021-01-11 12:20:40
DISTANCE,2150,184122 km,2021-01-11 12:20:40
DISTANCE,2151,30511 km,2021-01-11 12:20:40
DISTANCE,2152,181618 km,2021-01-11 12:20:40
DISTANCE,2153,41119 km,2021-01-11 12:20:40
DISTANCE,2154,220368 km,2021-01-11 12:20:40
DISTANCE,2155,29698 km,2021-01-11 12:20:40
DISTANCE,2156,161559 km,2021-01-11 12:20:40
DISTANCE,2157,107436 km,2021-01-11 12:20:40
DISTANCE,2158,2628 km,2021-01-11 12:20:40
DISTANCE,2159,66923 km,2021-01-11 12:20:40
DISTANCE,2160,71411 km,2021-01-11 12:20:40
DISTANCE,2161,196345 km,2021-01-11 12:20:40
DISTANCE,2162,100545 km,2021-01-11 12:20:40
DISTANCE,2163,164242 km,2021-01-11 12:20:40
DISTANCE,2164,19482 km,2021-01-11 12:20:40
DISTANCE,2165,177130 km,2021-01-11 12:20:41
DISTANCE,2166,231779 km,2021-01-11 12:20:41
DISTANCE,2167,28379 km,2021-01-11 12:20:41
DISTANCE,2168,171620 km,2021-01-11 12:20:41
DISTANCE,2169,202296 km,2021-01-11 12:20:41
DISTANCE,2170,18036 km,2021-01-11 12:20:41
DISTANCE,2171,9476 km,2021-01-11 12:20:41
DISTANCE,2172,205760 km,2021-01-11 12:20:41
DISTANCE,2173,199715 km,2021-01-11 12:20:41
DISTANCE,2174,25222 km,2021-01-11 12:20:41
DISTANCE,2175,101041 km,2021-01-11 12:20:41
DISTANCE,2176,140150 km,2021-01-11 12:20:41
DISTANCE,2177,150504 km,2021-01-11 12:20:41
DISTANCE,2178,116684 km,2021-01-11 12:20:41
DISTANCE,2179,171498 km,2021-01-11 12:20:41
DISTANCE,2180,52392 km,2021-01-11 12:20:41
DISTANCE,2181,242430 km,2021-01-11 12:20:41
DISTANCE,2182,139909 km,2021-01-11 12:20:41
DISTANCE,2183,7703 km,2021-01-11 12:20:41
DISTANCE,2184,82529 km,2021-01-11 12:20:42
DISTANCE,2185,135285 km,2021-01-11 12:20:42
DISTANCE,2186,204737 km,2021-01-11 12:20:42
DISTANCE,2187,108221 km,2021-01-11 12:20:42
DISTANCE,2188,104035 km,2021-01-11 12:20:42
DISTANCE,2189,154613 km,2021-01-11 12:20:42
DISTANCE,2190,138212 km,2021-01-11 12:20:42
DISTANCE,2191,24238 km,2021-01-11 12:20:42
DISTANCE,2192,4758 km,2021-01-11 12:20:42
DISTANCE,2193,97454 km,2021-01-11 12:20:42
DISTANCE,2194,12951 km,2021-01-11 12:20:42
DISTANCE,2195,249123 km,2021-01-11 12:20:42
DISTANCE,2196,114405 km,2021-01-11 12:20:42
DISTANCE,2197,173754 km,2021-01-11 12:20:42
DISTANCE,2198,29225 km,2021-01-11 12:20:42
DISTANCE,2199,194426 km,2021-01-11 12:20:42
DISTANCE,2200,82336 km,2021-01-11 12:20:42
DISTANCE,2201,65010 km,2021-01-11 12:20:42
DISTANCE,2202,247551 km,2021-01-11 12:20:42
DISTANCE,2203,56423 km,2021-01-11 12:20:43
DISTANCE,2204,10193 km,2021-01-11 12:20:43
DISTANCE,2205,7197 km,2021-01-11 12:20:43
DISTANCE,2206,215257 km,2021-01-11 12:20:43
DISTANCE,2207,37019 km,2021-01-11 12:20:43
DISTANCE,2208,77192 km,2021-01-11 12:20:43
DISTANCE,2209,65744 km,2021-01-11 12:20:43
DISTANCE,2210,207046 km,2021-01-11 12:20:43
DISTANCE,2211,225228 km,2021-01-11 12:20:43
DISTANCE,2212,173307 km,2021-01-11 12:20:43
DISTANCE,2213,6940 km,2021-01-11 12:20:43
DISTANCE,2214,104785 km,2021-01-11 12:20:43
DISTANCE,2215,73570 km,2021-01-11 12:20:43
DISTANCE,2216,248851 km,2021-01-11 12:20:43
DISTANCE,2217,89583 km,2021-01-11 12:20:43
DISTANCE,2218,65203 km,2021-01-11 12:20:43
DISTANCE,2219,216292 km,2021-01-11 12:20:43
DISTANCE,2220,47152 km,2021-01-11 12:20:43
DISTANCE,2221,85122 km,2021-01-11 12:20:43
DISTANCE,2222,50263 km,2021-01-11 12:20:44
DISTANCE,2223,47432 km,2021-01-11 12:20:44
DISTANCE,2224,166299 km,2021-01-11 12:20:44
DISTANCE,2225,235791 km,2021-01-11 12:20:44
DISTANCE,2226,137931 km,2021-01-11 12:20:44
DISTANCE,2227,815 km,2021-01-11 12:20:44
DISTANCE,2228,167104 km,2021-01-11 12:20:44
DISTANCE,2229,80358 km,2021-01-11 12:20:44
DISTANCE,2230,119391 km,2021-01-11 12:20:44
DISTANCE,2231,87055 km,2021-01-11 12:20:44
DISTANCE,2232,242816 km,2021-01-11 12:20:44
DISTANCE,2233,26935 km,2021-01-11 12:20:44
DISTANCE,2234,180447 km,2021-01-11 12:20:44
DISTANCE,2235,144647 km,2021-01-11 12:20:44
DISTANCE,2236,135067 km,2021-01-11 12:20:44
DISTANCE,2237,2683 km,2021-01-11 12:20:44
DISTANCE,2238,207237 km,2021-01-11 12:20:44
DISTANCE,2239,122902 km,2021-01-11 12:20:44
DISTANCE,2240,126453 km,2021-01-11 12:20:44
DISTANCE,2241,18717 km,2021-01-11 12:20:45
DISTANCE,2242,35125 km,2021-01-11 12:20:45
DISTANCE,2243,110004 km,2021-01-11 12:20:45
DISTANCE,2244,107876 km,2021-01-11 12:20:45
DISTANCE,2245,77948 km,2021-01-11 12:20:45
DISTANCE,2246,235826 km,2021-01-11 12:20:45
DISTANCE,2247,143819 km,2021-01-11 12:20:45
DISTANCE,2248,203983 km,2021-01-11 12:20:45
DISTANCE,2249,247486 km,2021-01-11 12:20:45
DISTANCE,2250,249702 km,2021-01-11 12:20:45
DISTANCE,2251,207208 km,2021-01-11 12:20:45
DISTANCE,2252,46435 km,2021-01-11 12:20:45
DISTANCE,2253,81059 km,2021-01-11 12:20:45
DISTANCE,2254,208209 km,2021-01-11 12:20:45
DISTANCE,2255,214391 km,2021-01-11 12:20:45
DISTANCE,2256,110547 km,2021-01-11 12:20:45
DISTANCE,2257,232268 km,2021-01-11 12:20:45
DISTANCE,2258,52420 km,2021-01-11 12:20:45
DISTANCE,2259,223735 km,2021-01-11 12:20:45
DISTANCE,2260,79151 km,2021-01-11 12:20:46
DISTANCE,2261,40080 km,2021-01-11 12:20:46
DISTANCE,2262,116772 km,2021-01-11 12:20:46
DISTANCE,2263,206023 km,2021-01-11 12:20:46
DISTANCE,2264,142032 km,2021-01-11 12:20:46
DISTANCE,2265,147615 km,2021-01-11 12:20:46
DISTANCE,2266,41583 km,2021-01-11 12:20:46
DISTANCE,2267,242599 km,2021-01-11 12:20:46
DISTANCE,2268,220747 km,2021-01-11 12:20:46
DISTANCE,2269,207194 km,2021-01-11 12:20:46
DISTANCE,2270,178780 km,2021-01-11 12:20:46
DISTANCE,2271,13877 km,2021-01-11 12:20:46
DISTANCE,2272,235405 km,2021-01-11 12:20:46
DISTANCE,2273,102056 km,2021-01-11 12:20:46
DISTANCE,2274,231104 km,2021-01-11 12:20:46
DISTANCE,2275,19407 km,2021-01-11 12:20:46
DISTANCE,2276,70017 km,2021-01-11 12:20:46
DISTANCE,2277,95302 km,2021-01-11 12:20:46
DISTANCE,2278,173067 km,2021-01-11 12:20:46
DISTANCE,2279,194509 km,2021-01-11 12:20:47
DISTANCE,2280,212267 km,2021-01-11 12:20:47
DISTANCE,2281,71451 km,2021-01-11 12:20:47
DISTANCE,2282,196989 km,2021-01-11 12:20:47
DISTANCE,2283,128377 km,2021-01-11 12:20:47
DISTANCE,2284,2019 km,2021-01-11 12:20:47
DISTANCE,2285,168132 km,2021-01-11 12:20:47
DISTANCE,2286,92985 km,2021-01-11 12:20:47
DISTANCE,2287,668 km,2021-01-11 12:20:47
DISTANCE,2288,44371 km,2021-01-11 12:20:47
DISTANCE,2289,98499 km,2021-01-11 12:20:47
DISTANCE,2290,80175 km,2021-01-11 12:20:47
DISTANCE,2291,96787 km,2021-01-11 12:20:47
DISTANCE,2292,170287 km,2021-01-11 12:20:47
DISTANCE,2293,175403 km,2021-01-11 12:20:47
DISTANCE,2294,18086 km,2021-01-11 12:20:47
DISTANCE,2295,89812 km,2021-01-11 12:20:47
DISTANCE,2296,193253 km,2021-01-11 12:20:47
DISTANCE,2297,95035 km,2021-01-11 12:20:47
DISTANCE,2298,201737 km,2021-01-11 12:20:48
DISTANCE,2299,72637 km,2021-01-11 12:20:48
DISTANCE,2300,95063 km,2021-01-11 12:20:48
DISTANCE,2301,222614 km,2021-01-11 12:20:48
DISTANCE,2302,146269 km,2021-01-11 12:20:48
DISTANCE,2303,36205 km,2021-01-11 12:20:48
DISTANCE,2304,46225 km,2021-01-11 12:20:48
DISTANCE,2305,57178 km,2021-01-11 12:20:48
DISTANCE,2306,130830 km,2021-01-11 12:20:48
DISTANCE,2307,45468 km,2021-01-11 12:20:48
DISTANCE,2308,43473 km,2021-01-11 12:20:48
DISTANCE,2309,24330 km,2021-01-11 12:20:48
DISTANCE,2310,176194 km,2021-01-11 12:20:48
DISTANCE,2311,110328 km,2021-01-11 12:20:48
DISTANCE,2312,38810 km,2021-01-11 12:20:48
DISTANCE,2313,134728 km,2021-01-11 12:20:48
DISTANCE,2314,239849 km,2021-01-11 12:20:48
DISTANCE,2315,11316 km,2021-01-11 12:20:48
DISTANCE,2316,73248 km,2021-01-11 12:20:48
DISTANCE,2317,27414 km,2021-01-11 12:20:49
DISTANCE,2318,147536 km,2021-01-11 12:20:49
DISTANCE,2319,75693 km,2021-01-11 12:20:49
DISTANCE,2320,119013 km,2021-01-11 12:20:49
DISTANCE,2321,112525 km,2021-01-11 12:20:49
DISTANCE,2322,227263 km,2021-01-11 12:20:49
DISTANCE,2323,81793 km,2021-01-11 12:20:49
DISTANCE,2324,201181 km,2021-01-11 12:20:49
DISTANCE,2325,238733 km,2021-01-11 12:20:49
DISTANCE,2326,87036 km,2021-01-11 12:20:49
DISTANCE,2327,18923 km,2021-01-11 12:20:49
DISTANCE,2328,179497 km,2021-01-11 12:20:49
DISTANCE,2329,211050 km,2021-01-11 12:20:49
DISTANCE,2330,30735 km,2021-01-11 12:20:49
DISTANCE,2331,170631 km,2021-01-11 12:20:49
DISTANCE,2332,135133 km,2021-01-11 12:20:49
DISTANCE,2333,151943 km,2021-01-11 12:20:49
DISTANCE,2334,248806 km,2021-01-11 12:20:49
DISTANCE,2335,36871 km,2021-01-11 12:20:49
DISTANCE,2336,68582 km,2021-01-11 12:20:50
DISTANCE,2337,115286 km,2021-01-11 12:20:50
DISTANCE,2338,94046 km,2021-01-11 12:20:50
DISTANCE,2339,105003 km,2021-01-11 12:20:50
DISTANCE,2340,131692 km,2021-01-11 12:20:50
DISTANCE,2341,204898 km,2021-01-11 12:20:50
DISTANCE,2342,129623 km,2021-01-11 12:20:50
DISTANCE,2343,220458 km,2021-01-11 12:20:50
DISTANCE,2344,194605 km,2021-01-11 12:20:50
DISTANCE,2345,60967 km,2021-01-11 12:20:50
DISTANCE,2346,88062 km,2021-01-11 12:20:50
DISTANCE,2347,212838 km,2021-01-11 12:20:50
DISTANCE,2348,104285 km,2021-01-11 12:20:50
DISTANCE,2349,162271 km,2021-01-11 12:20:50
DISTANCE,2350,191596 km,2021-01-11 12:20:50
DISTANCE,2351,59057 km,2021-01-11 12:20:50
DISTANCE,2352,181397 km,2021-01-11 12:20:50
DISTANCE,2353,23848 km,2021-01-11 12:20:50
DISTANCE,2354,23723 km,2021-01-11 12:20:50
DISTANCE,2355,196453 km,2021-01-11 12:20:51
DISTANCE,2356,166087 km,2021-01-11 12:20:51
DISTANCE,2357,133679 km,2021-01-11 12:20:51
DISTANCE,2358,17222 km,2021-01-11 12:20:51
DISTANCE,2359,134742 km,2021-01-11 12:20:51
DISTANCE,2360,181069 km,2021-01-11 12:20:51
DISTANCE,2361,67332 km,2021-01-11 12:20:51
DISTANCE,2362,34922 km,2021-01-11 12:20:51
DISTANCE,2363,40320 km,2021-01-11 12:20:51
DISTANCE,2364,82633 km,2021-01-11 12:20:51
DISTANCE,2365,117642 km,2021-01-11 12:20:51
DISTANCE,2366,128391 km,2021-01-11 12:20:51
DISTANCE,2367,219729 km,2021-01-11 12:20:51
DISTANCE,2368,37867 km,2021-01-11 12:20:51
DISTANCE,2369,225558 km,2021-01-11 12:20:51
DISTANCE,2370,117946 km,2021-01-11 12:20:51
DISTANCE,2371,189596 km,2021-01-11 12:20:51
DISTANCE,2372,66705 km,2021-01-11 12:20:51
DISTANCE,2373,235741 km,2021-01-11 12:20:51
DISTANCE,2374,55221 km,2021-01-11 12:20:52
DISTANCE,2375,171290 km,2021-01-11 12:20:52
DISTANCE,2376,42941 km,2021-01-11 12:20:52
DISTANCE,2377,114452 km,2021-01-11 12:20:52
DISTANCE,2378,209547 km,2021-01-11 12:20:52
DISTANCE,2379,152331 km,2021-01-11 12:20:52
DISTANCE,2380,87569 km,2021-01-11 12:20:52
DISTANCE,2381,18061 km,2021-01-11 12:20:52
DISTANCE,2382,123553 km,2021-01-11 12:20:52
DISTANCE,2383,61463 km,2021-01-11 12:20:52
DISTANCE,2384,73840 km,2021-01-11 12:20:52
DISTANCE,2385,167427 km,2021-01-11 12:20:52
DISTANCE,2386,156349 km,2021-01-11 12:20:52
DISTANCE,2387,152809 km,2021-01-11 12:20:52
DISTANCE,2388,56113 km,2021-01-11 12:20:52
DISTANCE,2389,192050 km,2021-01-11 12:20:52
DISTANCE,2390,36748 km,2021-01-11 12:20:52
DISTANCE,2391,56695 km,2021-01-11 12:20:52
DISTANCE,2392,12981 km,2021-01-11 12:20:52
DISTANCE,2393,203518 km,2021-01-11 12:20:53
DISTANCE,2394,248663 km,2021-01-11 12:20:53
DISTANCE,2395,43900 km,2021-01-11 12:20:53
DISTANCE,2396,25354 km,2021-01-11 12:20:53
DISTANCE,2397,40698 km,2021-01-11 12:20:53
DISTANCE,2398,61611 km,2021-01-11 12:20:53
DISTANCE,2399,21030 km,2021-01-11 12:20:53
DISTANCE,2400,84194 km,2021-01-11 12:20:53
DISTANCE,2401,244499 km,2021-01-11 12:20:53
DISTANCE,2402,29826 km,2021-01-11 12:20:53
DISTANCE,2403,67381 km,2021-01-11 12:20:53
DISTANCE,2404,247385 km,2021-01-11 12:20:53
DISTANCE,2405,56722 km,2021-01-11 12:20:53
DISTANCE,2406,239105 km,2021-01-11 12:20:53
DISTANCE,2407,198339 km,2021-01-11 12:20:53
DISTANCE,2408,173850 km,2021-01-11 12:20:53
DISTANCE,2409,132038 km,2021-01-11 12:20:53
DISTANCE,2410,46165 km,2021-01-11 12:20:53
DISTANCE,2411,203798 km,2021-01-11 12:20:53
DISTANCE,2412,245198 km,2021-01-11 12:20:54
DISTANCE,2413,88049 km,2021-01-11 12:20:54
DISTANCE,2414,108028 km,2021-01-11 12:20:54
DISTANCE,2415,167846 km,2021-01-11 12:20:54
DISTANCE,2416,25933 km,2021-01-11 12:20:54
DISTANCE,2417,81397 km,2021-01-11 12:20:54
DISTANCE,2418,12525 km,2021-01-11 12:20:54
DISTANCE,2419,158160 km,2021-01-11 12:20:54
DISTANCE,2420,210934 km,2021-01-11 12:20:54
DISTANCE,2421,106891 km,2021-01-11 12:20:54
DISTANCE,2422,130635 km,2021-01-11 12:20:54
DISTANCE,2423,169433 km,2021-01-11 12:20:54
DISTANCE,2424,23866 km,2021-01-11 12:20:54
DISTANCE,2425,168104 km,2021-01-11 12:20:54
DISTANCE,2426,70145 km,2021-01-11 12:20:54
DISTANCE,2427,68402 km,2021-01-11 12:20:54
DISTANCE,2428,85765 km,2021-01-11 12:20:54
DISTANCE,2429,164525 km,2021-01-11 12:20:54
DISTANCE,2430,153378 km,2021-01-11 12:20:54
DISTANCE,2431,140807 km,2021-01-11 12:20:54
DISTANCE,2432,82694 km,2021-01-11 12:20:55
DISTANCE,2433,113679 km,2021-01-11 12:20:55
DISTANCE,2434,222636 km,2021-01-11 12:20:55
DISTANCE,2435,240468 km,2021-01-11 12:20:55
DISTANCE,2436,108550 km,2021-01-11 12:20:55
DISTANCE,2437,64701 km,2021-01-11 12:20:55
DISTANCE,2438,147827 km,2021-01-11 12:20:55
DISTANCE,2439,3860 km,2021-01-11 12:20:55
DISTANCE,2440,176821 km,2021-01-11 12:20:55
DISTANCE,2441,48198 km,2021-01-11 12:20:55
DISTANCE,2442,230236 km,2021-01-11 12:20:55
DISTANCE,2443,163598 km,2021-01-11 12:20:55
DISTANCE,2444,5178 km,2021-01-11 12:20:55
DISTANCE,2445,169242 km,2021-01-11 12:20:55
DISTANCE,2446,189348 km,2021-01-11 12:20:55
DISTANCE,2447,32577 km,2021-01-11 12:20:55
DISTANCE,2448,169042 km,2021-01-11 12:20:55
DISTANCE,2449,189922 km,2021-01-11 12:20:55
DISTANCE,2450,86058 km,2021-01-11 12:20:55
DISTANCE,2451,88551 km,2021-01-11 12:20:56
DISTANCE,2452,39429 km,2021-01-11 12:20:56
DISTANCE,2453,232733 km,2021-01-11 12:20:56
DISTANCE,2454,14291 km,2021-01-11 12:20:56
DISTANCE,2455,136418 km,2021-01-11 12:20:56
DISTANCE,2456,56251 km,2021-01-11 12:20:56
DISTANCE,2457,65657 km,2021-01-11 12:20:56
DISTANCE,2458,109643 km,2021-01-11 12:20:56
DISTANCE,2459,95128 km,2021-01-11 12:20:56
DISTANCE,2460,80938 km,2021-01-11 12:20:56
DISTANCE,2461,70232 km,2021-01-11 12:20:56
DISTANCE,2462,196312 km,2021-01-11 12:20:56
DISTANCE,2463,84884 km,2021-01-11 12:20:56
DISTANCE,2464,146082 km,2021-01-11 12:20:56
DISTANCE,2465,244721 km,2021-01-11 12:20:56
DISTANCE,2466,196814 km,2021-01-11 12:20:56
