DISTANCE,1596,41281 km,2021-01-11 12:29:49
DISTANCE,1597,196406 km,2021-01-11 12:29:49
DISTANCE,1598,45499 km,2021-01-11 12:29:49
DISTANCE,1599,19744 km,2021-01-11 12:29:49
DISTANCE,1600,91440 km,2021-01-11 12:29:49
DISTANCE,1601,112862 km,2021-01-11 12:29:49
DISTANCE,1602,150981 km,2021-01-11 12:29:49
DISTANCE,1603,183951 km,2021-01-11 12:29:49
DISTANCE,1604,89391 km,2021-01-11 12:29:49
DISTANCE,1605,176488 km,2021-01-11 12:29:49
DISTANCE,1606,158613 km,2021-01-11 12:29:50
DISTANCE,1607,33800 km,2021-01-11 12:29:50
DISTANCE,1608,115831 km,2021-01-11 12:29:50
DISTANCE,1609,198355 km,2021-01-11 12:29:50
DISTANCE,1610,68189 km,2021-01-11 12:29:50
DISTANCE,1611,238190 km,2021-01-11 12:29:50
DISTANCE,1612,75554 km,2021-01-11 12:29:50
DISTANCE,1613,224272 km,2021-01-11 12:29:50
DISTANCE,1614,19341 km,2021-01-11 12:29:50
DISTANCE,1615,230884 km,2021-01-11 12:29:50
DISTANCE,1616,58822 km,2021-01-11 12:29:50
DISTANCE,1617,77529 km,2021-01-11 12:29:50
DISTANCE,1618,20298 km,2021-01-11 12:29:50
DISTANCE,1619,151215 km,2021-01-11 12:29:50
DISTANCE,1620,215085 km,2021-01-11 12:29:50
DISTANCE,1621,219026 km,2021-01-11 12:29:50
DISTANCE,1622,212249 km,2021-01-11 12:29:50
DISTANCE,1623,36571 km,2021-01-11 12:29:50
DISTANCE,1624,58733 km,2021-01-11 12:29:50
DISTANCE,1625,181288 km,2021-01-11 12:29:50
DISTANCE,1626,155135 km,2021-01-11 12:29:50
DISTANCE,1627,84638 km,2021-01-11 12:29:50
DISTANCE,1628,61957 km,2021-01-11 12:29:50
DISTANCE,1629,230787 km,2021-01-11 12:29:50
DISTANCE,1630,140485 km,2021-01-11 12:29:50
DISTANCE,1631,10140 km,2021-01-11 12:29:50
DISTANCE,1632,104684 km,2021-01-11 12:29:50
DISTANCE,1633,43005 km,2021-01-11 12:29:50
DISTANCE,1634,195786 km,2021-01-11 12:29:50
DISTANCE,1635,91950 km,2021-01-11 12:29:50
DISTANCE,1636,170745 km,2021-01-11 12:29:50
DISTANCE,1637,95252 km,2021-01-11 12:29:51
DISTANCE,1638,119618 km,2021-01-11 12:29:51
DISTANCE,1639,73261 km,2021-01-11 12:29:51
DISTANCE,1640,208499 km,2021-01-11 12:29:51
DISTANCE,1641,97317 km,2021-01-11 12:29:51
DISTANCE,1642,188062 km,2021-01-11 12:29:51
DISTANCE,1643,225588 km,2021-01-11 12:29:51
DISTANCE,1644,33282 km,2021-01-11 12:29:51
DISTANCE,1645,120794 km,2021-01-11 12:29:51
DISTANCE,1646,147319 km,2021-01-11 12:29:51
DISTANCE,1647,229078 km,2021-01-11 12:29:51
DISTANCE,1648,239297 km,2021-01-11 12:29:51
DISTANCE,1649,52675 km,2021-01-11 12:29:51
DISTANCE,1650,42630 km,2021-01-11 12:29:51
DISTANCE,1651,115256 km,2021-01-11 12:29:51
DISTANCE,1652,237131 km,2021-01-11 12:29:51
DISTANCE,1653,85765 km,2021-01-11 12:29:51
DISTANCE,1654,92769 km,2021-01-11 12:29:51
DISTANCE,1655,25010 km,2021-01-11 12:29:51
DISTANCE,1656,131844 km,2021-01-11 12:29:51
DISTANCE,1657,66556 km,2021-01-11 12:29:51
DISTANCE,1658,53942 km,2021-01-11 12:29:51
DISTANCE,1659,108388 km,2021-01-11 12:29:51
DISTANCE,1660,17442 km,2021-01-11 12:29:51
DISTANCE,1661,50848 km,2021-01-11 12:29:51
DISTANCE,1662,76992 km,2021-01-11 12:29:51
DISTANCE,1663,44797 km,2021-01-11 12:29:51
DISTANCE,1664,51792 km,2021-01-11 12:29:51
DISTANCE,1665,118969 km,2021-01-11 12:29:51
DISTANCE,1666,1925 km,2021-01-11 12:29:51
DISTANCE,1667,187507 km,2021-01-11 12:29:51
DISTANCE,1668,143812 km,2021-01-11 12:29:52
DISTANCE,1669,170517 km,2021-01-11 12:29:52
DISTANCE,1670,136071 km,2021-01-11 12:29:52
DISTANCE,1671,89653 km,2021-01-11 12:29:52
DISTANCE,1672,12122 km,2021-01-11 12:29:52
DISTANCE,1673,99571 km,2021-01-11 12:29:52
DISTANCE,1674,150533 km,2021-01-11 12:29:52
DISTANCE,1675,152476 km,2021-01-11 12:29:52
DISTANCE,1676,227981 km,2021-01-11 12:29:52
DISTANCE,1677,38169 km,2021-01-11 12:29:52
DISTANCE,1678,143883 km,2021-01-11 12:29:52
DISTANCE,1679,151346 km,2021-01-11 12:29:52
DISTANCE,1680,68067 km,2021-01-11 12:29:52
DISTANCE,1681,92725 km,2021-01-11 12:29:52
DISTANCE,1682,181704 km,2021-01-11 12:29:52
DISTANCE,1683,143001 km,2021-01-11 12:29:52
DISTANCE,1684,45288 km,2021-01-11 12:29:52
DISTANCE,1685,133553 km,2021-01-11 12:29:52
DISTANCE,1686,25533 km,2021-01-11 12:29:52
DISTANCE,1687,78321 km,2021-01-11 12:29:52
DISTANCE,1688,68811 km,2021-01-11 12:29:52
DISTANCE,1689,137778 km,2021-01-11 12:29:52
DISTANCE,1690,132797 km,2021-01-11 12:29:52
DISTANCE,1691,180961 km,2021-01-11 12:29:52
DISTANCE,1692,190659 km,2021-01-11 12:29:52
DISTANCE,1693,217263 km,2021-01-11 12:29:52
DISTANCE,1694,61368 km,2021-01-11 12:29:52
DISTANCE,1695,186921 km,2021-01-11 12:29:52
DISTANCE,1696,14828 km,2021-01-11 12:29:52
DISTANCE,1697,229951 km,2021-01-11 12:29:52
DISTANCE,1698,136261 km,2021-01-11 12:29:52
DISTANCE,1699,129594 km,2021-01-11 12:29:52
DISTANCE,1700,96665 km,2021-01-11 12:29:52
DISTANCE,1701,124163 km,2021-01-11 12:29:52
DISTANCE,1702,248973 km,2021-01-11 12:29:53
DISTANCE,1703,10914 km,2021-01-11 12:29:53
DISTANCE,1704,100109 km,2021-01-11 12:29:53
DISTANCE,1705,107034 km,2021-01-11 12:29:53
DISTANCE,1706,142237 km,2021-01-11 12:29:53
DISTANCE,1707,219811 km,2021-01-11 12:29:53
DISTANCE,1708,60227 km,2021-01-11 12:29:53
DISTANCE,1709,165736 km,2021-01-11 12:29:53
DISTANCE,1710,78987 km,2021-01-11 12:29:53
DISTANCE,1711,158864 km,2021-01-11 12:29:53
DISTANCE,1712,49655 km,2021-01-11 12:29:53
DISTANCE,1713,2851 km,2021-01-11 12:29:53
DISTANCE,1714,137437 km,2021-01-11 12:29:53
DISTANCE,1715,227449 km,2021-01-11 12:29:53
DISTANCE,1716,177066 km,2021-01-11 12:29:53
DISTANCE,1717,47043 km,2021-01-11 12:29:53
DISTANCE,1718,200556 km,2021-01-11 12:29:53
DISTANCE,1719,189494 km,2021-01-11 12:29:53
DISTANCE,1720,243488 km,2021-01-11 12:29:53
DISTANCE,1721,1750 km,2021-01-11 12:29:53
DISTANCE,1722,85457 km,2021-01-11 12:29:53
DISTANCE,1723,170413 km,2021-01-11 12:29:53
DISTANCE,1724,210185 km,2021-01-11 12:29:53
DISTANCE,1725,61183 km,2021-01-11 12:29:53
DISTANCE,1726,234384 km,2021-01-11 12:29:53
DISTANCE,1727,55960 km,2021-01-11 12:29:53
DISTANCE,1728,105066 km,2021-01-11 12:29:53
DISTANCE,1729,218451 km,2021-01-11 12:29:53
DISTANCE,1730,83063 km,2021-01-11 12:29:53
DISTANCE,1731,137432 km,2021-01-11 12:29:53
DISTANCE,1732,185273 km,2021-01-11 12:29:53
DISTANCE,1733,37222 km,2021-01-11 12:29:53
DISTANCE,1734,121119 km,2021-01-11 12:29:53
DISTANCE,1735,84195 km,2021-01-11 12:29:53
DISTANCE,1736,71994 km,2021-01-11 12:29:53
DISTANCE,1737,30506 km,2021-01-11 12:29:53
DISTANCE,1738,198256 km,2021-01-11 12:29:53
DISTANCE,1739,240185 km,2021-01-11 12:29:53
DISTANCE,1740,135145 km,2021-01-11 12:29:53
DISTANCE,1741,177696 km,2021-01-11 12:29:53
DISTANCE,1742,46227 km,2021-01-11 12:29:53
DISTANCE,1743,43665 km,2021-01-11 12:29:54
DISTANCE,1744,234066 km,2021-01-11 12:29:54
DISTANCE,1745,97132 km,2021-01-11 12:29:54
DISTANCE,1746,116418 km,2021-01-11 12:29:54
DISTANCE,1747,119696 km,2021-01-11 12:29:54
DISTANCE,1748,114530 km,2021-01-11 12:29:54
DISTANCE,1749,69062 km,2021-01-11 12:29:54
DISTANCE,1750,8375 km,2021-01-11 12:29:54
DISTANCE,1751,98182 km,2021-01-11 12:29:54
DISTANCE,1752,44387 km,2021-01-11 12:29:54
DISTANCE,1753,9667 km,2021-01-11 12:29:54
DISTANCE,1754,11738 km,2021-01-11 12:29:54
DISTANCE,1755,126330 km,2021-01-11 12:29:54
DISTANCE,1756,95101 km,2021-01-11 12:29:54
DISTANCE,1757,179979 km,2021-01-11 12:29:54
DISTANCE,1758,85373 km,2021-01-11 12:29:54
DISTANCE,1759,98534 km,2021-01-11 12:29:54
DISTANCE,1760,188945 km,2021-01-11 12:29:54
DISTANCE,1761,65228 km,2021-01-11 12:29:54
DISTANCE,1762,25143 km,2021-01-11 12:29:54
DISTANCE,1763,114871 km,2021-01-11 12:29:54
DISTANCE,1764,203368 km,2021-01-11 12:29:54
DISTANCE,1765,8616 km,2021-01-11 12:29:54
DISTANCE,1766,14970 km,2021-01-11 12:29:54
DISTANCE,1767,66222 km,2021-01-11 12:29:54
DISTANCE,1768,212812 km,2021-01-11 12:29:54
DISTANCE,1769,211496 km,2021-01-11 12:29:54
DISTANCE,1770,83143 km,2021-01-11 12:29:54
DISTANCE,1771,184588 km,2021-01-11 12:29:54
DISTANCE,1772,78234 km,2021-01-11 12:29:54
DISTANCE,1773,69307 km,2021-01-11 12:29:54
DISTANCE,1774,95274 km,2021-01-11 12:29:54
DISTANCE,1775,143843 km,2021-01-11 12:29:54
DISTANCE,1776,180030 km,2021-01-11 12:29:54
DISTANCE,1777,49340 km,2021-01-11 12:29:54
DISTANCE,1778,43562 km,2021-01-11 12:29:54
DISTANCE,1779,247118 km,2021-01-11 12:29:54
DISTANCE,1780,30380 km,2021-01-11 12:29:54
DISTANCE,1781,206512 km,2021-01-11 12:29:54
DISTANCE,1782,102384 km,2021-01-11 12:29:55
DISTANCE,1783,110817 km,2021-01-11 12:29:55
DISTANCE,1784,124451 km,2021-01-11 12:29:55
DISTANCE,1785,121022 km,2021-01-11 12:29:55
DISTANCE,1786,243963 km,2021-01-11 12:29:55
DISTANCE,1787,103965 km,2021-01-11 12:29:55
DISTANCE,1788,57653 km,2021-01-11 12:29:55
DISTANCE,1789,212858 km,2021-01-11 12:29:55
DISTANCE,1790,90935 km,2021-01-11 12:29:55
DISTANCE,1791,82171 km,2021-01-11 12:29:55
DISTANCE,1792,40481 km,2021-01-11 12:29:55
DISTANCE,1793,10245 km,2021-01-11 12:29:55
DISTANCE,1794,136469 km,2021-01-11 12:29:55
DISTANCE,1795,86545 km,2021-01-11 12:29:55
DISTANCE,1796,30861 km,2021-01-11 12:29:55
DISTANCE,1797,77539 km,2021-01-11 12:29:55
DISTANCE,1798,232173 km,2021-01-11 12:29:55
DISTANCE,1799,6519 km,2021-01-11 12:29:55
DISTANCE,1800,43607 km,2021-01-11 12:29:55
DISTANCE,1801,249614 km,2021-01-11 12:29:55
DISTANCE,1802,155525 km,2021-01-11 12:29:55
DISTANCE,1803,231068 km,2021-01-11 12:29:55
DISTANCE,1804,55335 km,2021-01-11 12:29:55
DISTANCE,1805,221126 km,2021-01-11 12:29:55
DISTANCE,1806,238889 km,2021-01-11 12:29:55
DISTANCE,1807,98094 km,2021-01-11 12:29:55
DISTANCE,1808,156482 km,2021-01-11 12:29:55
DISTANCE,1809,11272 km,2021-01-11 12:29:55
DISTANCE,1810,84151 km,2021-01-11 12:29:55
DISTANCE,1811,44786 km,2021-01-11 12:29:55
DISTANCE,1812,58376 km,2021-01-11 12:29:55
DISTANCE,1813,218266 km,2021-01-11 12:29:55
DISTANCE,1814,180294 km,2021-01-11 12:29:55
DISTANCE,1815,20058 km,2021-01-11 12:29:55
DISTANCE,1816,249528 km,2021-01-11 12:29:55
DISTANCE,1817,195774 km,2021-01-11 12:29:55
DISTANCE,1818,181150 km,2021-01-11 12:29:55
DISTANCE,1819,165467 km,2021-01-11 12:29:55
DISTANCE,1820,248613 km,2021-01-11 12:29:55
DISTANCE,1821,101029 km,2021-01-11 12:29:55
DISTANCE,1822,19753 km,2021-01-11 12:29:55
DISTANCE,1823,124809 km,2021-01-11 12:29:55
DISTANCE,1824,134329 km,2021-01-11 12:29:55
DISTANCE,1825,98939 km,2021-01-11 12:29:55
DISTANCE,1826,104267 km,2021-01-11 12:29:55
DISTANCE,1827,246757 km,2021-01-11 12:29:56
DISTANCE,1828,39499 km,2021-01-11 12:29:56
DISTANCE,1829,200041 km,2021-01-11 12:29:56
DISTANCE,1830,51898 km,2021-01-11 12:29:56
DISTANCE,1831,182088 km,2021-01-11 12:29:56
DISTANCE,1832,9239 km,2021-01-11 12:29:56
DISTANCE,1833,41734 km,2021-01-11 12:29:56
DISTANCE,1834,93561 km,2021-01-11 12:29:56
DISTANCE,1835,120627 km,2021-01-11 12:29:56
DISTANCE,1836,116404 km,2021-01-11 12:29:56
DISTANCE,1837,137723 km,2021-01-11 12:29:56
DISTANCE,1838,107580 km,2021-01-11 12:29:56
DISTANCE,1839,100329 km,2021-01-11 12:29:56
DISTANCE,1840,236678 km,2021-01-11 12:29:56
DISTANCE,1841,139267 km,2021-01-11 12:29:56
DISTANCE,1842,80988 km,2021-01-11 12:29:56
DISTANCE,1843,20884 km,2021-01-11 12:29:56
DISTANCE,1844,20810 km,2021-01-11 12:29:56
DISTANCE,1845,207673 km,2021-01-11 12:29:56
DISTANCE,1846,218621 km,2021-01-11 12:29:56
DISTANCE,1847,19694 km,2021-01-11 12:29:56
DISTANCE,1848,158500 km,2021-01-11 12:29:56
DISTANCE,1849,62504 km,2021-01-11 12:29:56
DISTANCE,1850,57004 km,2021-01-11 12:29:56
DISTANCE,1851,172058 km,2021-01-11 12:29:56
DISTANCE,1852,110083 km,2021-01-11 12:29:56
DISTANCE,1853,43252 km,2021-01-11 12:29:56
DISTANCE,1854,246297 km,2021-01-11 12:29:56
DISTANCE,1855,114546 km,2021-01-11 12:29:56
DISTANCE,1856,240981 km,2021-01-11 12:29:56
DISTANCE,1857,131534 km,2021-01-11 12:29:56
DISTANCE,1858,138222 km,2021-01-11 12:29:56
DISTANCE,1859,122912 km,2021-01-11 12:29:56
DISTANCE,1860,150986 km,2021-01-11 12:29:56
DISTANCE,1861,245994 km,2021-01-11 12:29:56
DISTANCE,1862,227434 km,2021-01-11 12:29:56
DISTANCE,1863,8306 km,2021-01-11 12:29:56
DISTANCE,1864,55613 km,2021-01-11 12:29:56
DISTANCE,1865,149912 km,2021-01-11 12:29:56
DISTANCE,1866,88797 km,2021-01-11 12:29:56
DISTANCE,1867,199706 km,2021-01-11 12:29:56
DISTANCE,1868,117684 km,2021-01-11 12:29:56
DISTANCE,1869,193656 km,2021-01-11 12:29:56
DISTANCE,1870,79123 km,2021-01-11 12:29:56
DISTANCE,1871,159833 km,2021-01-11 12:29:57
DISTANCE,1872,213938 km,2021-01-11 12:29:57
DISTANCE,1873,60318 km,2021-01-11 12:29:57
DISTANCE,1874,94774 km,2021-01-11 12:29:57
DISTANCE,1875,136657 km,2021-01-11 12:29:57
DISTANCE,1876,234649 km,2021-01-11 12:29:57
DISTANCE,1877,201940 km,2021-01-11 12:29:57
DISTANCE,1878,183988 km,2021-01-11 12:29:57
DISTANCE,1879,28353 km,2021-01-11 12:29:57
DISTANCE,1880,786 km,2021-01-11 12:29:57
DISTANCE,1881,41172 km,2021-01-11 12:29:57
DISTANCE,1882,194971 km,2021-01-11 12:29:57
DISTANCE,1883,44324 km,2021-01-11 12:29:57
DISTANCE,1884,141227 km,2021-01-11 12:29:57
DISTANCE,1885,36771 km,2021-01-11 12:29:57
DISTANCE,1886,53071 km,2021-01-11 12:29:57
DISTANCE,1887,48305 km,2021-01-11 12:29:57
DISTANCE,1888,16085 km,2021-01-11 12:29:57
DISTANCE,1889,84607 km,2021-01-11 12:29:57
DISTANCE,1890,154049 km,2021-01-11 12:29:57
DISTANCE,1891,69681 km,2021-01-11 12:29:57
DISTANCE,1892,33225 km,2021-01-11 12:29:57
DISTANCE,1893,16059 km,2021-01-11 12:29:57
DISTANCE,1894,77832 km,2021-01-11 12:29:57
DISTANCE,1895,164904 km,2021-01-11 12:29:57
DISTANCE,1896,48781 km,2021-01-11 12:29:57
DISTANCE,1897,100595 km,2021-01-11 12:29:57
DISTANCE,1898,144735 km,2021-01-11 12:29:57
DISTANCE,1899,2351 km,2021-01-11 12:29:57
DISTANCE,1900,79449 km,2021-01-11 12:29:57
DISTANCE,1901,119190 km,2021-01-11 12:29:57
DISTANCE,1902,136607 km,2021-01-11 12:29:57
DISTANCE,1903,216378 km,2021-01-11 12:29:57
DISTANCE,1904,192855 km,2021-01-11 12:29:57
DISTANCE,1905,132373 km,2021-01-11 12:29:57
DISTANCE,1906,179957 km,2021-01-11 12:29:57
DISTANCE,1907,56956 km,2021-01-11 12:29:57
DISTANCE,1908,130961 km,2021-01-11 12:29:57
DISTANCE,1909,115801 km,2021-01-11 12:29:57
DISTANCE,1910,123950 km,2021-01-11 12:29:57
DISTANCE,1911,223600 km,2021-01-11 12:29:58
DISTANCE,1912,29932 km,2021-01-11 12:29:58
DISTANCE,1913,247538 km,2021-01-11 12:29:58
DISTANCE,1914,111724 km,2021-01-11 12:29:58
DISTANCE,1915,15698 km,2021-01-11 12:29:58
DISTANCE,1916,62915 km,2021-01-11 12:29:58
DISTANCE,1917,147006 km,2021-01-11 12:29:58
DISTANCE,1918,161814 km,2021-01-11 12:29:58
DISTANCE,1919,235494 km,2021-01-11 12:29:58
DISTANCE,1920,83044 km,2021-01-11 12:29:58
DISTANCE,1921,87183 km,2021-01-11 12:29:58
DISTANCE,1922,29568 km,2021-01-11 12:29:58
DISTANCE,1923,247124 km,2021-01-11 12:29:58
DISTANCE,1924,108350 km,2021-01-11 12:29:58
DISTANCE,1925,229247 km,2021-01-11 12:29:58
DISTANCE,1926,51054 km,2021-01-11 12:29:58
DISTANCE,1927,142922 km,2021-01-11 12:29:58
DISTANCE,1928,198189 km,2021-01-11 12:29:58
DISTANCE,1929,95025 km,2021-01-11 12:29:58
DISTANCE,1930,60213 km,2021-01-11 12:29:58
DISTANCE,1931,164532 km,2021-01-11 12:29:58
DISTANCE,1932,230639 km,2021-01-11 12:29:58
DISTANCE,1933,6421 km,2021-01-11 12:29:58
DISTANCE,1934,46503 km,2021-01-11 12:29:58
DISTANCE,1935,195479 km,2021-01-11 12:29:58
DISTANCE,1936,90247 km,2021-01-11 12:29:58
DISTANCE,1937,217072 km,2021-01-11 12:29:58
DISTANCE,1938,62641 km,2021-01-11 12:29:58
DISTANCE,1939,32483 km,2021-01-11 12:29:58
DISTANCE,1940,152876 km,2021-01-11 12:29:58
DISTANCE,1941,84562 km,2021-01-11 12:29:58
DISTANCE,1942,190809 km,2021-01-11 12:29:58
DISTANCE,1943,228371 km,2021-01-11 12:29:58
DISTANCE,1944,152325 km,2021-01-11 12:29:59
DISTANCE,1945,225567 km,2021-01-11 12:29:59
DISTANCE,1946,170958 km,2021-01-11 12:29:59
DISTANCE,1947,122435 km,2021-01-11 12:29:59
DISTANCE,1948,81764 km,2021-01-11 12:29:59
DISTANCE,1949,122686 km,2021-01-11 12:29:59
DISTANCE,1950,122379 km,2021-01-11 12:29:59
DISTANCE,1951,181392 km,2021-01-11 12:29:59
DISTANCE,1952,140047 km,2021-01-11 12:29:59
DISTANCE,1953,68889 km,2021-01-11 12:29:59
DISTANCE,1954,204474 km,2021-01-11 12:29:59
DISTANCE,1955,165632 km,2021-01-11 12:29:59
DISTANCE,1956,31121 km,2021-01-11 12:29:59
DISTANCE,1957,144686 km,2021-01-11 12:29:59
DISTANCE,1958,28487 km,2021-01-11 12:29:59
DISTANCE,1959,243659 km,2021-01-11 12:29:59
DISTANCE,1960,190319 km,2021-01-11 12:29:59
DISTANCE,1961,236626 km,2021-01-11 12:29:59
DISTANCE,1962,191693 km,2021-01-11 12:29:59
DISTANCE,1963,180774 km,2021-01-11 12:29:59
DISTANCE,1964,21189 km,2021-01-11 12:29:59
DISTANCE,1965,242397 km,2021-01-11 12:29:59
DISTANCE,1966,117651 km,2021-01-11 12:29:59
DISTANCE,1967,39338 km,2021-01-11 12:29:59
DISTANCE,1968,98108 km,2021-01-11 12:29:59
DISTANCE,1969,194970 km,2021-01-11 12:29:59
DISTANCE,1970,64936 km,2021-01-11 12:29:59
DISTANCE,1971,231868 km,2021-01-11 12:29:59
DISTANCE,1972,9991 km,2021-01-11 12:29:59
DISTANCE,1973,109806 km,2021-01-11 12:29:59
DISTANCE,1974,118026 km,2021-01-11 12:29:59
DISTANCE,1975,31487 km,2021-01-11 12:29:59
DISTANCE,1976,111351 km,2021-01-11 12:29:59
DISTANCE,1977,244404 km,2021-01-11 12:30:00
DISTANCE,1978,92725 km,2021-01-11 12:30:00
DISTANCE,1979,42561 km,2021-01-11 12:30:00
DISTANCE,1980,128551 km,2021-01-11 12:30:00
DISTANCE,1981,166350 km,2021-01-11 12:30:00
DISTANCE,1982,230225 km,2021-01-11 12:30:00
DISTANCE,1983,33830 km,2021-01-11 12:30:00
DISTANCE,1984,77596 km,2021-01-11 12:30:00
DISTANCE,1985,161655 km,2021-01-11 12:30:00
DISTANCE,1986,12733 km,2021-01-11 12:30:00
DISTANCE,1987,241131 km,2021-01-11 12:30:00
DISTANCE,1988,42880 km,2021-01-11 12:30:00
DISTANCE,1989,47941 km,2021-01-11 12:30:00
DISTANCE,1990,78655 km,2021-01-11 12:30:00
DISTANCE,1991,178656 km,2021-01-11 12:30:00
DISTANCE,1992,126538 km,2021-01-11 12:30:00
DISTANCE,1993,124584 km,2021-01-11 12:30:00
DISTANCE,1994,90384 km,2021-01-11 12:30:00
DISTANCE,1995,206309 km,2021-01-11 12:30:00
DISTANCE,1996,193647 km,2021-01-11 12:30:00
DISTANCE,1997,102975 km,2021-01-11 12:30:00
DISTANCE,1998,227654 km,2021-01-11 12:30:00
DISTANCE,1999,197663 km,2021-01-11 12:30:00
DISTANCE,2000,21724 km,2021-01-11 12:30:00
DISTANCE,2001,49947 km,2021-01-11 12:30:00
DISTANCE,2002,155525 km,2021-01-11 12:30:00
DISTANCE,2003,192714 km,2021-01-11 12:30:00
DISTANCE,2004,118596 km,2021-01-11 12:30:00
DISTANCE,2005,225322 km,2021-01-11 12:30:00
DISTANCE,2006,52042 km,2021-01-11 12:30:00
DISTANCE,2007,216762 km,2021-01-11 12:30:00
DISTANCE,2008,196414 km,2021-01-11 12:30:00
DISTANCE,2009,141108 km,2021-01-11 12:30:00
DISTANCE,2010,237379 km,2021-01-11 12:30:00
DISTANCE,2011,220232 km,2021-01-11 12:30:00
DISTANCE,2012,228466 km,2021-01-11 12:30:00
DISTANCE,2013,236930 km,2021-01-11 12:30:00
DISTANCE,2014,109879 km,2021-01-11 12:30:00
DISTANCE,2015,31507 km,2021-01-11 12:30:00
DISTANCE,2016,101240 km,2021-01-11 12:30:00
DISTANCE,2017,145753 km,2021-01-11 12:30:01
DISTANCE,2018,216774 km,2021-01-11 12:30:01
DISTANCE,2019,127835 km,2021-01-11 12:30:01
DISTANCE,2020,7098 km,2021-01-11 12:30:01
DISTANCE,2021,161672 km,2021-01-11 12:30:01
DISTANCE,2022,145540 km,2021-01-11 12:30:01
DISTANCE,2023,217265 km,2021-01-11 12:30:01
DISTANCE,2024,231160 km,2021-01-11 12:30:01
DISTANCE,2025,200666 km,2021-01-11 12:30:01
DISTANCE,2026,49370 km,2021-01-11 12:30:01
DISTANCE,2027,181274 km,2021-01-11 12:30:01
DISTANCE,2028,211143 km,2021-01-11 12:30:01
DISTANCE,2029,127447 km,2021-01-11 12:30:01
DISTANCE,2030,156856 km,2021-01-11 12:30:01
DISTANCE,2031,145965 km,2021-01-11 12:30:01
DISTANCE,2032,103808 km,2021-01-11 12:30:01
DISTANCE,2033,103092 km,2021-01-11 12:30:01
DISTANCE,2034,200022 km,2021-01-11 12:30:01
DISTANCE,2035,393 km,2021-01-11 12:30:01
DISTANCE,2036,135724 km,2021-01-11 12:30:01
DISTANCE,2037,60920 km,2021-01-11 12:30:01
DISTANCE,2038,209777 km,2021-01-11 12:30:01
DISTANCE,2039,60734 km,2021-01-11 12:30:01
DISTANCE,2040,41678 km,2021-01-11 12:30:01
DISTANCE,2041,175342 km,2021-01-11 12:30:01
DISTANCE,2042,117934 km,2021-01-11 12:30:01
DISTANCE,2043,105973 km,2021-01-11 12:30:01
DISTANCE,2044,231698 km,2021-01-11 12:30:01
DISTANCE,2045,34410 km,2021-01-11 12:30:01
DISTANCE,2046,215955 km,2021-01-11 12:30:01
DISTANCE,2047,14806 km,2021-01-11 12:30:01
DISTANCE,2048,12140 km,2021-01-11 12:30:01
DISTANCE,2049,2957 km,2021-01-11 12:30:01
DISTANCE,2050,127684 km,2021-01-11 12:30:01
DISTANCE,2051,122920 km,2021-01-11 12:30:01
DISTANCE,2052,85364 km,2021-01-11 12:30:01
DISTANCE,2053,158168 km,2021-01-11 12:30:01
DISTANCE,2054,86119 km,2021-01-11 12:30:01
DISTANCE,2055,23184 km,2021-01-11 12:30:01
DISTANCE,2056,133048 km,2021-01-11 12:30:01
DISTANCE,2057,138862 km,2021-01-11 12:30:01
DISTANCE,2058,130570 km,2021-01-11 12:30:01
DISTANCE,2059,176633 km,2021-01-11 12:30:01
DISTANCE,2060,174850 km,2021-01-11 12:30:01
DISTANCE,2061,131292 km,2021-01-11 12:30:01
DISTANCE,2062,35531 km,2021-01-11 12:30:01
DISTANCE,2063,29517 km,2021-01-11 12:30:02
DISTANCE,2064,44747 km,2021-01-11 12:30:02
DISTANCE,2065,85144 km,2021-01-11 12:30:02
DISTANCE,2066,102969 km,2021-01-11 12:30:02
DISTANCE,2067,75672 km,2021-01-11 12:30:02
DISTANCE,2068,107838 km,2021-01-11 12:30:02
DISTANCE,2069,134939 km,2021-01-11 12:30:02
DISTANCE,2070,139947 km,2021-01-11 12:30:02
DISTANCE,2071,14299 km,2021-01-11 12:30:02
DISTANCE,2072,168107 km,2021-01-11 12:30:02
DISTANCE,2073,60222 km,2021-01-11 12:30:02
DISTANCE,2074,164055 km,2021-01-11 12:30:02
DISTANCE,2075,16549 km,2021-01-11 12:30:02
DISTANCE,2076,78963 km,2021-01-11 12:30:02
DISTANCE,2077,32500 km,2021-01-11 12:30:02
DISTANCE,2078,50778 km,2021-01-11 12:30:02
DISTANCE,2079,124288 km,2021-01-11 12:30:02
DISTANCE,2080,112127 km,2021-01-11 12:30:02
DISTANCE,2081,20111 km,2021-01-11 12:30:02
DISTANCE,2082,33648 km,2021-01-11 12:30:02
DISTANCE,2083,151500 km,2021-01-11 12:30:02
DISTANCE,2084,231050 km,2021-01-11 12:30:02
DISTANCE,2085,24996 km,2021-01-11 12:30:02
DISTANCE,2086,192521 km,2021-01-11 12:30:02
DISTANCE,2087,203651 km,2021-01-11 12:30:02
DISTANCE,2088,19807 km,2021-01-11 12:30:02
DISTANCE,2089,95248 km,2021-01-11 12:30:02
DISTANCE,2090,138852 km,2021-01-11 12:30:02
DISTANCE,2091,197130 km,2021-01-11 12:30:02
DISTANCE,2092,215805 km,2021-01-11 12:30:02
DISTANCE,2093,19947 km,2021-01-11 12:30:02
DISTANCE,2094,132928 km,2021-01-11 12:30:02
DISTANCE,2095,222584 km,2021-01-11 12:30:02
