FUEL,4895,29 %,2021-01-11 11:59:11
FUEL,4896,67 %,2021-01-11 11:59:11
FUEL,4897,60 %,2021-01-11 11:59:11
FUEL,4898,84 %,2021-01-11 11:59:11
FUEL,4899,93 %,2021-01-11 11:59:11
FUEL,4900,70 %,2021-01-11 11:59:11
FUEL,4901,56 %,2021-01-11 11:59:11
FUEL,4930,34 %,2021-01-11 11:59:11
FUEL,4931,65 %,2021-01-11 11:59:11
FUEL,4932,56 %,2021-01-11 11:59:11
FUEL,4933,12 %,2021-01-11 11:59:11
FUEL,4934,77 %,2021-01-11 11:59:11
FUEL,4935,0 %,2021-01-11 11:59:11
FUEL,4936,91 %,2021-01-11 11:59:11
FUEL,4937,5 %,2021-01-11 11:59:11
FUEL,4938,60 %,2021-01-11 11:59:11
FUEL,4939,68 %,2021-01-11 11:59:12
FUEL,4940,67 %,2021-01-11 11:59:12
FUEL,4941,32 %,2021-01-11 11:59:12
FUEL,4942,61 %,2021-01-11 11:59:12
FUEL,4943,21 %,2021-01-11 11:59:12
FUEL,4944,99 %,2021-01-11 11:59:12
FUEL,4945,83 %,2021-01-11 11:59:12
FUEL,4946,20 %,2021-01-11 11:59:12
FUEL,4947,86 %,2021-01-11 11:59:12
FUEL,4948,65 %,2021-01-11 11:59:12
FUEL,4949,17 %,2021-01-11 11:59:12
FUEL,4950,28 %,2021-01-11 11:59:12
FUEL,4951,15 %,2021-01-11 11:59:12
FUEL,4952,95 %,2021-01-11 11:59:12
FUEL,4953,89 %,2021-01-11 11:59:12
FUEL,4984,51 %,2021-01-11 11:59:12
FUEL,4985,41 %,2021-01-11 11:59:12
FUEL,4986,46 %,2021-01-11 11:59:12
FUEL,4987,23 %,2021-01-11 11:59:12
FUEL,4988,68 %,2021-01-11 11:59:12
FUEL,4989,98 %,2021-01-11 11:59:12
FUEL,4990,30 %,2021-01-11 11:59:12
FUEL,4991,65 %,2021-01-11 11:59:12
FUEL,4992,3 %,2021-01-11 11:59:12
FUEL,4993,49 %,2021-01-11 11:59:12
FUEL,4994,97 %,2021-01-11 11:59:12
FUEL,4995,65 %,2021-01-11 11:59:12
FUEL,4996,33 %,2021-01-11 11:59:12
FUEL,4997,68 %,2021-01-11 11:59:12
FUEL,4998,17 %,2021-01-11 11:59:12
FUEL,4999,61 %,2021-01-11 11:59:12
FUEL,5000,28 %,2021-01-11 11:59:12
FUEL,5001,7 %,2021-01-11 11:59:12
FUEL,5002,87 %,2021-01-11 11:59:12
FUEL,5003,60 %,2021-01-11 11:59:12
FUEL,5004,66 %,2021-01-11 11:59:12
FUEL,5005,12 %,2021-01-11 11:59:12
FUEL,5006,6 %,2021-01-11 11:59:12
FUEL,5007,75 %,2021-01-11 11:59:12
FUEL,5035,77 %,2021-01-11 11:59:12
FUEL,5036,70 %,2021-01-11 11:59:12
FUEL,5037,6 %,2021-01-11 11:59:12
FUEL,5038,84 %,2021-01-11 11:59:12
FUEL,5039,26 %,2021-01-11 11:59:13
FUEL,5040,24 %,2021-01-11 11:59:13
FUEL,5041,79 %,2021-01-11 11:59:13
FUEL,5042,6 %,2021-01-11 11:59:13
FUEL,5043,23 %,2021-01-11 11:59:13
FUEL,5044,36 %,2021-01-11 11:59:13
FUEL,5045,86 %,2021-01-11 11:59:13
FUEL,5046,18 %,2021-01-11 11:59:13
FUEL,5047,43 %,2021-01-11 11:59:13
FUEL,5048,42 %,2021-01-11 11:59:13
FUEL,5049,72 %,2021-01-11 11:59:13
FUEL,5050,39 %,2021-01-11 11:59:13
FUEL,5051,76 %,2021-01-11 11:59:13
FUEL,5052,20 %,2021-01-11 11:59:13
FUEL,5053,97 %,2021-01-11 11:59:13
FUEL,5054,2 %,2021-01-11 11:59:13
FUEL,5055,11 %,2021-01-11 11:59:13
FUEL,5056,72 %,2021-01-11 11:59:13
FUEL,5057,70 %,2021-01-11 11:59:13
FUEL,5058,3 %,2021-01-11 11:59:13
FUEL,5085,72 %,2021-01-11 11:59:13
FUEL,5086,59 %,2021-01-11 11:59:13
FUEL,5087,12 %,2021-01-11 11:59:13
FUEL,5088,17 %,2021-01-11 11:59:13
FUEL,5089,18 %,2021-01-11 11:59:13
FUEL,5090,19 %,2021-01-11 11:59:13
FUEL,5091,14 %,2021-01-11 11:59:13
FUEL,5092,99 %,2021-01-11 11:59:13
FUEL,5093,76 %,2021-01-11 11:59:13
FUEL,5094,36 %,2021-01-11 11:59:13
FUEL,5095,42 %,2021-01-11 11:59:13
FUEL,5096,42 %,2021-01-11 11:59:13
FUEL,5097,75 %,2021-01-11 11:59:13
FUEL,5098,37 %,2021-01-11 11:59:13
FUEL,5099,79 %,2021-01-11 11:59:13
FUEL,5100,60 %,2021-01-11 11:59:13
FUEL,5101,6 %,2021-01-11 11:59:13
FUEL,5102,94 %,2021-01-11 11:59:13
FUEL,5103,18 %,2021-01-11 11:59:13
FUEL,5104,91 %,2021-01-11 11:59:13
FUEL,5105,82 %,2021-01-11 11:59:14
FUEL,5106,62 %,2021-01-11 11:59:14
FUEL,5107,79 %,2021-01-11 11:59:14
FUEL,5131,60 %,2021-01-11 11:59:14
FUEL,5132,86 %,2021-01-11 11:59:14
FUEL,5133,42 %,2021-01-11 11:59:14
FUEL,5134,53 %,2021-01-11 11:59:14
FUEL,5135,28 %,2021-01-11 11:59:14
FUEL,5136,80 %,2021-01-11 11:59:14
FUEL,5137,85 %,2021-01-11 11:59:14
FUEL,5138,18 %,2021-01-11 11:59:14
FUEL,5139,30 %,2021-01-11 11:59:14
FUEL,5140,44 %,2021-01-11 11:59:14
FUEL,5141,11 %,2021-01-11 11:59:14
FUEL,5142,59 %,2021-01-11 11:59:14
FUEL,5143,42 %,2021-01-11 11:59:14
FUEL,5144,51 %,2021-01-11 11:59:14
FUEL,5145,98 %,2021-01-11 11:59:14
FUEL,5146,19 %,2021-01-11 11:59:14
FUEL,5147,81 %,2021-01-11 11:59:14
FUEL,5148,86 %,2021-01-11 11:59:14
FUEL,5149,36 %,2021-01-11 11:59:14
FUEL,5150,19 %,2021-01-11 11:59:14
FUEL,5151,6 %,2021-01-11 11:59:14
FUEL,5152,18 %,2021-01-11 11:59:14
FUEL,5153,37 %,2021-01-11 11:59:14
FUEL,5154,83 %,2021-01-11 11:59:14
FUEL,5173,68 %,2021-01-11 11:59:14
FUEL,5174,12 %,2021-01-11 11:59:14
FUEL,5175,75 %,2021-01-11 11:59:14
FUEL,5176,34 %,2021-01-11 11:59:14
FUEL,5177,77 %,2021-01-11 11:59:15
FUEL,5178,59 %,2021-01-11 11:59:15
FUEL,5179,35 %,2021-01-11 11:59:15
FUEL,5180,79 %,2021-01-11 11:59:15
FUEL,5181,15 %,2021-01-11 11:59:15
FUEL,5182,2 %,2021-01-11 11:59:15
FUEL,5183,95 %,2021-01-11 11:59:15
FUEL,5184,43 %,2021-01-11 11:59:15
FUEL,5185,12 %,2021-01-11 11:59:15
FUEL,5186,99 %,2021-01-11 11:59:15
FUEL,5187,18 %,2021-01-11 11:59:15
FUEL,5188,29 %,2021-01-11 11:59:15
FUEL,5189,42 %,2021-01-11 11:59:15
FUEL,5190,50 %,2021-01-11 11:59:15
FUEL,5191,52 %,2021-01-11 11:59:15
FUEL,5192,58 %,2021-01-11 11:59:15
FUEL,5193,98 %,2021-01-11 11:59:15
FUEL,5194,74 %,2021-01-11 11:59:15
FUEL,5195,12 %,2021-01-11 11:59:15
FUEL,5196,35 %,2021-01-11 11:59:15
FUEL,5217,35 %,2021-01-11 11:59:15
FUEL,5218,54 %,2021-01-11 11:59:15
FUEL,5219,79 %,2021-01-11 11:59:15
FUEL,5220,6 %,2021-01-11 11:59:15
FUEL,5221,35 %,2021-01-11 11:59:15
FUEL,5222,44 %,2021-01-11 11:59:15
FUEL,5223,6 %,2021-01-11 11:59:15
FUEL,5224,10 %,2021-01-11 11:59:15
FUEL,5225,48 %,2021-01-11 11:59:15
FUEL,5226,94 %,2021-01-11 11:59:15
FUEL,5227,19 %,2021-01-11 11:59:15
FUEL,5228,44 %,2021-01-11 11:59:15
FUEL,5229,60 %,2021-01-11 11:59:15
FUEL,5230,42 %,2021-01-11 11:59:15
FUEL,5231,55 %,2021-01-11 11:59:15
FUEL,5232,35 %,2021-01-11 11:59:15
FUEL,5233,1 %,2021-01-11 11:59:15
FUEL,5234,39 %,2021-01-11 11:59:15
FUEL,5235,75 %,2021-01-11 11:59:15
FUEL,5236,22 %,2021-01-11 11:59:15
FUEL,5237,22 %,2021-01-11 11:59:15
FUEL,5238,11 %,2021-01-11 11:59:15
FUEL,5239,32 %,2021-01-11 11:59:16
FUEL,5240,28 %,2021-01-11 11:59:16
FUEL,5241,87 %,2021-01-11 11:59:16
FUEL,5242,59 %,2021-01-11 11:59:16
FUEL,5266,94 %,2021-01-11 11:59:16
FUEL,5267,25 %,2021-01-11 11:59:16
FUEL,5268,83 %,2021-01-11 11:59:16
FUEL,5269,64 %,2021-01-11 11:59:16
FUEL,5270,86 %,2021-01-11 11:59:16
FUEL,5271,81 %,2021-01-11 11:59:16
FUEL,5272,86 %,2021-01-11 11:59:16
FUEL,5273,94 %,2021-01-11 11:59:16
FUEL,5274,19 %,2021-01-11 11:59:16
FUEL,5275,52 %,2021-01-11 11:59:16
FUEL,5276,18 %,2021-01-11 11:59:16
FUEL,5277,36 %,2021-01-11 11:59:16
FUEL,5278,54 %,2021-01-11 11:59:16
FUEL,5279,88 %,2021-01-11 11:59:16
FUEL,5280,94 %,2021-01-11 11:59:16
FUEL,5281,38 %,2021-01-11 11:59:16
FUEL,5282,92 %,2021-01-11 11:59:16
FUEL,5283,69 %,2021-01-11 11:59:16
FUEL,5284,12 %,2021-01-11 11:59:16
FUEL,5285,56 %,2021-01-11 11:59:16
FUEL,5286,49 %,2021-01-11 11:59:16
FUEL,5287,92 %,2021-01-11 11:59:16
FUEL,5288,99 %,2021-01-11 11:59:16
FUEL,5289,40 %,2021-01-11 11:59:16
FUEL,5290,5 %,2021-01-11 11:59:16
FUEL,5317,31 %,2021-01-11 11:59:16
FUEL,5318,81 %,2021-01-11 11:59:16
FUEL,5319,10 %,2021-01-11 11:59:16
FUEL,5320,36 %,2021-01-11 11:59:16
FUEL,5321,15 %,2021-01-11 11:59:16
FUEL,5322,97 %,2021-01-11 11:59:16
FUEL,5323,82 %,2021-01-11 11:59:16
FUEL,5324,87 %,2021-01-11 11:59:16
FUEL,5325,98 %,2021-01-11 11:59:16
FUEL,5326,23 %,2021-01-11 11:59:16
FUEL,5327,61 %,2021-01-11 11:59:16
FUEL,5328,12 %,2021-01-11 11:59:16
FUEL,5329,11 %,2021-01-11 11:59:16
FUEL,5330,35 %,2021-01-11 11:59:16
FUEL,5331,18 %,2021-01-11 11:59:16
FUEL,5332,57 %,2021-01-11 11:59:17
FUEL,5333,4 %,2021-01-11 11:59:17
FUEL,5334,1 %,2021-01-11 11:59:17
FUEL,5335,75 %,2021-01-11 11:59:17
FUEL,5336,86 %,2021-01-11 11:59:17
FUEL,5337,46 %,2021-01-11 11:59:17
FUEL,5338,78 %,2021-01-11 11:59:17
FUEL,5339,53 %,2021-01-11 11:59:17
FUEL,5340,58 %,2021-01-11 11:59:17
FUEL,5341,97 %,2021-01-11 11:59:17
FUEL,5368,100 %,2021-01-11 11:59:17
FUEL,5369,45 %,2021-01-11 11:59:17
FUEL,5370,72 %,2021-01-11 11:59:17
FUEL,5371,7 %,2021-01-11 11:59:17
FUEL,5372,88 %,2021-01-11 11:59:17
FUEL,5373,1 %,2021-01-11 11:59:17
FUEL,5374,6 %,2021-01-11 11:59:17
FUEL,5375,88 %,2021-01-11 11:59:17
FUEL,5376,71 %,2021-01-11 11:59:17
FUEL,5377,19 %,2021-01-11 11:59:17
FUEL,5378,60 %,2021-01-11 11:59:17
FUEL,5379,50 %,2021-01-11 11:59:17
FUEL,5380,57 %,2021-01-11 11:59:17
FUEL,5381,97 %,2021-01-11 11:59:17
FUEL,5382,94 %,2021-01-11 11:59:17
FUEL,5383,92 %,2021-01-11 11:59:17
FUEL,5384,26 %,2021-01-11 11:59:17
FUEL,5385,0 %,2021-01-11 11:59:17
FUEL,5386,79 %,2021-01-11 11:59:17
FUEL,5387,28 %,2021-01-11 11:59:17
FUEL,5388,35 %,2021-01-11 11:59:17
FUEL,5389,75 %,2021-01-11 11:59:17
FUEL,5390,31 %,2021-01-11 11:59:17
FUEL,5391,96 %,2021-01-11 11:59:17
FUEL,5414,6 %,2021-01-11 11:59:17
FUEL,5415,41 %,2021-01-11 11:59:17
FUEL,5416,92 %,2021-01-11 11:59:17
FUEL,5417,57 %,2021-01-11 11:59:17
FUEL,5418,11 %,2021-01-11 11:59:17
FUEL,5419,42 %,2021-01-11 11:59:17
FUEL,5420,80 %,2021-01-11 11:59:17
FUEL,5421,19 %,2021-01-11 11:59:17
FUEL,5422,10 %,2021-01-11 11:59:17
FUEL,5423,5 %,2021-01-11 11:59:18
FUEL,5424,74 %,2021-01-11 11:59:18
FUEL,5425,67 %,2021-01-11 11:59:18
FUEL,5426,7 %,2021-01-11 11:59:18
FUEL,5427,69 %,2021-01-11 11:59:18
FUEL,5428,27 %,2021-01-11 11:59:18
FUEL,5429,11 %,2021-01-11 11:59:18
FUEL,5430,0 %,2021-01-11 11:59:18
FUEL,5431,77 %,2021-01-11 11:59:18
FUEL,5432,9 %,2021-01-11 11:59:18
FUEL,5433,34 %,2021-01-11 11:59:18
FUEL,5434,69 %,2021-01-11 11:59:18
FUEL,5435,1 %,2021-01-11 11:59:18
FUEL,5436,35 %,2021-01-11 11:59:18
FUEL,5437,40 %,2021-01-11 11:59:18
FUEL,5458,72 %,2021-01-11 11:59:18
FUEL,5459,1 %,2021-01-11 11:59:18
FUEL,5460,88 %,2021-01-11 11:59:18
FUEL,5461,45 %,2021-01-11 11:59:18
FUEL,5462,8 %,2021-01-11 11:59:18
FUEL,5463,80 %,2021-01-11 11:59:18
FUEL,5464,13 %,2021-01-11 11:59:18
FUEL,5465,38 %,2021-01-11 11:59:18
FUEL,5466,3 %,2021-01-11 11:59:18
FUEL,5467,11 %,2021-01-11 11:59:18
FUEL,5468,91 %,2021-01-11 11:59:18
FUEL,5469,73 %,2021-01-11 11:59:18
FUEL,5470,18 %,2021-01-11 11:59:18
FUEL,5471,89 %,2021-01-11 11:59:18
FUEL,5472,3 %,2021-01-11 11:59:18
FUEL,5473,60 %,2021-01-11 11:59:18
FUEL,5474,91 %,2021-01-11 11:59:18
FUEL,5475,8 %,2021-01-11 11:59:18
FUEL,5476,67 %,2021-01-11 11:59:18
FUEL,5477,20 %,2021-01-11 11:59:18
FUEL,5478,90 %,2021-01-11 11:59:18
FUEL,5479,21 %,2021-01-11 11:59:18
FUEL,5480,83 %,2021-01-11 11:59:18
FUEL,5481,16 %,2021-01-11 11:59:18
FUEL,5501,83 %,2021-01-11 11:59:18
FUEL,5502,9 %,2021-01-11 11:59:19
FUEL,5503,86 %,2021-01-11 11:59:19
FUEL,5504,33 %,2021-01-11 11:59:19
FUEL,5505,100 %,2021-01-11 11:59:19
FUEL,5506,69 %,2021-01-11 11:59:19
FUEL,5507,35 %,2021-01-11 11:59:19
FUEL,5508,21 %,2021-01-11 11:59:19
FUEL,5509,34 %,2021-01-11 11:59:19
FUEL,5510,8 %,2021-01-11 11:59:19
FUEL,5511,93 %,2021-01-11 11:59:19
FUEL,5512,42 %,2021-01-11 11:59:19
FUEL,5513,78 %,2021-01-11 11:59:19
FUEL,5514,8 %,2021-01-11 11:59:19
FUEL,5515,36 %,2021-01-11 11:59:19
FUEL,5516,73 %,2021-01-11 11:59:19
FUEL,5517,2 %,2021-01-11 11:59:19
FUEL,5518,63 %,2021-01-11 11:59:19
FUEL,5519,27 %,2021-01-11 11:59:19
FUEL,5520,3 %,2021-01-11 11:59:19
FUEL,5521,38 %,2021-01-11 11:59:19
FUEL,5522,70 %,2021-01-11 11:59:19
FUEL,5523,40 %,2021-01-11 11:59:19
FUEL,5524,66 %,2021-01-11 11:59:19
FUEL,5548,35 %,2021-01-11 11:59:19
FUEL,5549,21 %,2021-01-11 11:59:19
FUEL,5550,63 %,2021-01-11 11:59:19
FUEL,5551,93 %,2021-01-11 11:59:19
FUEL,5552,30 %,2021-01-11 11:59:19
FUEL,5553,55 %,2021-01-11 11:59:19
FUEL,5554,36 %,2021-01-11 11:59:19
FUEL,5555,39 %,2021-01-11 11:59:19
FUEL,5556,89 %,2021-01-11 11:59:19
FUEL,5557,9 %,2021-01-11 11:59:19
FUEL,5558,86 %,2021-01-11 11:59:19
FUEL,5559,88 %,2021-01-11 11:59:19
FUEL,5560,43 %,2021-01-11 11:59:19
FUEL,5561,1 %,2021-01-11 11:59:20
FUEL,5562,35 %,2021-01-11 11:59:20
FUEL,5563,19 %,2021-01-11 11:59:20
FUEL,5564,8 %,2021-01-11 11:59:20
FUEL,5565,15 %,2021-01-11 11:59:20
FUEL,5566,65 %,2021-01-11 11:59:20
FUEL,5567,4 %,2021-01-11 11:59:20
FUEL,5568,25 %,2021-01-11 11:59:20
FUEL,5569,67 %,2021-01-11 11:59:20
FUEL,5570,87 %,2021-01-11 11:59:20
FUEL,5571,28 %,2021-01-11 11:59:20
FUEL,5592,3 %,2021-01-11 11:59:20
FUEL,5593,83 %,2021-01-11 11:59:20
FUEL,5594,21 %,2021-01-11 11:59:20
FUEL,5595,80 %,2021-01-11 11:59:20
FUEL,5596,79 %,2021-01-11 11:59:20
FUEL,5597,38 %,2021-01-11 11:59:20
FUEL,5598,36 %,2021-01-11 11:59:20
FUEL,5599,17 %,2021-01-11 11:59:20
FUEL,5600,43 %,2021-01-11 11:59:20
FUEL,5601,70 %,2021-01-11 11:59:20
FUEL,5602,68 %,2021-01-11 11:59:20
FUEL,5603,88 %,2021-01-11 11:59:20
FUEL,5604,53 %,2021-01-11 11:59:20
FUEL,5605,69 %,2021-01-11 11:59:20
FUEL,5606,76 %,2021-01-11 11:59:20
FUEL,5607,89 %,2021-01-11 11:59:20
FUEL,5608,38 %,2021-01-11 11:59:20
FUEL,5609,40 %,2021-01-11 11:59:20
FUEL,5610,12 %,2021-01-11 11:59:20
FUEL,5611,8 %,2021-01-11 11:59:20
FUEL,5612,10 %,2021-01-11 11:59:20
FUEL,5613,6 %,2021-01-11 11:59:21
FUEL,5614,52 %,2021-01-11 11:59:21
FUEL,5615,54 %,2021-01-11 11:59:21
FUEL,5644,17 %,2021-01-11 11:59:21
FUEL,5645,19 %,2021-01-11 11:59:21
FUEL,5646,20 %,2021-01-11 11:59:21
FUEL,5647,46 %,2021-01-11 11:59:21
FUEL,5648,79 %,2021-01-11 11:59:21
FUEL,5649,25 %,2021-01-11 11:59:21
FUEL,5650,87 %,2021-01-11 11:59:21
FUEL,5651,67 %,2021-01-11 11:59:21
FUEL,5652,82 %,2021-01-11 11:59:21
FUEL,5653,77 %,2021-01-11 11:59:21
FUEL,5654,0 %,2021-01-11 11:59:21
FUEL,5655,84 %,2021-01-11 11:59:21
FUEL,5656,98 %,2021-01-11 11:59:21
FUEL,5657,47 %,2021-01-11 11:59:21
FUEL,5658,82 %,2021-01-11 11:59:21
FUEL,5659,21 %,2021-01-11 11:59:21
FUEL,5660,6 %,2021-01-11 11:59:21
FUEL,5661,39 %,2021-01-11 11:59:21
FUEL,5662,79 %,2021-01-11 11:59:21
FUEL,5663,62 %,2021-01-11 11:59:21
FUEL,5664,86 %,2021-01-11 11:59:21
FUEL,5665,65 %,2021-01-11 11:59:21
FUEL,5666,95 %,2021-01-11 11:59:21
FUEL,5667,31 %,2021-01-11 11:59:21
FUEL,5668,72 %,2021-01-11 11:59:21
FUEL,5703,18 %,2021-01-11 11:59:21
FUEL,5704,16 %,2021-01-11 11:59:21
FUEL,5705,57 %,2021-01-11 11:59:21
FUEL,5706,71 %,2021-01-11 11:59:21
FUEL,5707,100 %,2021-01-11 11:59:21
FUEL,5708,67 %,2021-01-11 11:59:21
FUEL,5709,53 %,2021-01-11 11:59:21
FUEL,5710,8 %,2021-01-11 11:59:21
FUEL,5711,85 %,2021-01-11 11:59:21
FUEL,5712,76 %,2021-01-11 11:59:21
FUEL,5713,15 %,2021-01-11 11:59:21
FUEL,5714,29 %,2021-01-11 11:59:21
FUEL,5715,56 %,2021-01-11 11:59:21
FUEL,5716,58 %,2021-01-11 11:59:21
FUEL,5717,32 %,2021-01-11 11:59:22
FUEL,5718,21 %,2021-01-11 11:59:22
FUEL,5719,46 %,2021-01-11 11:59:22
FUEL,5720,9 %,2021-01-11 11:59:22
FUEL,5721,2 %,2021-01-11 11:59:22
FUEL,5722,100 %,2021-01-11 11:59:22
FUEL,5723,41 %,2021-01-11 11:59:22
FUEL,5724,9 %,2021-01-11 11:59:22
FUEL,5725,77 %,2021-01-11 11:59:22
FUEL,5726,70 %,2021-01-11 11:59:22
FUEL,5749,61 %,2021-01-11 11:59:22
FUEL,5750,76 %,2021-01-11 11:59:22
FUEL,5751,4 %,2021-01-11 11:59:22
FUEL,5752,1 %,2021-01-11 11:59:22
FUEL,5753,74 %,2021-01-11 11:59:22
FUEL,5754,83 %,2021-01-11 11:59:22
FUEL,5755,75 %,2021-01-11 11:59:22
FUEL,5756,14 %,2021-01-11 11:59:22
FUEL,5757,93 %,2021-01-11 11:59:22
FUEL,5758,74 %,2021-01-11 11:59:22
FUEL,5759,4 %,2021-01-11 11:59:22
FUEL,5760,55 %,2021-01-11 11:59:22
FUEL,5761,84 %,2021-01-11 11:59:22
FUEL,5762,10 %,2021-01-11 11:59:22
FUEL,5763,75 %,2021-01-11 11:59:22
FUEL,5764,27 %,2021-01-11 11:59:22
FUEL,5765,0 %,2021-01-11 11:59:22
FUEL,5766,52 %,2021-01-11 11:59:22
FUEL,5767,27 %,2021-01-11 11:59:22
FUEL,5768,30 %,2021-01-11 11:59:22
FUEL,5769,82 %,2021-01-11 11:59:22
FUEL,5770,91 %,2021-01-11 11:59:22
FUEL,5771,61 %,2021-01-11 11:59:22
FUEL,5799,49 %,2021-01-11 11:59:22
FUEL,5800,82 %,2021-01-11 11:59:22
FUEL,5801,97 %,2021-01-11 11:59:22
FUEL,5802,55 %,2021-01-11 11:59:22
FUEL,5803,96 %,2021-01-11 11:59:22
FUEL,5804,19 %,2021-01-11 11:59:22
FUEL,5805,16 %,2021-01-11 11:59:22
FUEL,5806,42 %,2021-01-11 11:59:22
FUEL,5807,24 %,2021-01-11 11:59:22
FUEL,5808,71 %,2021-01-11 11:59:23
FUEL,5809,80 %,2021-01-11 11:59:23
FUEL,5810,9 %,2021-01-11 11:59:23
FUEL,5811,82 %,2021-01-11 11:59:23
FUEL,5812,6 %,2021-01-11 11:59:23
FUEL,5813,38 %,2021-01-11 11:59:23
FUEL,5814,97 %,2021-01-11 11:59:23
FUEL,5815,11 %,2021-01-11 11:59:23
FUEL,5816,72 %,2021-01-11 11:59:23
FUEL,5817,16 %,2021-01-11 11:59:23
FUEL,5818,61 %,2021-01-11 11:59:23
FUEL,5819,99 %,2021-01-11 11:59:23
FUEL,5820,38 %,2021-01-11 11:59:23
FUEL,5821,42 %,2021-01-11 11:59:23
FUEL,5822,92 %,2021-01-11 11:59:23
FUEL,5844,23 %,2021-01-11 11:59:23
FUEL,5845,1 %,2021-01-11 11:59:23
FUEL,5846,100 %,2021-01-11 11:59:23
FUEL,5847,74 %,2021-01-11 11:59:23
FUEL,5848,52 %,2021-01-11 11:59:23
FUEL,5849,12 %,2021-01-11 11:59:23
FUEL,5850,98 %,2021-01-11 11:59:23
FUEL,5851,68 %,2021-01-11 11:59:23
FUEL,5852,41 %,2021-01-11 11:59:23
FUEL,5853,56 %,2021-01-11 11:59:23
FUEL,5854,94 %,2021-01-11 11:59:23
FUEL,5855,8 %,2021-01-11 11:59:23
FUEL,5856,61 %,2021-01-11 11:59:23
FUEL,5857,27 %,2021-01-11 11:59:23
FUEL,5858,54 %,2021-01-11 11:59:23
FUEL,5859,74 %,2021-01-11 11:59:23
FUEL,5860,24 %,2021-01-11 11:59:23
FUEL,5861,4 %,2021-01-11 11:59:23
FUEL,5862,29 %,2021-01-11 11:59:23
FUEL,5863,30 %,2021-01-11 11:59:23
FUEL,5864,42 %,2021-01-11 11:59:23
FUEL,5865,92 %,2021-01-11 11:59:23
FUEL,5866,33 %,2021-01-11 11:59:23
FUEL,5867,89 %,2021-01-11 11:59:23
FUEL,5890,11 %,2021-01-11 11:59:24
FUEL,5891,28 %,2021-01-11 11:59:24
FUEL,5892,44 %,2021-01-11 11:59:24
FUEL,5893,38 %,2021-01-11 11:59:24
FUEL,5894,53 %,2021-01-11 11:59:24
FUEL,5895,80 %,2021-01-11 11:59:24
FUEL,5896,11 %,2021-01-11 11:59:24
FUEL,5897,64 %,2021-01-11 11:59:24
FUEL,5898,100 %,2021-01-11 11:59:24
FUEL,5899,48 %,2021-01-11 11:59:24
FUEL,5900,60 %,2021-01-11 11:59:24
FUEL,5901,27 %,2021-01-11 11:59:24
FUEL,5902,11 %,2021-01-11 11:59:24
FUEL,5903,14 %,2021-01-11 11:59:24
FUEL,5904,32 %,2021-01-11 11:59:24
FUEL,5905,88 %,2021-01-11 11:59:24
FUEL,5906,78 %,2021-01-11 11:59:24
FUEL,5907,56 %,2021-01-11 11:59:24
FUEL,5908,14 %,2021-01-11 11:59:24
FUEL,5909,20 %,2021-01-11 11:59:24
FUEL,5910,84 %,2021-01-11 11:59:24
FUEL,5911,28 %,2021-01-11 11:59:24
FUEL,5912,26 %,2021-01-11 11:59:24
FUEL,5932,95 %,2021-01-11 11:59:24
FUEL,5933,98 %,2021-01-11 11:59:24
FUEL,5934,46 %,2021-01-11 11:59:24
FUEL,5935,53 %,2021-01-11 11:59:24
FUEL,5936,27 %,2021-01-11 11:59:24
FUEL,5937,39 %,2021-01-11 11:59:24
FUEL,5938,61 %,2021-01-11 11:59:24
FUEL,5939,66 %,2021-01-11 11:59:24
FUEL,5940,49 %,2021-01-11 11:59:24
FUEL,5941,40 %,2021-01-11 11:59:24
FUEL,5942,37 %,2021-01-11 11:59:24
FUEL,5943,16 %,2021-01-11 11:59:24
FUEL,5944,68 %,2021-01-11 11:59:24
FUEL,5945,23 %,2021-01-11 11:59:24
FUEL,5946,75 %,2021-01-11 11:59:24
FUEL,5947,0 %,2021-01-11 11:59:24
FUEL,5948,94 %,2021-01-11 11:59:24
FUEL,5949,20 %,2021-01-11 11:59:25
FUEL,5950,36 %,2021-01-11 11:59:25
FUEL,5951,19 %,2021-01-11 11:59:25
FUEL,5952,98 %,2021-01-11 11:59:25
FUEL,5953,85 %,2021-01-11 11:59:25
FUEL,5954,4 %,2021-01-11 11:59:25
FUEL,5955,90 %,2021-01-11 11:59:25
FUEL,5956,25 %,2021-01-11 11:59:25
FUEL,5982,64 %,2021-01-11 11:59:25
FUEL,5983,100 %,2021-01-11 11:59:25
FUEL,5984,55 %,2021-01-11 11:59:25
FUEL,5985,40 %,2021-01-11 11:59:25
FUEL,5986,2 %,2021-01-11 11:59:25
FUEL,5987,71 %,2021-01-11 11:59:25
FUEL,5988,44 %,2021-01-11 11:59:25
FUEL,5989,72 %,2021-01-11 11:59:25
FUEL,5990,88 %,2021-01-11 11:59:25
FUEL,5991,29 %,2021-01-11 11:59:25
FUEL,5992,18 %,2021-01-11 11:59:25
FUEL,5993,40 %,2021-01-11 11:59:25
FUEL,5994,64 %,2021-01-11 11:59:25
FUEL,5995,61 %,2021-01-11 11:59:25
FUEL,5996,59 %,2021-01-11 11:59:25
FUEL,5997,1 %,2021-01-11 11:59:25
FUEL,5998,52 %,2021-01-11 11:59:25
FUEL,5999,68 %,2021-01-11 11:59:25
FUEL,6000,70 %,2021-01-11 11:59:25
FUEL,6001,41 %,2021-01-11 11:59:25
FUEL,6002,84 %,2021-01-11 11:59:25
FUEL,6003,62 %,2021-01-11 11:59:25
