SPEED,2872,40 km/h,2021-01-11 13:53:08
SPEED,2873,110 km/h,2021-01-11 13:53:08
SPEED,2874,80 km/h,2021-01-11 13:53:08
SPEED,2875,9 km/h,2021-01-11 13:53:08
SPEED,2876,173 km/h,2021-01-11 13:53:08
SPEED,2879,173 km/h,2021-01-11 13:53:08
SPEED,2880,142 km/h,2021-01-11 13:53:08
SPEED,2881,0 km/h,2021-01-11 13:53:08
SPEED,2882,130 km/h,2021-01-11 13:53:08
SPEED,2883,153 km/h,2021-01-11 13:53:08
SPEED,2884,22 km/h,2021-01-11 13:53:08
SPEED,2885,149 km/h,2021-01-11 13:53:08
SPEED,2886,35 km/h,2021-01-11 13:53:08
SPEED,2887,133 km/h,2021-01-11 13:53:08
SPEED,2888,191 km/h,2021-01-11 13:53:08
SPEED,2889,95 km/h,2021-01-11 13:53:08
SPEED,2890,182 km/h,2021-01-11 13:53:08
SPEED,2891,161 km/h,2021-01-11 13:53:09
SPEED,2892,180 km/h,2021-01-11 13:53:09
SPEED,2893,162 km/h,2021-01-11 13:53:09
SPEED,2894,101 km/h,2021-01-11 13:53:09
SPEED,2895,154 km/h,2021-01-11 13:53:09
SPEED,2896,33 km/h,2021-01-11 13:53:09
SPEED,2897,112 km/h,2021-01-11 13:53:09
SPEED,2898,1 km/h,2021-01-11 13:53:09
SPEED,2899,136 km/h,2021-01-11 13:53:09
SPEED,2900,146 km/h,2021-01-11 13:53:09
SPEED,2901,152 km/h,2021-01-11 13:53:09
SPEED,2902,60 km/h,2021-01-11 13:53:09
SPEED,2905,176 km/h,2021-01-11 13:53:09
SPEED,2906,100 km/h,2021-01-11 13:53:09
SPEED,2907,164 km/h,2021-01-11 13:53:09
SPEED,2908,184 km/h,2021-01-11 13:53:09
SPEED,2909,90 km/h,2021-01-11 13:53:09
SPEED,2910,2 km/h,2021-01-11 13:53:09
SPEED,2911,175 km/h,2021-01-11 13:53:09
SPEED,2912,126 km/h,2021-01-11 13:53:09
SPEED,2913,105 km/h,2021-01-11 13:53:09
SPEED,2914,60 km/h,2021-01-11 13:53:09
SPEED,2915,24 km/h,2021-01-11 13:53:09
SPEED,2916,141 km/h,2021-01-11 13:53:09
SPEED,2917,27 km/h,2021-01-11 13:53:09
SPEED,2918,157 km/h,2021-01-11 13:53:09
SPEED,2919,28 km/h,2021-01-11 13:53:09
SPEED,2920,124 km/h,2021-01-11 13:53:09
SPEED,2921,95 km/h,2021-01-11 13:53:09
SPEED,2922,177 km/h,2021-01-11 13:53:09
SPEED,2923,8 km/h,2021-01-11 13:53:09
SPEED,2924,5 km/h,2021-01-11 13:53:09
SPEED,2925,107 km/h,2021-01-11 13:53:09
SPEED,2926,73 km/h,2021-01-11 13:53:09
SPEED,2927,9 km/h,2021-01-11 13:53:09
SPEED,2928,185 km/h,2021-01-11 13:53:09
SPEED,2929,21 km/h,2021-01-11 13:53:09
SPEED,2930,154 km/h,2021-01-11 13:53:09
SPEED,2931,152 km/h,2021-01-11 13:53:09
SPEED,2932,17 km/h,2021-01-11 13:53:09
SPEED,2933,193 km/h,2021-01-11 13:53:10
SPEED,2934,12 km/h,2021-01-11 13:53:10
SPEED,2935,34 km/h,2021-01-11 13:53:10
SPEED,2936,89 km/h,2021-01-11 13:53:10
SPEED,2937,111 km/h,2021-01-11 13:53:10
SPEED,2938,78 km/h,2021-01-11 13:53:10
SPEED,2939,12 km/h,2021-01-11 13:53:10
SPEED,2940,74 km/h,2021-01-11 13:53:10
SPEED,2941,146 km/h,2021-01-11 13:53:10
SPEED,2942,115 km/h,2021-01-11 13:53:10
SPEED,2943,155 km/h,2021-01-11 13:53:10
SPEED,2944,18 km/h,2021-01-11 13:53:10
SPEED,2945,46 km/h,2021-01-11 13:53:10
SPEED,2946,154 km/h,2021-01-11 13:53:10
SPEED,2947,30 km/h,2021-01-11 13:53:10
SPEED,2948,59 km/h,2021-01-11 13:53:10
SPEED,2949,36 km/h,2021-01-11 13:53:10
SPEED,2950,120 km/h,2021-01-11 13:53:10
SPEED,2951,67 km/h,2021-01-11 13:53:10
SPEED,2952,14 km/h,2021-01-11 13:53:10
SPEED,2955,161 km/h,2021-01-11 13:53:10
SPEED,2956,149 km/h,2021-01-11 13:53:10
SPEED,2957,105 km/h,2021-01-11 13:53:10
SPEED,2958,151 km/h,2021-01-11 13:53:10
SPEED,2959,131 km/h,2021-01-11 13:53:10
SPEED,2960,142 km/h,2021-01-11 13:53:10
SPEED,2961,147 km/h,2021-01-11 13:53:10
SPEED,2962,159 km/h,2021-01-11 13:53:10
SPEED,2963,168 km/h,2021-01-11 13:53:10
SPEED,2964,131 km/h,2021-01-11 13:53:10
SPEED,2965,188 km/h,2021-01-11 13:53:10
SPEED,2966,88 km/h,2021-01-11 13:53:10
SPEED,2967,80 km/h,2021-01-11 13:53:10
SPEED,2968,191 km/h,2021-01-11 13:53:10
SPEED,2969,193 km/h,2021-01-11 13:53:10
SPEED,2970,20 km/h,2021-01-11 13:53:10
SPEED,2971,131 km/h,2021-01-11 13:53:10
SPEED,2972,146 km/h,2021-01-11 13:53:10
SPEED,2973,31 km/h,2021-01-11 13:53:10
SPEED,2974,134 km/h,2021-01-11 13:53:10
SPEED,2975,111 km/h,2021-01-11 13:53:10
SPEED,2976,36 km/h,2021-01-11 13:53:10
SPEED,2977,198 km/h,2021-01-11 13:53:10
SPEED,2978,31 km/h,2021-01-11 13:53:11
SPEED,2980,20 km/h,2021-01-11 13:53:11
SPEED,2981,169 km/h,2021-01-11 13:53:11
SPEED,2982,27 km/h,2021-01-11 13:53:11
SPEED,2983,149 km/h,2021-01-11 13:53:11
SPEED,2984,0 km/h,2021-01-11 13:53:11
SPEED,2985,94 km/h,2021-01-11 13:53:11
SPEED,2986,32 km/h,2021-01-11 13:53:11
SPEED,2987,150 km/h,2021-01-11 13:53:11
SPEED,2988,53 km/h,2021-01-11 13:53:11
SPEED,2989,100 km/h,2021-01-11 13:53:11
SPEED,2990,120 km/h,2021-01-11 13:53:11
SPEED,2991,164 km/h,2021-01-11 13:53:11
SPEED,2992,92 km/h,2021-01-11 13:53:11
SPEED,2993,190 km/h,2021-01-11 13:53:11
SPEED,2994,32 km/h,2021-01-11 13:53:11
SPEED,2995,187 km/h,2021-01-11 13:53:11
SPEED,2996,63 km/h,2021-01-11 13:53:11
SPEED,2997,114 km/h,2021-01-11 13:53:11
SPEED,2998,82 km/h,2021-01-11 13:53:11
SPEED,2999,134 km/h,2021-01-11 13:53:11
SPEED,3000,118 km/h,2021-01-11 13:53:11
SPEED,3001,66 km/h,2021-01-11 13:53:11
SPEED,3002,85 km/h,2021-01-11 13:53:11
SPEED,3003,188 km/h,2021-01-11 13:53:11
SPEED,3006,56 km/h,2021-01-11 13:53:11
SPEED,3007,84 km/h,2021-01-11 13:53:11
SPEED,3008,43 km/h,2021-01-11 13:53:11
SPEED,3009,97 km/h,2021-01-11 13:53:11
SPEED,3010,97 km/h,2021-01-11 13:53:11
SPEED,3011,8 km/h,2021-01-11 13:53:11
SPEED,3012,66 km/h,2021-01-11 13:53:11
SPEED,3013,135 km/h,2021-01-11 13:53:11
SPEED,3014,31 km/h,2021-01-11 13:53:11
SPEED,3015,107 km/h,2021-01-11 13:53:11
SPEED,3016,28 km/h,2021-01-11 13:53:12
SPEED,3017,75 km/h,2021-01-11 13:53:12
SPEED,3018,189 km/h,2021-01-11 13:53:12
SPEED,3019,41 km/h,2021-01-11 13:53:12
SPEED,3020,168 km/h,2021-01-11 13:53:12
SPEED,3021,188 km/h,2021-01-11 13:53:12
SPEED,3022,108 km/h,2021-01-11 13:53:12
SPEED,3023,3 km/h,2021-01-11 13:53:12
SPEED,3024,114 km/h,2021-01-11 13:53:12
SPEED,3025,69 km/h,2021-01-11 13:53:12
SPEED,3026,142 km/h,2021-01-11 13:53:12
SPEED,3027,54 km/h,2021-01-11 13:53:12
SPEED,3028,26 km/h,2021-01-11 13:53:12
SPEED,3029,148 km/h,2021-01-11 13:53:12
SPEED,3030,58 km/h,2021-01-11 13:53:12
SPEED,3032,143 km/h,2021-01-11 13:53:12
SPEED,3033,98 km/h,2021-01-11 13:53:12
SPEED,3034,164 km/h,2021-01-11 13:53:12
SPEED,3035,170 km/h,2021-01-11 13:53:12
SPEED,3036,178 km/h,2021-01-11 13:53:12
SPEED,3037,127 km/h,2021-01-11 13:53:12
SPEED,3038,76 km/h,2021-01-11 13:53:12
SPEED,3039,157 km/h,2021-01-11 13:53:12
SPEED,3040,168 km/h,2021-01-11 13:53:12
SPEED,3041,18 km/h,2021-01-11 13:53:12
SPEED,3042,18 km/h,2021-01-11 13:53:12
SPEED,3043,26 km/h,2021-01-11 13:53:12
SPEED,3044,148 km/h,2021-01-11 13:53:12
SPEED,3045,118 km/h,2021-01-11 13:53:12
SPEED,3046,112 km/h,2021-01-11 13:53:12
SPEED,3047,47 km/h,2021-01-11 13:53:12
SPEED,3048,71 km/h,2021-01-11 13:53:12
SPEED,3049,165 km/h,2021-01-11 13:53:12
SPEED,3050,93 km/h,2021-01-11 13:53:12
SPEED,3051,68 km/h,2021-01-11 13:53:12
SPEED,3052,101 km/h,2021-01-11 13:53:12
SPEED,3053,59 km/h,2021-01-11 13:53:12
SPEED,3054,114 km/h,2021-01-11 13:53:12
SPEED,3055,31 km/h,2021-01-11 13:53:12
SPEED,3057,6 km/h,2021-01-11 13:53:12
SPEED,3058,41 km/h,2021-01-11 13:53:12
SPEED,3059,97 km/h,2021-01-11 13:53:12
SPEED,3060,60 km/h,2021-01-11 13:53:12
SPEED,3061,71 km/h,2021-01-11 13:53:12
SPEED,3062,23 km/h,2021-01-11 13:53:12
SPEED,3063,194 km/h,2021-01-11 13:53:12
SPEED,3064,122 km/h,2021-01-11 13:53:12
SPEED,3065,21 km/h,2021-01-11 13:53:13
SPEED,3066,197 km/h,2021-01-11 13:53:13
SPEED,3067,147 km/h,2021-01-11 13:53:13
SPEED,3068,108 km/h,2021-01-11 13:53:13
SPEED,3069,193 km/h,2021-01-11 13:53:13
SPEED,3070,57 km/h,2021-01-11 13:53:13
SPEED,3071,53 km/h,2021-01-11 13:53:13
SPEED,3072,92 km/h,2021-01-11 13:53:13
SPEED,3073,26 km/h,2021-01-11 13:53:13
SPEED,3074,33 km/h,2021-01-11 13:53:13
SPEED,3075,157 km/h,2021-01-11 13:53:13
SPEED,3076,159 km/h,2021-01-11 13:53:13
SPEED,3077,56 km/h,2021-01-11 13:53:13
SPEED,3078,113 km/h,2021-01-11 13:53:13
SPEED,3079,164 km/h,2021-01-11 13:53:13
SPEED,3080,110 km/h,2021-01-11 13:53:13
SPEED,3082,149 km/h,2021-01-11 13:53:13
SPEED,3083,35 km/h,2021-01-11 13:53:13
SPEED,3084,97 km/h,2021-01-11 13:53:13
SPEED,3085,23 km/h,2021-01-11 13:53:13
SPEED,3086,56 km/h,2021-01-11 13:53:13
SPEED,3087,195 km/h,2021-01-11 13:53:13
SPEED,3088,87 km/h,2021-01-11 13:53:13
SPEED,3089,168 km/h,2021-01-11 13:53:13
SPEED,3090,158 km/h,2021-01-11 13:53:13
SPEED,3091,5 km/h,2021-01-11 13:53:13
SPEED,3092,60 km/h,2021-01-11 13:53:13
SPEED,3093,51 km/h,2021-01-11 13:53:13
SPEED,3094,90 km/h,2021-01-11 13:53:13
SPEED,3095,168 km/h,2021-01-11 13:53:13
SPEED,3096,162 km/h,2021-01-11 13:53:13
SPEED,3097,187 km/h,2021-01-11 13:53:13
SPEED,3098,80 km/h,2021-01-11 13:53:13
SPEED,3099,138 km/h,2021-01-11 13:53:13
SPEED,3100,68 km/h,2021-01-11 13:53:13
SPEED,3101,47 km/h,2021-01-11 13:53:13
SPEED,3102,112 km/h,2021-01-11 13:53:13
SPEED,3103,124 km/h,2021-01-11 13:53:13
SPEED,3104,147 km/h,2021-01-11 13:53:13
SPEED,3105,178 km/h,2021-01-11 13:53:13
SPEED,3106,171 km/h,2021-01-11 13:53:13
SPEED,3107,166 km/h,2021-01-11 13:53:13
SPEED,3108,95 km/h,2021-01-11 13:53:13
SPEED,3109,87 km/h,2021-01-11 13:53:14
SPEED,3110,17 km/h,2021-01-11 13:53:14
SPEED,3111,171 km/h,2021-01-11 13:53:14
SPEED,3112,33 km/h,2021-01-11 13:53:14
SPEED,3113,115 km/h,2021-01-11 13:53:14
SPEED,3114,178 km/h,2021-01-11 13:53:14
SPEED,3115,22 km/h,2021-01-11 13:53:14
SPEED,3116,175 km/h,2021-01-11 13:53:14
SPEED,3117,73 km/h,2021-01-11 13:53:14
SPEED,3118,153 km/h,2021-01-11 13:53:14
SPEED,3119,188 km/h,2021-01-11 13:53:14
SPEED,3120,160 km/h,2021-01-11 13:53:14
SPEED,3121,101 km/h,2021-01-11 13:53:14
SPEED,3122,26 km/h,2021-01-11 13:53:14
SPEED,3123,60 km/h,2021-01-11 13:53:14
SPEED,3124,152 km/h,2021-01-11 13:53:14
SPEED,3125,25 km/h,2021-01-11 13:53:14
SPEED,3126,122 km/h,2021-01-11 13:53:14
SPEED,3127,120 km/h,2021-01-11 13:53:14
SPEED,3128,130 km/h,2021-01-11 13:53:14
SPEED,3129,85 km/h,2021-01-11 13:53:14
SPEED,3132,117 km/h,2021-01-11 13:53:14
SPEED,3133,158 km/h,2021-01-11 13:53:14
SPEED,3134,122 km/h,2021-01-11 13:53:14
SPEED,3135,136 km/h,2021-01-11 13:53:14
SPEED,3136,54 km/h,2021-01-11 13:53:14
SPEED,3137,73 km/h,2021-01-11 13:53:14
SPEED,3138,88 km/h,2021-01-11 13:53:14
SPEED,3139,3 km/h,2021-01-11 13:53:14
SPEED,3140,84 km/h,2021-01-11 13:53:14
SPEED,3141,30 km/h,2021-01-11 13:53:14
SPEED,3142,196 km/h,2021-01-11 13:53:14
SPEED,3143,130 km/h,2021-01-11 13:53:14
SPEED,3144,116 km/h,2021-01-11 13:53:14
SPEED,3145,91 km/h,2021-01-11 13:53:14
SPEED,3146,23 km/h,2021-01-11 13:53:14
SPEED,3147,140 km/h,2021-01-11 13:53:14
SPEED,3148,17 km/h,2021-01-11 13:53:14
SPEED,3149,33 km/h,2021-01-11 13:53:14
SPEED,3150,23 km/h,2021-01-11 13:53:14
SPEED,3151,187 km/h,2021-01-11 13:53:14
SPEED,3152,138 km/h,2021-01-11 13:53:14
SPEED,3153,122 km/h,2021-01-11 13:53:15
SPEED,3154,65 km/h,2021-01-11 13:53:15
SPEED,3155,2 km/h,2021-01-11 13:53:15
SPEED,3157,141 km/h,2021-01-11 13:53:15
SPEED,3158,28 km/h,2021-01-11 13:53:15
SPEED,3159,162 km/h,2021-01-11 13:53:15
SPEED,3160,93 km/h,2021-01-11 13:53:15
SPEED,3161,7 km/h,2021-01-11 13:53:15
SPEED,3162,109 km/h,2021-01-11 13:53:15
SPEED,3163,74 km/h,2021-01-11 13:53:15
SPEED,3164,91 km/h,2021-01-11 13:53:15
SPEED,3165,132 km/h,2021-01-11 13:53:15
SPEED,3166,64 km/h,2021-01-11 13:53:15
SPEED,3167,161 km/h,2021-01-11 13:53:15
SPEED,3168,9 km/h,2021-01-11 13:53:15
SPEED,3169,172 km/h,2021-01-11 13:53:15
SPEED,3170,64 km/h,2021-01-11 13:53:15
SPEED,3171,159 km/h,2021-01-11 13:53:15
SPEED,3172,139 km/h,2021-01-11 13:53:15
SPEED,3173,120 km/h,2021-01-11 13:53:15
SPEED,3174,90 km/h,2021-01-11 13:53:15
SPEED,3175,128 km/h,2021-01-11 13:53:15
SPEED,3176,56 km/h,2021-01-11 13:53:15
SPEED,3177,121 km/h,2021-01-11 13:53:15
SPEED,3178,91 km/h,2021-01-11 13:53:15
SPEED,3179,143 km/h,2021-01-11 13:53:15
SPEED,3180,72 km/h,2021-01-11 13:53:15
SPEED,3185,109 km/h,2021-01-11 13:53:15
SPEED,3186,60 km/h,2021-01-11 13:53:15
SPEED,3187,174 km/h,2021-01-11 13:53:15
SPEED,3188,196 km/h,2021-01-11 13:53:15
SPEED,3189,156 km/h,2021-01-11 13:53:15
SPEED,3190,148 km/h,2021-01-11 13:53:15
SPEED,3191,184 km/h,2021-01-11 13:53:15
SPEED,3192,102 km/h,2021-01-11 13:53:15
SPEED,3193,29 km/h,2021-01-11 13:53:15
SPEED,3194,39 km/h,2021-01-11 13:53:15
SPEED,3195,73 km/h,2021-01-11 13:53:15
SPEED,3196,181 km/h,2021-01-11 13:53:15
SPEED,3197,6 km/h,2021-01-11 13:53:16
SPEED,3198,131 km/h,2021-01-11 13:53:16
SPEED,3199,30 km/h,2021-01-11 13:53:16
SPEED,3200,62 km/h,2021-01-11 13:53:16
SPEED,3201,77 km/h,2021-01-11 13:53:16
SPEED,3202,118 km/h,2021-01-11 13:53:16
SPEED,3203,133 km/h,2021-01-11 13:53:16
SPEED,3204,126 km/h,2021-01-11 13:53:16
SPEED,3205,69 km/h,2021-01-11 13:53:16
SPEED,3206,118 km/h,2021-01-11 13:53:16
SPEED,3207,7 km/h,2021-01-11 13:53:16
SPEED,3208,169 km/h,2021-01-11 13:53:16
SPEED,3210,85 km/h,2021-01-11 13:53:16
SPEED,3211,102 km/h,2021-01-11 13:53:16
SPEED,3212,6 km/h,2021-01-11 13:53:16
SPEED,3213,70 km/h,2021-01-11 13:53:16
SPEED,3214,134 km/h,2021-01-11 13:53:16
SPEED,3215,195 km/h,2021-01-11 13:53:16
SPEED,3216,161 km/h,2021-01-11 13:53:16
SPEED,3217,101 km/h,2021-01-11 13:53:16
SPEED,3218,197 km/h,2021-01-11 13:53:16
SPEED,3219,196 km/h,2021-01-11 13:53:16
SPEED,3220,8 km/h,2021-01-11 13:53:16
SPEED,3221,176 km/h,2021-01-11 13:53:16
SPEED,3222,55 km/h,2021-01-11 13:53:16
SPEED,3223,181 km/h,2021-01-11 13:53:16
SPEED,3224,27 km/h,2021-01-11 13:53:16
SPEED,3225,178 km/h,2021-01-11 13:53:16
SPEED,3226,34 km/h,2021-01-11 13:53:16
SPEED,3227,133 km/h,2021-01-11 13:53:16
SPEED,3228,126 km/h,2021-01-11 13:53:16
SPEED,3229,23 km/h,2021-01-11 13:53:16
SPEED,3230,187 km/h,2021-01-11 13:53:16
SPEED,3231,13 km/h,2021-01-11 13:53:16
SPEED,3232,84 km/h,2021-01-11 13:53:16
SPEED,3233,3 km/h,2021-01-11 13:53:16
SPEED,3235,56 km/h,2021-01-11 13:53:16
SPEED,3236,129 km/h,2021-01-11 13:53:16
SPEED,3237,124 km/h,2021-01-11 13:53:16
SPEED,3238,68 km/h,2021-01-11 13:53:16
SPEED,3239,163 km/h,2021-01-11 13:53:17
SPEED,3240,0 km/h,2021-01-11 13:53:17
SPEED,3241,129 km/h,2021-01-11 13:53:17
SPEED,3242,73 km/h,2021-01-11 13:53:17
SPEED,3243,97 km/h,2021-01-11 13:53:17
SPEED,3244,96 km/h,2021-01-11 13:53:17
SPEED,3245,196 km/h,2021-01-11 13:53:17
SPEED,3246,93 km/h,2021-01-11 13:53:17
SPEED,3247,80 km/h,2021-01-11 13:53:17
SPEED,3248,23 km/h,2021-01-11 13:53:17
SPEED,3249,3 km/h,2021-01-11 13:53:17
SPEED,3250,121 km/h,2021-01-11 13:53:17
SPEED,3251,126 km/h,2021-01-11 13:53:17
SPEED,3252,31 km/h,2021-01-11 13:53:17
SPEED,3253,14 km/h,2021-01-11 13:53:17
SPEED,3254,172 km/h,2021-01-11 13:53:17
SPEED,3255,14 km/h,2021-01-11 13:53:17
SPEED,3256,157 km/h,2021-01-11 13:53:17
SPEED,3257,135 km/h,2021-01-11 13:53:17
SPEED,3258,26 km/h,2021-01-11 13:53:17
SPEED,3260,95 km/h,2021-01-11 13:53:17
SPEED,3261,105 km/h,2021-01-11 13:53:17
SPEED,3262,175 km/h,2021-01-11 13:53:17
SPEED,3263,158 km/h,2021-01-11 13:53:17
SPEED,3264,30 km/h,2021-01-11 13:53:17
SPEED,3265,154 km/h,2021-01-11 13:53:17
SPEED,3266,168 km/h,2021-01-11 13:53:17
SPEED,3267,141 km/h,2021-01-11 13:53:17
SPEED,3268,181 km/h,2021-01-11 13:53:17
SPEED,3269,29 km/h,2021-01-11 13:53:17
SPEED,3270,186 km/h,2021-01-11 13:53:17
SPEED,3271,56 km/h,2021-01-11 13:53:17
SPEED,3272,152 km/h,2021-01-11 13:53:17
SPEED,3273,124 km/h,2021-01-11 13:53:17
SPEED,3274,187 km/h,2021-01-11 13:53:17
SPEED,3275,19 km/h,2021-01-11 13:53:17
SPEED,3276,51 km/h,2021-01-11 13:53:17
SPEED,3277,185 km/h,2021-01-11 13:53:17
SPEED,3278,122 km/h,2021-01-11 13:53:17
SPEED,3279,163 km/h,2021-01-11 13:53:17
SPEED,3280,185 km/h,2021-01-11 13:53:17
SPEED,3281,29 km/h,2021-01-11 13:53:18
SPEED,3282,182 km/h,2021-01-11 13:53:18
SPEED,3292,134 km/h,2021-01-11 13:53:18
SPEED,3293,103 km/h,2021-01-11 13:53:18
SPEED,3294,142 km/h,2021-01-11 13:53:18
SPEED,3295,72 km/h,2021-01-11 13:53:18
SPEED,3296,175 km/h,2021-01-11 13:53:18
SPEED,3297,146 km/h,2021-01-11 13:53:18
SPEED,3298,147 km/h,2021-01-11 13:53:18
SPEED,3299,13 km/h,2021-01-11 13:53:18
SPEED,3300,85 km/h,2021-01-11 13:53:18
SPEED,3301,134 km/h,2021-01-11 13:53:18
SPEED,3302,117 km/h,2021-01-11 13:53:18
SPEED,3303,197 km/h,2021-01-11 13:53:18
SPEED,3304,173 km/h,2021-01-11 13:53:18
SPEED,3305,185 km/h,2021-01-11 13:53:18
SPEED,3306,76 km/h,2021-01-11 13:53:18
SPEED,3307,81 km/h,2021-01-11 13:53:18
SPEED,3308,134 km/h,2021-01-11 13:53:18
SPEED,3309,47 km/h,2021-01-11 13:53:18
SPEED,3310,157 km/h,2021-01-11 13:53:18
SPEED,3311,92 km/h,2021-01-11 13:53:18
SPEED,3312,154 km/h,2021-01-11 13:53:18
SPEED,3313,124 km/h,2021-01-11 13:53:18
SPEED,3314,147 km/h,2021-01-11 13:53:18
SPEED,3315,135 km/h,2021-01-11 13:53:18
SPEED,3316,115 km/h,2021-01-11 13:53:18
SPEED,3317,69 km/h,2021-01-11 13:53:18
SPEED,3318,67 km/h,2021-01-11 13:53:18
SPEED,3319,4 km/h,2021-01-11 13:53:18
SPEED,3320,34 km/h,2021-01-11 13:53:18
SPEED,3321,36 km/h,2021-01-11 13:53:18
SPEED,3322,14 km/h,2021-01-11 13:53:18
SPEED,3323,38 km/h,2021-01-11 13:53:18
SPEED,3324,34 km/h,2021-01-11 13:53:18
SPEED,3325,31 km/h,2021-01-11 13:53:18
SPEED,3326,124 km/h,2021-01-11 13:53:18
SPEED,3327,101 km/h,2021-01-11 13:53:18
SPEED,3328,82 km/h,2021-01-11 13:53:18
SPEED,3329,47 km/h,2021-01-11 13:53:18
SPEED,3330,188 km/h,2021-01-11 13:53:18
SPEED,3331,21 km/h,2021-01-11 13:53:18
SPEED,3332,155 km/h,2021-01-11 13:53:18
SPEED,3333,12 km/h,2021-01-11 13:53:18
SPEED,3334,10 km/h,2021-01-11 13:53:18
SPEED,3335,10 km/h,2021-01-11 13:53:19
SPEED,3336,52 km/h,2021-01-11 13:53:19
SPEED,3337,61 km/h,2021-01-11 13:53:19
SPEED,3338,107 km/h,2021-01-11 13:53:19
SPEED,3339,153 km/h,2021-01-11 13:53:19
SPEED,3340,23 km/h,2021-01-11 13:53:19
SPEED,3341,54 km/h,2021-01-11 13:53:19
SPEED,3342,120 km/h,2021-01-11 13:53:19
SPEED,3343,138 km/h,2021-01-11 13:53:19
SPEED,3344,131 km/h,2021-01-11 13:53:19
SPEED,3345,35 km/h,2021-01-11 13:53:19
SPEED,3346,95 km/h,2021-01-11 13:53:19
SPEED,3347,54 km/h,2021-01-11 13:53:19
SPEED,3348,190 km/h,2021-01-11 13:53:19
SPEED,3349,31 km/h,2021-01-11 13:53:19
SPEED,3350,53 km/h,2021-01-11 13:53:19
SPEED,3351,143 km/h,2021-01-11 13:53:19
SPEED,3352,22 km/h,2021-01-11 13:53:19
SPEED,3353,3 km/h,2021-01-11 13:53:19
SPEED,3354,60 km/h,2021-01-11 13:53:19
SPEED,3355,198 km/h,2021-01-11 13:53:19
SPEED,3356,173 km/h,2021-01-11 13:53:19
SPEED,3357,127 km/h,2021-01-11 13:53:19
SPEED,3358,64 km/h,2021-01-11 13:53:19
SPEED,3359,171 km/h,2021-01-11 13:53:19
SPEED,3360,18 km/h,2021-01-11 13:53:19
SPEED,3361,50 km/h,2021-01-11 13:53:19
SPEED,3362,129 km/h,2021-01-11 13:53:19
SPEED,3363,60 km/h,2021-01-11 13:53:19
SPEED,3364,79 km/h,2021-01-11 13:53:19
SPEED,3365,2 km/h,2021-01-11 13:53:19
SPEED,3366,9 km/h,2021-01-11 13:53:19
SPEED,3367,170 km/h,2021-01-11 13:53:19
SPEED,3368,83 km/h,2021-01-11 13:53:19
SPEED,3369,114 km/h,2021-01-11 13:53:19
SPEED,3370,82 km/h,2021-01-11 13:53:19
SPEED,3371,174 km/h,2021-01-11 13:53:19
SPEED,3372,18 km/h,2021-01-11 13:53:19
SPEED,3373,32 km/h,2021-01-11 13:53:19
SPEED,3374,148 km/h,2021-01-11 13:53:19
SPEED,3375,34 km/h,2021-01-11 13:53:19
SPEED,3376,87 km/h,2021-01-11 13:53:19
SPEED,3377,33 km/h,2021-01-11 13:53:19
SPEED,3378,31 km/h,2021-01-11 13:53:19
SPEED,3379,61 km/h,2021-01-11 13:53:19
SPEED,3380,42 km/h,2021-01-11 13:53:19
SPEED,3381,74 km/h,2021-01-11 13:53:19
SPEED,3382,16 km/h,2021-01-11 13:53:19
SPEED,3383,19 km/h,2021-01-11 13:53:20
SPEED,3384,48 km/h,2021-01-11 13:53:20
SPEED,3385,96 km/h,2021-01-11 13:53:20
SPEED,3386,22 km/h,2021-01-11 13:53:20
SPEED,3387,155 km/h,2021-01-11 13:53:20
SPEED,3389,49 km/h,2021-01-11 13:53:20
SPEED,3390,130 km/h,2021-01-11 13:53:20
SPEED,3391,115 km/h,2021-01-11 13:53:20
SPEED,3392,80 km/h,2021-01-11 13:53:20
SPEED,3393,129 km/h,2021-01-11 13:53:20
SPEED,3394,160 km/h,2021-01-11 13:53:20
SPEED,3395,45 km/h,2021-01-11 13:53:20
SPEED,3396,31 km/h,2021-01-11 13:53:20
SPEED,3397,69 km/h,2021-01-11 13:53:20
SPEED,3398,54 km/h,2021-01-11 13:53:20
SPEED,3399,74 km/h,2021-01-11 13:53:20
SPEED,3400,157 km/h,2021-01-11 13:53:20
SPEED,3401,171 km/h,2021-01-11 13:53:20
SPEED,3402,38 km/h,2021-01-11 13:53:20
SPEED,3403,1 km/h,2021-01-11 13:53:20
SPEED,3404,20 km/h,2021-01-11 13:53:20
SPEED,3405,67 km/h,2021-01-11 13:53:20
SPEED,3406,187 km/h,2021-01-11 13:53:20
SPEED,3407,133 km/h,2021-01-11 13:53:20
SPEED,3408,88 km/h,2021-01-11 13:53:20
SPEED,3409,169 km/h,2021-01-11 13:53:20
SPEED,3410,34 km/h,2021-01-11 13:53:20
SPEED,3411,164 km/h,2021-01-11 13:53:20
SPEED,3412,1 km/h,2021-01-11 13:53:20
SPEED,3415,94 km/h,2021-01-11 13:53:20
SPEED,3416,111 km/h,2021-01-11 13:53:20
SPEED,3417,117 km/h,2021-01-11 13:53:20
SPEED,3418,77 km/h,2021-01-11 13:53:20
SPEED,3419,121 km/h,2021-01-11 13:53:20
SPEED,3420,125 km/h,2021-01-11 13:53:20
SPEED,3421,92 km/h,2021-01-11 13:53:20
SPEED,3422,94 km/h,2021-01-11 13:53:20
SPEED,3423,188 km/h,2021-01-11 13:53:20
