DISTANCE,2886,45951 km,2021-01-11 13:53:08
DISTANCE,2887,76915 km,2021-01-11 13:53:08
DISTANCE,2888,21628 km,2021-01-11 13:53:08
DISTANCE,2889,207928 km,2021-01-11 13:53:08
DISTANCE,2890,198974 km,2021-01-11 13:53:09
DISTANCE,2891,104095 km,2021-01-11 13:53:09
DISTANCE,2892,55178 km,2021-01-11 13:53:09
DISTANCE,2893,124684 km,2021-01-11 13:53:09
DISTANCE,2894,95356 km,2021-01-11 13:53:09
DISTANCE,2895,105277 km,2021-01-11 13:53:09
DISTANCE,2896,174748 km,2021-01-11 13:53:09
DISTANCE,2897,101063 km,2021-01-11 13:53:09
DISTANCE,2898,83211 km,2021-01-11 13:53:09
DISTANCE,2899,227282 km,2021-01-11 13:53:09
DISTANCE,2900,139729 km,2021-01-11 13:53:09
DISTANCE,2901,56042 km,2021-01-11 13:53:09
DISTANCE,2902,215230 km,2021-01-11 13:53:09
DISTANCE,2905,81343 km,2021-01-11 13:53:09
DISTANCE,2906,171783 km,2021-01-11 13:53:09
DISTANCE,2907,7209 km,2021-01-11 13:53:09
DISTANCE,2908,221140 km,2021-01-11 13:53:09
DISTANCE,2909,31545 km,2021-01-11 13:53:09
DISTANCE,2910,51186 km,2021-01-11 13:53:09
DISTANCE,2911,76356 km,2021-01-11 13:53:09
DISTANCE,2912,103361 km,2021-01-11 13:53:09
DISTANCE,2913,4092 km,2021-01-11 13:53:09
DISTANCE,2914,149109 km,2021-01-11 13:53:09
DISTANCE,2915,99647 km,2021-01-11 13:53:09
DISTANCE,2916,171162 km,2021-01-11 13:53:09
DISTANCE,2917,221212 km,2021-01-11 13:53:09
DISTANCE,2918,121600 km,2021-01-11 13:53:09
DISTANCE,2919,45766 km,2021-01-11 13:53:09
DISTANCE,2920,44255 km,2021-01-11 13:53:09
DISTANCE,2921,122442 km,2021-01-11 13:53:09
DISTANCE,2922,219326 km,2021-01-11 13:53:09
DISTANCE,2923,155330 km,2021-01-11 13:53:09
DISTANCE,2924,211596 km,2021-01-11 13:53:09
DISTANCE,2925,90984 km,2021-01-11 13:53:09
DISTANCE,2926,152247 km,2021-01-11 13:53:09
DISTANCE,2927,132875 km,2021-01-11 13:53:09
DISTANCE,2929,192098 km,2021-01-11 13:53:09
DISTANCE,2930,18367 km,2021-01-11 13:53:09
DISTANCE,2931,178489 km,2021-01-11 13:53:09
DISTANCE,2932,139270 km,2021-01-11 13:53:10
DISTANCE,2933,6968 km,2021-01-11 13:53:10
DISTANCE,2934,41462 km,2021-01-11 13:53:10
DISTANCE,2935,190001 km,2021-01-11 13:53:10
DISTANCE,2936,85464 km,2021-01-11 13:53:10
DISTANCE,2937,95244 km,2021-01-11 13:53:10
DISTANCE,2938,124552 km,2021-01-11 13:53:10
DISTANCE,2939,183397 km,2021-01-11 13:53:10
DISTANCE,2940,174442 km,2021-01-11 13:53:10
DISTANCE,2941,200273 km,2021-01-11 13:53:10
DISTANCE,2942,158887 km,2021-01-11 13:53:10
DISTANCE,2943,37829 km,2021-01-11 13:53:10
DISTANCE,2944,116848 km,2021-01-11 13:53:10
DISTANCE,2945,108139 km,2021-01-11 13:53:10
DISTANCE,2946,247235 km,2021-01-11 13:53:10
DISTANCE,2947,130624 km,2021-01-11 13:53:10
DISTANCE,2948,183950 km,2021-01-11 13:53:10
DISTANCE,2949,56801 km,2021-01-11 13:53:10
DISTANCE,2950,215509 km,2021-01-11 13:53:10
DISTANCE,2951,183272 km,2021-01-11 13:53:10
DISTANCE,2952,153424 km,2021-01-11 13:53:10
DISTANCE,2955,33994 km,2021-01-11 13:53:10
DISTANCE,2956,127240 km,2021-01-11 13:53:10
DISTANCE,2957,17270 km,2021-01-11 13:53:10
DISTANCE,2958,42168 km,2021-01-11 13:53:10
DISTANCE,2959,54802 km,2021-01-11 13:53:10
DISTANCE,2960,234303 km,2021-01-11 13:53:10
DISTANCE,2961,57242 km,2021-01-11 13:53:10
DISTANCE,2962,44313 km,2021-01-11 13:53:10
DISTANCE,2963,133717 km,2021-01-11 13:53:10
DISTANCE,2964,90550 km,2021-01-11 13:53:10
DISTANCE,2965,246651 km,2021-01-11 13:53:10
DISTANCE,2966,209044 km,2021-01-11 13:53:10
DISTANCE,2967,228521 km,2021-01-11 13:53:10
DISTANCE,2968,183852 km,2021-01-11 13:53:10
DISTANCE,2969,3726 km,2021-01-11 13:53:10
DISTANCE,2970,14779 km,2021-01-11 13:53:10
DISTANCE,2971,59737 km,2021-01-11 13:53:10
DISTANCE,2972,21615 km,2021-01-11 13:53:10
DISTANCE,2973,52818 km,2021-01-11 13:53:10
DISTANCE,2974,94010 km,2021-01-11 13:53:10
DISTANCE,2975,94687 km,2021-01-11 13:53:10
DISTANCE,2976,215397 km,2021-01-11 13:53:10
DISTANCE,2977,229321 km,2021-01-11 13:53:10
DISTANCE,2978,30173 km,2021-01-11 13:53:10
DISTANCE,2980,84235 km,2021-01-11 13:53:11
DISTANCE,2981,97051 km,2021-01-11 13:53:11
DISTANCE,2982,2878 km,2021-01-11 13:53:11
DISTANCE,2983,64058 km,2021-01-11 13:53:11
DISTANCE,2984,111075 km,2021-01-11 13:53:11
DISTANCE,2985,96428 km,2021-01-11 13:53:11
DISTANCE,2986,57 km,2021-01-11 13:53:11
DISTANCE,2987,155611 km,2021-01-11 13:53:11
DISTANCE,2988,24506 km,2021-01-11 13:53:11
DISTANCE,2989,79211 km,2021-01-11 13:53:11
DISTANCE,2990,30128 km,2021-01-11 13:53:11
DISTANCE,2991,61318 km,2021-01-11 13:53:11
DISTANCE,2992,196738 km,2021-01-11 13:53:11
DISTANCE,2993,223555 km,2021-01-11 13:53:11
DISTANCE,2994,36643 km,2021-01-11 13:53:11
DISTANCE,2995,136345 km,2021-01-11 13:53:11
DISTANCE,2996,92710 km,2021-01-11 13:53:11
DISTANCE,2997,118696 km,2021-01-11 13:53:11
DISTANCE,2998,152612 km,2021-01-11 13:53:11
DISTANCE,2999,231614 km,2021-01-11 13:53:11
DISTANCE,3000,40553 km,2021-01-11 13:53:11
DISTANCE,3001,134880 km,2021-01-11 13:53:11
DISTANCE,3002,193967 km,2021-01-11 13:53:11
DISTANCE,3003,194310 km,2021-01-11 13:53:11
DISTANCE,3004,81441 km,2021-01-11 13:53:11
DISTANCE,3008,104166 km,2021-01-11 13:53:11
DISTANCE,3009,213202 km,2021-01-11 13:53:11
DISTANCE,3010,166566 km,2021-01-11 13:53:11
DISTANCE,3011,36649 km,2021-01-11 13:53:11
DISTANCE,3012,165450 km,2021-01-11 13:53:11
DISTANCE,3013,196668 km,2021-01-11 13:53:11
DISTANCE,3014,42614 km,2021-01-11 13:53:11
DISTANCE,3015,161524 km,2021-01-11 13:53:11
DISTANCE,3016,185507 km,2021-01-11 13:53:11
DISTANCE,3017,10806 km,2021-01-11 13:53:12
DISTANCE,3018,165858 km,2021-01-11 13:53:12
DISTANCE,3019,5016 km,2021-01-11 13:53:12
DISTANCE,3020,127332 km,2021-01-11 13:53:12
DISTANCE,3021,188698 km,2021-01-11 13:53:12
DISTANCE,3022,221404 km,2021-01-11 13:53:12
DISTANCE,3023,223780 km,2021-01-11 13:53:12
DISTANCE,3024,123362 km,2021-01-11 13:53:12
DISTANCE,3025,222073 km,2021-01-11 13:53:12
DISTANCE,3026,50097 km,2021-01-11 13:53:12
DISTANCE,3027,170137 km,2021-01-11 13:53:12
DISTANCE,3028,28992 km,2021-01-11 13:53:12
DISTANCE,3029,101367 km,2021-01-11 13:53:12
DISTANCE,3030,99157 km,2021-01-11 13:53:12
DISTANCE,3033,245612 km,2021-01-11 13:53:12
DISTANCE,3034,181859 km,2021-01-11 13:53:12
DISTANCE,3035,130021 km,2021-01-11 13:53:12
DISTANCE,3036,178528 km,2021-01-11 13:53:12
DISTANCE,3037,223620 km,2021-01-11 13:53:12
DISTANCE,3038,231725 km,2021-01-11 13:53:12
DISTANCE,3039,217811 km,2021-01-11 13:53:12
DISTANCE,3040,82727 km,2021-01-11 13:53:12
DISTANCE,3041,228613 km,2021-01-11 13:53:12
DISTANCE,3042,174228 km,2021-01-11 13:53:12
DISTANCE,3043,165746 km,2021-01-11 13:53:12
DISTANCE,3044,102403 km,2021-01-11 13:53:12
DISTANCE,3045,49563 km,2021-01-11 13:53:12
DISTANCE,3046,105784 km,2021-01-11 13:53:12
DISTANCE,3047,50372 km,2021-01-11 13:53:12
DISTANCE,3048,115435 km,2021-01-11 13:53:12
DISTANCE,3049,177044 km,2021-01-11 13:53:12
DISTANCE,3050,182583 km,2021-01-11 13:53:12
DISTANCE,3051,127509 km,2021-01-11 13:53:12
DISTANCE,3052,15251 km,2021-01-11 13:53:12
DISTANCE,3053,8724 km,2021-01-11 13:53:12
DISTANCE,3054,34492 km,2021-01-11 13:53:12
DISTANCE,3055,52868 km,2021-01-11 13:53:12
DISTANCE,3056,47367 km,2021-01-11 13:53:12
DISTANCE,3058,148726 km,2021-01-11 13:53:12
DISTANCE,3059,21660 km,2021-01-11 13:53:12
DISTANCE,3060,235970 km,2021-01-11 13:53:12
DISTANCE,3061,29094 km,2021-01-11 13:53:12
DISTANCE,3062,18389 km,2021-01-11 13:53:12
DISTANCE,3063,197335 km,2021-01-11 13:53:12
DISTANCE,3064,6348 km,2021-01-11 13:53:12
DISTANCE,3065,106657 km,2021-01-11 13:53:13
DISTANCE,3066,15873 km,2021-01-11 13:53:13
DISTANCE,3067,148875 km,2021-01-11 13:53:13
DISTANCE,3068,164417 km,2021-01-11 13:53:13
DISTANCE,3069,120452 km,2021-01-11 13:53:13
DISTANCE,3070,126466 km,2021-01-11 13:53:13
DISTANCE,3071,80164 km,2021-01-11 13:53:13
DISTANCE,3072,29661 km,2021-01-11 13:53:13
DISTANCE,3073,98530 km,2021-01-11 13:53:13
DISTANCE,3074,219513 km,2021-01-11 13:53:13
DISTANCE,3075,230626 km,2021-01-11 13:53:13
DISTANCE,3076,23221 km,2021-01-11 13:53:13
DISTANCE,3077,27008 km,2021-01-11 13:53:13
DISTANCE,3078,181237 km,2021-01-11 13:53:13
DISTANCE,3079,15960 km,2021-01-11 13:53:13
DISTANCE,3080,215931 km,2021-01-11 13:53:13
DISTANCE,3081,122120 km,2021-01-11 13:53:13
DISTANCE,3082,130950 km,2021-01-11 13:53:13
DISTANCE,3083,214227 km,2021-01-11 13:53:13
DISTANCE,3084,187722 km,2021-01-11 13:53:13
DISTANCE,3085,40434 km,2021-01-11 13:53:13
DISTANCE,3086,137632 km,2021-01-11 13:53:13
DISTANCE,3087,214725 km,2021-01-11 13:53:13
DISTANCE,3088,9868 km,2021-01-11 13:53:13
DISTANCE,3089,227019 km,2021-01-11 13:53:13
DISTANCE,3090,110078 km,2021-01-11 13:53:13
DISTANCE,3091,74502 km,2021-01-11 13:53:13
DISTANCE,3092,20433 km,2021-01-11 13:53:13
DISTANCE,3093,150854 km,2021-01-11 13:53:13
DISTANCE,3094,19232 km,2021-01-11 13:53:13
DISTANCE,3095,71495 km,2021-01-11 13:53:13
DISTANCE,3096,50709 km,2021-01-11 13:53:13
DISTANCE,3097,246548 km,2021-01-11 13:53:13
DISTANCE,3098,127399 km,2021-01-11 13:53:13
DISTANCE,3099,179834 km,2021-01-11 13:53:13
DISTANCE,3100,59586 km,2021-01-11 13:53:13
DISTANCE,3101,23953 km,2021-01-11 13:53:13
DISTANCE,3102,167572 km,2021-01-11 13:53:13
DISTANCE,3103,191847 km,2021-01-11 13:53:13
DISTANCE,3104,118921 km,2021-01-11 13:53:13
DISTANCE,3105,50440 km,2021-01-11 13:53:13
DISTANCE,3106,166721 km,2021-01-11 13:53:13
DISTANCE,3107,119066 km,2021-01-11 13:53:13
DISTANCE,3108,121497 km,2021-01-11 13:53:13
DISTANCE,3109,191938 km,2021-01-11 13:53:14
DISTANCE,3110,85834 km,2021-01-11 13:53:14
DISTANCE,3111,191493 km,2021-01-11 13:53:14
DISTANCE,3112,78368 km,2021-01-11 13:53:14
DISTANCE,3113,102915 km,2021-01-11 13:53:14
DISTANCE,3114,203410 km,2021-01-11 13:53:14
DISTANCE,3115,101693 km,2021-01-11 13:53:14
DISTANCE,3116,104647 km,2021-01-11 13:53:14
DISTANCE,3117,233537 km,2021-01-11 13:53:14
DISTANCE,3118,65120 km,2021-01-11 13:53:14
DISTANCE,3119,118011 km,2021-01-11 13:53:14
DISTANCE,3120,44660 km,2021-01-11 13:53:14
DISTANCE,3121,22032 km,2021-01-11 13:53:14
DISTANCE,3122,133616 km,2021-01-11 13:53:14
DISTANCE,3123,182766 km,2021-01-11 13:53:14
DISTANCE,3124,108498 km,2021-01-11 13:53:14
DISTANCE,3125,73363 km,2021-01-11 13:53:14
DISTANCE,3126,224403 km,2021-01-11 13:53:14
DISTANCE,3127,236851 km,2021-01-11 13:53:14
DISTANCE,3128,223461 km,2021-01-11 13:53:14
DISTANCE,3129,32158 km,2021-01-11 13:53:14
DISTANCE,3132,131218 km,2021-01-11 13:53:14
DISTANCE,3133,76520 km,2021-01-11 13:53:14
DISTANCE,3134,32456 km,2021-01-11 13:53:14
DISTANCE,3135,193094 km,2021-01-11 13:53:14
DISTANCE,3136,141985 km,2021-01-11 13:53:14
DISTANCE,3137,234159 km,2021-01-11 13:53:14
DISTANCE,3138,204516 km,2021-01-11 13:53:14
DISTANCE,3139,133229 km,2021-01-11 13:53:14
DISTANCE,3140,145862 km,2021-01-11 13:53:14
DISTANCE,3141,99245 km,2021-01-11 13:53:14
DISTANCE,3142,65702 km,2021-01-11 13:53:14
DISTANCE,3143,246268 km,2021-01-11 13:53:14
DISTANCE,3144,65799 km,2021-01-11 13:53:14
DISTANCE,3145,178860 km,2021-01-11 13:53:14
DISTANCE,3146,65420 km,2021-01-11 13:53:14
DISTANCE,3147,142794 km,2021-01-11 13:53:14
DISTANCE,3148,220177 km,2021-01-11 13:53:14
DISTANCE,3149,93413 km,2021-01-11 13:53:14
DISTANCE,3150,206987 km,2021-01-11 13:53:14
DISTANCE,3151,37154 km,2021-01-11 13:53:14
DISTANCE,3152,185257 km,2021-01-11 13:53:15
DISTANCE,3153,167332 km,2021-01-11 13:53:15
DISTANCE,3154,3485 km,2021-01-11 13:53:15
DISTANCE,3155,158467 km,2021-01-11 13:53:15
DISTANCE,3157,24364 km,2021-01-11 13:53:15
DISTANCE,3158,208661 km,2021-01-11 13:53:15
DISTANCE,3159,108866 km,2021-01-11 13:53:15
DISTANCE,3160,208972 km,2021-01-11 13:53:15
DISTANCE,3161,113604 km,2021-01-11 13:53:15
DISTANCE,3162,209759 km,2021-01-11 13:53:15
DISTANCE,3163,165460 km,2021-01-11 13:53:15
DISTANCE,3164,26422 km,2021-01-11 13:53:15
DISTANCE,3165,121115 km,2021-01-11 13:53:15
DISTANCE,3166,192400 km,2021-01-11 13:53:15
DISTANCE,3167,162308 km,2021-01-11 13:53:15
DISTANCE,3168,45882 km,2021-01-11 13:53:15
DISTANCE,3169,154034 km,2021-01-11 13:53:15
DISTANCE,3170,81414 km,2021-01-11 13:53:15
DISTANCE,3171,88757 km,2021-01-11 13:53:15
DISTANCE,3172,231235 km,2021-01-11 13:53:15
DISTANCE,3173,50196 km,2021-01-11 13:53:15
DISTANCE,3174,224351 km,2021-01-11 13:53:15
DISTANCE,3175,84982 km,2021-01-11 13:53:15
DISTANCE,3176,146730 km,2021-01-11 13:53:15
DISTANCE,3177,151912 km,2021-01-11 13:53:15
DISTANCE,3178,183855 km,2021-01-11 13:53:15
DISTANCE,3179,207196 km,2021-01-11 13:53:15
DISTANCE,3180,132493 km,2021-01-11 13:53:15
DISTANCE,3186,81532 km,2021-01-11 13:53:15
DISTANCE,3187,109800 km,2021-01-11 13:53:15
DISTANCE,3188,90455 km,2021-01-11 13:53:15
DISTANCE,3189,156040 km,2021-01-11 13:53:15
DISTANCE,3190,45994 km,2021-01-11 13:53:15
DISTANCE,3191,174882 km,2021-01-11 13:53:15
DISTANCE,3192,133203 km,2021-01-11 13:53:15
DISTANCE,3193,40972 km,2021-01-11 13:53:15
DISTANCE,3194,105147 km,2021-01-11 13:53:15
DISTANCE,3195,248541 km,2021-01-11 13:53:15
DISTANCE,3196,33466 km,2021-01-11 13:53:15
DISTANCE,3197,70724 km,2021-01-11 13:53:15
DISTANCE,3198,90800 km,2021-01-11 13:53:16
DISTANCE,3199,136711 km,2021-01-11 13:53:16
DISTANCE,3200,49135 km,2021-01-11 13:53:16
DISTANCE,3201,130965 km,2021-01-11 13:53:16
DISTANCE,3202,210688 km,2021-01-11 13:53:16
DISTANCE,3203,11407 km,2021-01-11 13:53:16
DISTANCE,3204,71018 km,2021-01-11 13:53:16
DISTANCE,3205,112905 km,2021-01-11 13:53:16
DISTANCE,3206,3555 km,2021-01-11 13:53:16
DISTANCE,3207,138795 km,2021-01-11 13:53:16
DISTANCE,3208,100301 km,2021-01-11 13:53:16
DISTANCE,3209,99186 km,2021-01-11 13:53:16
DISTANCE,3210,94795 km,2021-01-11 13:53:16
DISTANCE,3211,19187 km,2021-01-11 13:53:16
DISTANCE,3212,58498 km,2021-01-11 13:53:16
DISTANCE,3213,44790 km,2021-01-11 13:53:16
DISTANCE,3214,134656 km,2021-01-11 13:53:16
DISTANCE,3215,190307 km,2021-01-11 13:53:16
DISTANCE,3216,181137 km,2021-01-11 13:53:16
DISTANCE,3217,196373 km,2021-01-11 13:53:16
DISTANCE,3218,100912 km,2021-01-11 13:53:16
DISTANCE,3219,9124 km,2021-01-11 13:53:16
DISTANCE,3220,202123 km,2021-01-11 13:53:16
DISTANCE,3221,92338 km,2021-01-11 13:53:16
DISTANCE,3222,187566 km,2021-01-11 13:53:16
DISTANCE,3223,20637 km,2021-01-11 13:53:16
DISTANCE,3224,102536 km,2021-01-11 13:53:16
DISTANCE,3225,122991 km,2021-01-11 13:53:16
DISTANCE,3226,56964 km,2021-01-11 13:53:16
DISTANCE,3227,192536 km,2021-01-11 13:53:16
DISTANCE,3228,36725 km,2021-01-11 13:53:16
DISTANCE,3229,95583 km,2021-01-11 13:53:16
DISTANCE,3230,228427 km,2021-01-11 13:53:16
DISTANCE,3231,152321 km,2021-01-11 13:53:16
DISTANCE,3232,107373 km,2021-01-11 13:53:16
DISTANCE,3233,227787 km,2021-01-11 13:53:16
DISTANCE,3234,215507 km,2021-01-11 13:53:16
DISTANCE,3236,38000 km,2021-01-11 13:53:16
DISTANCE,3237,74633 km,2021-01-11 13:53:16
DISTANCE,3238,217394 km,2021-01-11 13:53:16
DISTANCE,3239,142935 km,2021-01-11 13:53:16
DISTANCE,3240,114252 km,2021-01-11 13:53:16
DISTANCE,3241,20523 km,2021-01-11 13:53:17
DISTANCE,3242,207513 km,2021-01-11 13:53:17
DISTANCE,3243,168694 km,2021-01-11 13:53:17
DISTANCE,3244,22085 km,2021-01-11 13:53:17
DISTANCE,3245,60710 km,2021-01-11 13:53:17
DISTANCE,3246,152659 km,2021-01-11 13:53:17
DISTANCE,3247,97109 km,2021-01-11 13:53:17
DISTANCE,3248,210499 km,2021-01-11 13:53:17
DISTANCE,3249,210782 km,2021-01-11 13:53:17
DISTANCE,3250,19701 km,2021-01-11 13:53:17
DISTANCE,3251,23832 km,2021-01-11 13:53:17
DISTANCE,3252,175836 km,2021-01-11 13:53:17
DISTANCE,3253,90358 km,2021-01-11 13:53:17
DISTANCE,3254,178190 km,2021-01-11 13:53:17
DISTANCE,3255,127834 km,2021-01-11 13:53:17
DISTANCE,3256,59634 km,2021-01-11 13:53:17
DISTANCE,3257,118776 km,2021-01-11 13:53:17
DISTANCE,3258,989 km,2021-01-11 13:53:17
DISTANCE,3259,121598 km,2021-01-11 13:53:17
DISTANCE,3260,217949 km,2021-01-11 13:53:17
DISTANCE,3261,175574 km,2021-01-11 13:53:17
DISTANCE,3262,198645 km,2021-01-11 13:53:17
DISTANCE,3263,226343 km,2021-01-11 13:53:17
DISTANCE,3264,225146 km,2021-01-11 13:53:17
DISTANCE,3265,121566 km,2021-01-11 13:53:17
DISTANCE,3266,141422 km,2021-01-11 13:53:17
DISTANCE,3267,151235 km,2021-01-11 13:53:17
DISTANCE,3268,28724 km,2021-01-11 13:53:17
DISTANCE,3269,106192 km,2021-01-11 13:53:17
DISTANCE,3270,187235 km,2021-01-11 13:53:17
DISTANCE,3271,144966 km,2021-01-11 13:53:17
DISTANCE,3272,104005 km,2021-01-11 13:53:17
DISTANCE,3273,44846 km,2021-01-11 13:53:17
DISTANCE,3274,151180 km,2021-01-11 13:53:17
DISTANCE,3275,234536 km,2021-01-11 13:53:17
DISTANCE,3276,124939 km,2021-01-11 13:53:17
DISTANCE,3277,171627 km,2021-01-11 13:53:17
DISTANCE,3278,103767 km,2021-01-11 13:53:17
DISTANCE,3279,29450 km,2021-01-11 13:53:17
DISTANCE,3280,130892 km,2021-01-11 13:53:17
DISTANCE,3281,103687 km,2021-01-11 13:53:17
DISTANCE,3282,180687 km,2021-01-11 13:53:17
DISTANCE,3283,219399 km,2021-01-11 13:53:18
DISTANCE,3284,187398 km,2021-01-11 13:53:18
DISTANCE,3285,84991 km,2021-01-11 13:53:18
DISTANCE,3295,241488 km,2021-01-11 13:53:18
DISTANCE,3296,52383 km,2021-01-11 13:53:18
DISTANCE,3297,226170 km,2021-01-11 13:53:18
DISTANCE,3298,133033 km,2021-01-11 13:53:18
DISTANCE,3299,126083 km,2021-01-11 13:53:18
DISTANCE,3300,103728 km,2021-01-11 13:53:18
DISTANCE,3301,38688 km,2021-01-11 13:53:18
DISTANCE,3302,149227 km,2021-01-11 13:53:18
DISTANCE,3303,3707 km,2021-01-11 13:53:18
DISTANCE,3304,68917 km,2021-01-11 13:53:18
DISTANCE,3305,164435 km,2021-01-11 13:53:18
DISTANCE,3306,144065 km,2021-01-11 13:53:18
DISTANCE,3307,183980 km,2021-01-11 13:53:18
DISTANCE,3308,27524 km,2021-01-11 13:53:18
DISTANCE,3309,85 km,2021-01-11 13:53:18
DISTANCE,3310,168616 km,2021-01-11 13:53:18
DISTANCE,3311,239632 km,2021-01-11 13:53:18
DISTANCE,3312,100612 km,2021-01-11 13:53:18
DISTANCE,3313,115711 km,2021-01-11 13:53:18
DISTANCE,3314,229809 km,2021-01-11 13:53:18
DISTANCE,3315,57686 km,2021-01-11 13:53:18
DISTANCE,3316,177948 km,2021-01-11 13:53:18
DISTANCE,3317,45637 km,2021-01-11 13:53:18
DISTANCE,3318,166501 km,2021-01-11 13:53:18
DISTANCE,3319,65921 km,2021-01-11 13:53:18
DISTANCE,3320,189036 km,2021-01-11 13:53:18
DISTANCE,3321,84920 km,2021-01-11 13:53:18
DISTANCE,3322,235346 km,2021-01-11 13:53:18
DISTANCE,3323,33535 km,2021-01-11 13:53:18
DISTANCE,3324,145099 km,2021-01-11 13:53:18
DISTANCE,3325,124159 km,2021-01-11 13:53:18
DISTANCE,3326,27851 km,2021-01-11 13:53:18
DISTANCE,3327,101816 km,2021-01-11 13:53:18
DISTANCE,3328,244399 km,2021-01-11 13:53:18
DISTANCE,3329,125594 km,2021-01-11 13:53:18
DISTANCE,3330,225224 km,2021-01-11 13:53:18
DISTANCE,3331,89757 km,2021-01-11 13:53:18
DISTANCE,3332,114866 km,2021-01-11 13:53:18
DISTANCE,3333,233045 km,2021-01-11 13:53:18
DISTANCE,3334,79264 km,2021-01-11 13:53:18
DISTANCE,3335,156731 km,2021-01-11 13:53:18
DISTANCE,3336,141775 km,2021-01-11 13:53:18
DISTANCE,3337,67223 km,2021-01-11 13:53:18
DISTANCE,3338,141838 km,2021-01-11 13:53:18
DISTANCE,3339,59680 km,2021-01-11 13:53:19
DISTANCE,3340,206000 km,2021-01-11 13:53:19
DISTANCE,3341,153013 km,2021-01-11 13:53:19
DISTANCE,3342,21821 km,2021-01-11 13:53:19
DISTANCE,3343,16944 km,2021-01-11 13:53:19
DISTANCE,3344,202867 km,2021-01-11 13:53:19
DISTANCE,3345,227168 km,2021-01-11 13:53:19
DISTANCE,3346,107309 km,2021-01-11 13:53:19
DISTANCE,3347,90576 km,2021-01-11 13:53:19
DISTANCE,3348,222454 km,2021-01-11 13:53:19
DISTANCE,3349,33319 km,2021-01-11 13:53:19
DISTANCE,3350,154302 km,2021-01-11 13:53:19
DISTANCE,3351,91569 km,2021-01-11 13:53:19
DISTANCE,3352,66767 km,2021-01-11 13:53:19
DISTANCE,3353,206727 km,2021-01-11 13:53:19
DISTANCE,3354,172947 km,2021-01-11 13:53:19
DISTANCE,3355,41387 km,2021-01-11 13:53:19
DISTANCE,3356,49943 km,2021-01-11 13:53:19
DISTANCE,3357,32628 km,2021-01-11 13:53:19
DISTANCE,3358,154710 km,2021-01-11 13:53:19
DISTANCE,3359,105423 km,2021-01-11 13:53:19
DISTANCE,3360,244746 km,2021-01-11 13:53:19
DISTANCE,3361,175100 km,2021-01-11 13:53:19
DISTANCE,3362,247752 km,2021-01-11 13:53:19
DISTANCE,3363,191961 km,2021-01-11 13:53:19
DISTANCE,3364,133351 km,2021-01-11 13:53:19
DISTANCE,3365,94358 km,2021-01-11 13:53:19
DISTANCE,3366,74885 km,2021-01-11 13:53:19
DISTANCE,3367,175992 km,2021-01-11 13:53:19
DISTANCE,3368,103649 km,2021-01-11 13:53:19
DISTANCE,3369,29321 km,2021-01-11 13:53:19
DISTANCE,3370,154436 km,2021-01-11 13:53:19
DISTANCE,3371,118531 km,2021-01-11 13:53:19
DISTANCE,3372,52221 km,2021-01-11 13:53:19
DISTANCE,3373,84814 km,2021-01-11 13:53:19
DISTANCE,3374,163700 km,2021-01-11 13:53:19
DISTANCE,3375,195169 km,2021-01-11 13:53:19
DISTANCE,3376,183122 km,2021-01-11 13:53:19
DISTANCE,3377,217116 km,2021-01-11 13:53:19
DISTANCE,3378,123581 km,2021-01-11 13:53:19
DISTANCE,3379,9448 km,2021-01-11 13:53:19
DISTANCE,3380,45024 km,2021-01-11 13:53:19
DISTANCE,3381,78309 km,2021-01-11 13:53:19
DISTANCE,3382,20705 km,2021-01-11 13:53:19
DISTANCE,3383,159289 km,2021-01-11 13:53:19
DISTANCE,3384,97730 km,2021-01-11 13:53:19
DISTANCE,3385,59940 km,2021-01-11 13:53:19
DISTANCE,3386,119392 km,2021-01-11 13:53:20
DISTANCE,3387,133366 km,2021-01-11 13:53:20
DISTANCE,3388,130922 km,2021-01-11 13:53:20
DISTANCE,3389,18688 km,2021-01-11 13:53:20
DISTANCE,3390,217561 km,2021-01-11 13:53:20
DISTANCE,3392,16336 km,2021-01-11 13:53:20
DISTANCE,3393,182809 km,2021-01-11 13:53:20
DISTANCE,3394,230788 km,2021-01-11 13:53:20
DISTANCE,3395,35203 km,2021-01-11 13:53:20
DISTANCE,3396,206473 km,2021-01-11 13:53:20
DISTANCE,3397,79589 km,2021-01-11 13:53:20
DISTANCE,3398,116245 km,2021-01-11 13:53:20
DISTANCE,3399,228785 km,2021-01-11 13:53:20
DISTANCE,3400,220426 km,2021-01-11 13:53:20
DISTANCE,3401,228217 km,2021-01-11 13:53:20
DISTANCE,3402,81586 km,2021-01-11 13:53:20
DISTANCE,3403,176782 km,2021-01-11 13:53:20
DISTANCE,3404,97417 km,2021-01-11 13:53:20
DISTANCE,3405,56388 km,2021-01-11 13:53:20
DISTANCE,3406,216162 km,2021-01-11 13:53:20
DISTANCE,3407,48982 km,2021-01-11 13:53:20
DISTANCE,3408,67950 km,2021-01-11 13:53:20
DISTANCE,3409,146087 km,2021-01-11 13:53:20
DISTANCE,3410,538 km,2021-01-11 13:53:20
DISTANCE,3411,156531 km,2021-01-11 13:53:20
DISTANCE,3412,103634 km,2021-01-11 13:53:20
DISTANCE,3413,31666 km,2021-01-11 13:53:20
DISTANCE,3414,210398 km,2021-01-11 13:53:20
DISTANCE,3415,202058 km,2021-01-11 13:53:20
DISTANCE,3418,5874 km,2021-01-11 13:53:20
