FUEL,1963,24 %,2021-01-11 12:30:00
FUEL,1964,13 %,2021-01-11 12:30:00
FUEL,1965,94 %,2021-01-11 12:30:00
FUEL,1966,47 %,2021-01-11 12:30:00
FUEL,1967,38 %,2021-01-11 12:30:00
FUEL,1968,7 %,2021-01-11 12:30:00
FUEL,1969,15 %,2021-01-11 12:30:00
FUEL,1970,65 %,2021-01-11 12:30:00
FUEL,1971,20 %,2021-01-11 12:30:00
FUEL,1972,31 %,2021-01-11 12:30:00
FUEL,1973,28 %,2021-01-11 12:30:00
FUEL,1974,100 %,2021-01-11 12:30:00
FUEL,1975,88 %,2021-01-11 12:30:00
FUEL,1976,32 %,2021-01-11 12:30:00
FUEL,1977,65 %,2021-01-11 12:30:00
FUEL,1978,80 %,2021-01-11 12:30:01
FUEL,1979,80 %,2021-01-11 12:30:01
FUEL,1980,99 %,2021-01-11 12:30:01
FUEL,1981,91 %,2021-01-11 12:30:01
FUEL,1982,2 %,2021-01-11 12:30:01
FUEL,1983,82 %,2021-01-11 12:30:01
FUEL,1984,7 %,2021-01-11 12:30:01
FUEL,1985,84 %,2021-01-11 12:30:01
FUEL,1986,64 %,2021-01-11 12:30:01
FUEL,1987,39 %,2021-01-11 12:30:01
FUEL,1988,54 %,2021-01-11 12:30:01
FUEL,1989,100 %,2021-01-11 12:30:01
FUEL,1990,72 %,2021-01-11 12:30:01
FUEL,1991,2 %,2021-01-11 12:30:01
FUEL,1992,76 %,2021-01-11 12:30:01
FUEL,1993,71 %,2021-01-11 12:30:01
FUEL,1994,33 %,2021-01-11 12:30:01
FUEL,1995,91 %,2021-01-11 12:30:01
FUEL,1996,97 %,2021-01-11 12:30:01
FUEL,1997,9 %,2021-01-11 12:30:01
FUEL,1998,52 %,2021-01-11 12:30:01
FUEL,1999,10 %,2021-01-11 12:30:01
FUEL,2000,51 %,2021-01-11 12:30:01
FUEL,2001,88 %,2021-01-11 12:30:01
FUEL,2002,39 %,2021-01-11 12:30:01
FUEL,2003,41 %,2021-01-11 12:30:01
FUEL,2004,31 %,2021-01-11 12:30:01
FUEL,2005,12 %,2021-01-11 12:30:01
FUEL,2006,57 %,2021-01-11 12:30:01
FUEL,2007,12 %,2021-01-11 12:30:01
FUEL,2008,99 %,2021-01-11 12:30:01
FUEL,2009,31 %,2021-01-11 12:30:01
FUEL,2010,4 %,2021-01-11 12:30:01
FUEL,2011,71 %,2021-01-11 12:30:01
FUEL,2012,10 %,2021-01-11 12:30:01
FUEL,2013,57 %,2021-01-11 12:30:01
FUEL,2014,96 %,2021-01-11 12:30:01
FUEL,2015,39 %,2021-01-11 12:30:01
FUEL,2016,79 %,2021-01-11 12:30:01
FUEL,2017,29 %,2021-01-11 12:30:01
FUEL,2018,2 %,2021-01-11 12:30:01
FUEL,2019,84 %,2021-01-11 12:30:01
FUEL,2020,91 %,2021-01-11 12:30:01
FUEL,2021,48 %,2021-01-11 12:30:01
FUEL,2022,97 %,2021-01-11 12:30:01
FUEL,2023,64 %,2021-01-11 12:30:01
FUEL,2024,30 %,2021-01-11 12:30:01
FUEL,2025,29 %,2021-01-11 12:30:02
FUEL,2026,60 %,2021-01-11 12:30:02
FUEL,2027,84 %,2021-01-11 12:30:02
FUEL,2028,76 %,2021-01-11 12:30:02
FUEL,2029,97 %,2021-01-11 12:30:02
FUEL,2030,21 %,2021-01-11 12:30:02
FUEL,2031,72 %,2021-01-11 12:30:02
FUEL,2032,67 %,2021-01-11 12:30:02
FUEL,2033,68 %,2021-01-11 12:30:02
FUEL,2034,24 %,2021-01-11 12:30:02
FUEL,2035,37 %,2021-01-11 12:30:02
FUEL,2036,46 %,2021-01-11 12:30:02
FUEL,2037,60 %,2021-01-11 12:30:02
FUEL,2038,88 %,2021-01-11 12:30:02
FUEL,2039,67 %,2021-01-11 12:30:02
FUEL,2040,11 %,2021-01-11 12:30:02
FUEL,2041,57 %,2021-01-11 12:30:02
FUEL,2042,20 %,2021-01-11 12:30:02
FUEL,2043,45 %,2021-01-11 12:30:02
FUEL,2044,72 %,2021-01-11 12:30:02
FUEL,2045,64 %,2021-01-11 12:30:02
FUEL,2046,90 %,2021-01-11 12:30:02
FUEL,2047,72 %,2021-01-11 12:30:02
FUEL,2048,85 %,2021-01-11 12:30:02
FUEL,2049,37 %,2021-01-11 12:30:02
FUEL,2050,23 %,2021-01-11 12:30:02
FUEL,2051,66 %,2021-01-11 12:30:02
FUEL,2052,54 %,2021-01-11 12:30:02
FUEL,2053,74 %,2021-01-11 12:30:02
FUEL,2054,42 %,2021-01-11 12:30:02
FUEL,2055,31 %,2021-01-11 12:30:02
FUEL,2056,42 %,2021-01-11 12:30:02
FUEL,2057,31 %,2021-01-11 12:30:02
FUEL,2058,78 %,2021-01-11 12:30:02
FUEL,2059,33 %,2021-01-11 12:30:02
FUEL,2060,85 %,2021-01-11 12:30:02
FUEL,2061,65 %,2021-01-11 12:30:02
FUEL,2062,25 %,2021-01-11 12:30:02
FUEL,2063,3 %,2021-01-11 12:30:02
FUEL,2064,55 %,2021-01-11 12:30:02
FUEL,2065,66 %,2021-01-11 12:30:02
FUEL,2066,27 %,2021-01-11 12:30:03
FUEL,2067,34 %,2021-01-11 12:30:03
FUEL,2068,56 %,2021-01-11 12:30:03
FUEL,2069,64 %,2021-01-11 12:30:03
FUEL,2070,48 %,2021-01-11 12:30:03
FUEL,2071,33 %,2021-01-11 12:30:03
FUEL,2072,33 %,2021-01-11 12:30:03
FUEL,2073,77 %,2021-01-11 12:30:03
FUEL,2074,76 %,2021-01-11 12:30:03
FUEL,2075,22 %,2021-01-11 12:30:03
FUEL,2076,30 %,2021-01-11 12:30:03
FUEL,2077,17 %,2021-01-11 12:30:03
FUEL,2078,24 %,2021-01-11 12:30:03
FUEL,2079,97 %,2021-01-11 12:30:03
FUEL,2080,2 %,2021-01-11 12:30:03
FUEL,2081,16 %,2021-01-11 12:30:03
FUEL,2082,60 %,2021-01-11 12:30:03
FUEL,2083,66 %,2021-01-11 12:30:03
FUEL,2084,33 %,2021-01-11 12:30:03
FUEL,2085,79 %,2021-01-11 12:30:03
FUEL,2086,36 %,2021-01-11 12:30:03
FUEL,2087,20 %,2021-01-11 12:30:03
FUEL,2088,19 %,2021-01-11 12:30:03
FUEL,2089,7 %,2021-01-11 12:30:03
FUEL,2090,30 %,2021-01-11 12:30:03
FUEL,2091,49 %,2021-01-11 12:30:03
FUEL,2092,74 %,2021-01-11 12:30:03
FUEL,2093,34 %,2021-01-11 12:30:03
FUEL,2094,76 %,2021-01-11 12:30:03
FUEL,2095,95 %,2021-01-11 12:30:03
FUEL,2096,79 %,2021-01-11 12:30:03
FUEL,2097,55 %,2021-01-11 12:30:03
FUEL,2098,31 %,2021-01-11 12:30:03
FUEL,2099,71 %,2021-01-11 12:30:03
FUEL,2100,53 %,2021-01-11 12:30:03
FUEL,2101,78 %,2021-01-11 12:30:03
FUEL,2102,50 %,2021-01-11 12:30:04
FUEL,2103,97 %,2021-01-11 12:30:04
FUEL,2104,62 %,2021-01-11 12:30:04
FUEL,2105,26 %,2021-01-11 12:30:04
FUEL,2106,85 %,2021-01-11 12:30:04
FUEL,2107,14 %,2021-01-11 12:30:04
FUEL,2108,66 %,2021-01-11 12:30:04
FUEL,2109,13 %,2021-01-11 12:30:04
FUEL,2110,45 %,2021-01-11 12:30:04
FUEL,2111,2 %,2021-01-11 12:30:04
FUEL,2112,19 %,2021-01-11 12:30:04
FUEL,2113,40 %,2021-01-11 12:30:04
FUEL,2114,74 %,2021-01-11 12:30:04
FUEL,2115,40 %,2021-01-11 12:30:04
FUEL,2116,79 %,2021-01-11 12:30:04
FUEL,2117,55 %,2021-01-11 12:30:04
FUEL,2118,8 %,2021-01-11 12:30:04
FUEL,2119,62 %,2021-01-11 12:30:04
FUEL,2120,66 %,2021-01-11 12:30:04
FUEL,2121,24 %,2021-01-11 12:30:04
FUEL,2122,97 %,2021-01-11 12:30:04
FUEL,2123,4 %,2021-01-11 12:30:04
FUEL,2124,57 %,2021-01-11 12:30:04
FUEL,2125,72 %,2021-01-11 12:30:04
FUEL,2126,36 %,2021-01-11 12:30:04
FUEL,2127,50 %,2021-01-11 12:30:04
FUEL,2128,46 %,2021-01-11 12:30:04
FUEL,2129,60 %,2021-01-11 12:30:04
FUEL,2130,41 %,2021-01-11 12:30:04
FUEL,2131,82 %,2021-01-11 12:30:04
FUEL,2132,21 %,2021-01-11 12:30:04
FUEL,2133,54 %,2021-01-11 12:30:04
FUEL,2134,36 %,2021-01-11 12:30:04
FUEL,2135,60 %,2021-01-11 12:30:04
FUEL,2136,13 %,2021-01-11 12:30:04
FUEL,2137,38 %,2021-01-11 12:30:04
FUEL,2138,95 %,2021-01-11 12:30:05
FUEL,2139,77 %,2021-01-11 12:30:05
FUEL,2140,51 %,2021-01-11 12:30:05
FUEL,2141,78 %,2021-01-11 12:30:05
FUEL,2142,57 %,2021-01-11 12:30:05
FUEL,2143,76 %,2021-01-11 12:30:05
FUEL,2144,33 %,2021-01-11 12:30:05
FUEL,2145,5 %,2021-01-11 12:30:05
FUEL,2146,36 %,2021-01-11 12:30:05
FUEL,2147,32 %,2021-01-11 12:30:05
FUEL,2148,71 %,2021-01-11 12:30:05
FUEL,2149,19 %,2021-01-11 12:30:05
FUEL,2150,11 %,2021-01-11 12:30:05
FUEL,2151,91 %,2021-01-11 12:30:05
FUEL,2152,2 %,2021-01-11 12:30:05
FUEL,2153,54 %,2021-01-11 12:30:05
FUEL,2154,47 %,2021-01-11 12:30:05
FUEL,2155,47 %,2021-01-11 12:30:05
FUEL,2156,25 %,2021-01-11 12:30:05
FUEL,2157,43 %,2021-01-11 12:30:05
FUEL,2158,4 %,2021-01-11 12:30:05
FUEL,2159,60 %,2021-01-11 12:30:05
FUEL,2160,40 %,2021-01-11 12:30:05
FUEL,2161,32 %,2021-01-11 12:30:05
FUEL,2162,20 %,2021-01-11 12:30:05
FUEL,2163,81 %,2021-01-11 12:30:05
FUEL,2164,88 %,2021-01-11 12:30:05
FUEL,2165,35 %,2021-01-11 12:30:05
FUEL,2166,94 %,2021-01-11 12:30:05
FUEL,2167,34 %,2021-01-11 12:30:05
FUEL,2168,96 %,2021-01-11 12:30:05
FUEL,2169,42 %,2021-01-11 12:30:05
FUEL,2170,30 %,2021-01-11 12:30:05
FUEL,2171,21 %,2021-01-11 12:30:05
FUEL,2172,6 %,2021-01-11 12:30:05
FUEL,2173,43 %,2021-01-11 12:30:05
FUEL,2174,28 %,2021-01-11 12:30:06
FUEL,2175,64 %,2021-01-11 12:30:06
FUEL,2176,62 %,2021-01-11 12:30:06
FUEL,2177,76 %,2021-01-11 12:30:06
FUEL,2178,62 %,2021-01-11 12:30:06
FUEL,2179,41 %,2021-01-11 12:30:06
FUEL,2180,80 %,2021-01-11 12:30:06
FUEL,2181,80 %,2021-01-11 12:30:06
FUEL,2182,3 %,2021-01-11 12:30:06
FUEL,2183,28 %,2021-01-11 12:30:06
FUEL,2184,28 %,2021-01-11 12:30:06
FUEL,2185,25 %,2021-01-11 12:30:06
FUEL,2186,74 %,2021-01-11 12:30:06
FUEL,2187,74 %,2021-01-11 12:30:06
FUEL,2188,41 %,2021-01-11 12:30:06
FUEL,2189,3 %,2021-01-11 12:30:06
FUEL,2190,57 %,2021-01-11 12:30:06
FUEL,2191,85 %,2021-01-11 12:30:06
FUEL,2192,32 %,2021-01-11 12:30:06
FUEL,2193,29 %,2021-01-11 12:30:06
FUEL,2194,91 %,2021-01-11 12:30:06
FUEL,2195,9 %,2021-01-11 12:30:06
FUEL,2196,49 %,2021-01-11 12:30:06
FUEL,2197,71 %,2021-01-11 12:30:06
FUEL,2198,10 %,2021-01-11 12:30:06
FUEL,2199,81 %,2021-01-11 12:30:06
FUEL,2200,20 %,2021-01-11 12:30:06
FUEL,2201,16 %,2021-01-11 12:30:06
FUEL,2202,29 %,2021-01-11 12:30:06
FUEL,2203,55 %,2021-01-11 12:30:06
FUEL,2204,99 %,2021-01-11 12:30:06
FUEL,2205,74 %,2021-01-11 12:30:06
FUEL,2206,89 %,2021-01-11 12:30:06
FUEL,2207,80 %,2021-01-11 12:30:07
FUEL,2208,13 %,2021-01-11 12:30:07
FUEL,2209,59 %,2021-01-11 12:30:07
FUEL,2210,99 %,2021-01-11 12:30:07
FUEL,2211,62 %,2021-01-11 12:30:07
FUEL,2212,97 %,2021-01-11 12:30:07
FUEL,2213,48 %,2021-01-11 12:30:07
FUEL,2214,100 %,2021-01-11 12:30:07
FUEL,2215,63 %,2021-01-11 12:30:07
FUEL,2216,65 %,2021-01-11 12:30:07
FUEL,2217,80 %,2021-01-11 12:30:07
FUEL,2218,79 %,2021-01-11 12:30:07
FUEL,2219,63 %,2021-01-11 12:30:07
FUEL,2220,75 %,2021-01-11 12:30:07
FUEL,2221,87 %,2021-01-11 12:30:07
FUEL,2222,63 %,2021-01-11 12:30:07
FUEL,2223,72 %,2021-01-11 12:30:07
FUEL,2224,77 %,2021-01-11 12:30:07
FUEL,2225,98 %,2021-01-11 12:30:07
FUEL,2226,80 %,2021-01-11 12:30:07
FUEL,2227,92 %,2021-01-11 12:30:07
FUEL,2228,75 %,2021-01-11 12:30:07
FUEL,2229,64 %,2021-01-11 12:30:07
FUEL,2230,7 %,2021-01-11 12:30:07
FUEL,2231,15 %,2021-01-11 12:30:07
FUEL,2232,69 %,2021-01-11 12:30:07
FUEL,2233,86 %,2021-01-11 12:30:07
FUEL,2234,38 %,2021-01-11 12:30:07
FUEL,2235,70 %,2021-01-11 12:30:07
FUEL,2236,75 %,2021-01-11 12:30:07
FUEL,2237,11 %,2021-01-11 12:30:07
FUEL,2238,43 %,2021-01-11 12:30:07
FUEL,2239,94 %,2021-01-11 12:30:07
FUEL,2240,66 %,2021-01-11 12:30:07
FUEL,2241,74 %,2021-01-11 12:30:07
FUEL,2242,61 %,2021-01-11 12:30:07
FUEL,2243,21 %,2021-01-11 12:30:07
FUEL,2244,46 %,2021-01-11 12:30:07
FUEL,2245,27 %,2021-01-11 12:30:07
FUEL,2246,21 %,2021-01-11 12:30:08
FUEL,2247,48 %,2021-01-11 12:30:08
FUEL,2248,53 %,2021-01-11 12:30:08
FUEL,2249,85 %,2021-01-11 12:30:08
FUEL,2250,70 %,2021-01-11 12:30:08
FUEL,2251,49 %,2021-01-11 12:30:08
FUEL,2252,9 %,2021-01-11 12:30:08
FUEL,2253,37 %,2021-01-11 12:30:08
FUEL,2254,19 %,2021-01-11 12:30:08
FUEL,2255,100 %,2021-01-11 12:30:08
FUEL,2256,94 %,2021-01-11 12:30:08
FUEL,2257,76 %,2021-01-11 12:30:08
FUEL,2258,48 %,2021-01-11 12:30:08
FUEL,2259,52 %,2021-01-11 12:30:08
FUEL,2260,29 %,2021-01-11 12:30:08
FUEL,2261,78 %,2021-01-11 12:30:08
FUEL,2262,22 %,2021-01-11 12:30:08
FUEL,2263,32 %,2021-01-11 12:30:08
FUEL,2264,60 %,2021-01-11 12:30:08
FUEL,2265,16 %,2021-01-11 12:30:08
FUEL,2266,5 %,2021-01-11 12:30:08
FUEL,2267,87 %,2021-01-11 12:30:08
FUEL,2268,17 %,2021-01-11 12:30:08
FUEL,2269,14 %,2021-01-11 12:30:08
FUEL,2270,35 %,2021-01-11 12:30:08
FUEL,2271,20 %,2021-01-11 12:30:08
FUEL,2272,39 %,2021-01-11 12:30:08
FUEL,2273,62 %,2021-01-11 12:30:08
FUEL,2274,75 %,2021-01-11 12:30:08
FUEL,2275,80 %,2021-01-11 12:30:08
FUEL,2276,6 %,2021-01-11 12:30:08
FUEL,2277,67 %,2021-01-11 12:30:08
FUEL,2278,57 %,2021-01-11 12:30:08
FUEL,2279,24 %,2021-01-11 12:30:08
FUEL,2280,44 %,2021-01-11 12:30:08
FUEL,2281,12 %,2021-01-11 12:30:08
FUEL,2282,37 %,2021-01-11 12:30:08
FUEL,2283,98 %,2021-01-11 12:30:09
FUEL,2284,34 %,2021-01-11 12:30:09
FUEL,2285,77 %,2021-01-11 12:30:09
FUEL,2286,18 %,2021-01-11 12:30:09
FUEL,2287,70 %,2021-01-11 12:30:09
FUEL,2288,73 %,2021-01-11 12:30:09
FUEL,2289,30 %,2021-01-11 12:30:09
FUEL,2290,73 %,2021-01-11 12:30:09
FUEL,2291,33 %,2021-01-11 12:30:09
FUEL,2292,30 %,2021-01-11 12:30:09
FUEL,2293,8 %,2021-01-11 12:30:09
FUEL,2294,79 %,2021-01-11 12:30:09
FUEL,2295,91 %,2021-01-11 12:30:09
FUEL,2296,52 %,2021-01-11 12:30:09
FUEL,2297,45 %,2021-01-11 12:30:09
FUEL,2298,22 %,2021-01-11 12:30:09
FUEL,2299,46 %,2021-01-11 12:30:09
FUEL,2300,2 %,2021-01-11 12:30:09
FUEL,2301,98 %,2021-01-11 12:30:09
FUEL,2302,0 %,2021-01-11 12:30:09
FUEL,2303,23 %,2021-01-11 12:30:09
FUEL,2304,68 %,2021-01-11 12:30:09
FUEL,2305,28 %,2021-01-11 12:30:09
FUEL,2306,97 %,2021-01-11 12:30:09
FUEL,2307,17 %,2021-01-11 12:30:09
FUEL,2308,66 %,2021-01-11 12:30:09
FUEL,2309,34 %,2021-01-11 12:30:09
FUEL,2310,43 %,2021-01-11 12:30:09
FUEL,2311,3 %,2021-01-11 12:30:09
FUEL,2312,70 %,2021-01-11 12:30:09
FUEL,2313,68 %,2021-01-11 12:30:09
FUEL,2314,77 %,2021-01-11 12:30:09
FUEL,2315,42 %,2021-01-11 12:30:09
FUEL,2316,73 %,2021-01-11 12:30:09
FUEL,2317,87 %,2021-01-11 12:30:09
FUEL,2318,27 %,2021-01-11 12:30:09
FUEL,2319,45 %,2021-01-11 12:30:09
FUEL,2320,11 %,2021-01-11 12:30:10
FUEL,2321,64 %,2021-01-11 12:30:10
FUEL,2322,4 %,2021-01-11 12:30:10
FUEL,2323,72 %,2021-01-11 12:30:10
FUEL,2324,91 %,2021-01-11 12:30:10
FUEL,2325,16 %,2021-01-11 12:30:10
FUEL,2326,9 %,2021-01-11 12:30:10
FUEL,2327,65 %,2021-01-11 12:30:10
FUEL,2328,79 %,2021-01-11 12:30:10
FUEL,2329,1 %,2021-01-11 12:30:10
FUEL,2330,18 %,2021-01-11 12:30:10
FUEL,2331,81 %,2021-01-11 12:30:10
FUEL,2332,80 %,2021-01-11 12:30:10
FUEL,2333,22 %,2021-01-11 12:30:10
FUEL,2334,51 %,2021-01-11 12:30:10
FUEL,2335,58 %,2021-01-11 12:30:10
FUEL,2336,77 %,2021-01-11 12:30:10
FUEL,2337,16 %,2021-01-11 12:30:10
FUEL,2338,9 %,2021-01-11 12:30:10
FUEL,2339,31 %,2021-01-11 12:30:10
FUEL,2340,41 %,2021-01-11 12:30:10
FUEL,2341,92 %,2021-01-11 12:30:10
FUEL,2342,100 %,2021-01-11 12:30:10
FUEL,2343,45 %,2021-01-11 12:30:10
FUEL,2344,35 %,2021-01-11 12:30:10
FUEL,2345,32 %,2021-01-11 12:30:10
FUEL,2346,2 %,2021-01-11 12:30:10
FUEL,2347,4 %,2021-01-11 12:30:10
FUEL,2348,58 %,2021-01-11 12:30:10
FUEL,2349,26 %,2021-01-11 12:30:10
FUEL,2350,86 %,2021-01-11 12:30:10
FUEL,2351,68 %,2021-01-11 12:30:10
FUEL,2352,15 %,2021-01-11 12:30:10
FUEL,2353,64 %,2021-01-11 12:30:10
FUEL,2354,44 %,2021-01-11 12:30:10
FUEL,2355,81 %,2021-01-11 12:30:10
FUEL,2356,22 %,2021-01-11 12:30:11
FUEL,2357,19 %,2021-01-11 12:30:11
FUEL,2358,62 %,2021-01-11 12:30:11
FUEL,2359,18 %,2021-01-11 12:30:11
FUEL,2360,1 %,2021-01-11 12:30:11
FUEL,2361,70 %,2021-01-11 12:30:11
FUEL,2362,100 %,2021-01-11 12:30:11
FUEL,2363,22 %,2021-01-11 12:30:11
FUEL,2364,65 %,2021-01-11 12:30:11
FUEL,2365,19 %,2021-01-11 12:30:11
FUEL,2366,95 %,2021-01-11 12:30:11
FUEL,2367,32 %,2021-01-11 12:30:11
FUEL,2368,62 %,2021-01-11 12:30:11
FUEL,2369,63 %,2021-01-11 12:30:11
FUEL,2370,92 %,2021-01-11 12:30:11
FUEL,2371,91 %,2021-01-11 12:30:11
FUEL,2372,64 %,2021-01-11 12:30:11
FUEL,2373,67 %,2021-01-11 12:30:11
FUEL,2374,6 %,2021-01-11 12:30:11
FUEL,2375,67 %,2021-01-11 12:30:11
FUEL,2376,32 %,2021-01-11 12:30:11
FUEL,2377,12 %,2021-01-11 12:30:11
FUEL,2378,18 %,2021-01-11 12:30:11
FUEL,2379,31 %,2021-01-11 12:30:11
FUEL,2380,81 %,2021-01-11 12:30:11
FUEL,2381,2 %,2021-01-11 12:30:11
FUEL,2382,39 %,2021-01-11 12:30:11
FUEL,2383,95 %,2021-01-11 12:30:11
FUEL,2384,60 %,2021-01-11 12:30:11
FUEL,2385,48 %,2021-01-11 12:30:11
FUEL,2386,59 %,2021-01-11 12:30:11
FUEL,2387,94 %,2021-01-11 12:30:11
FUEL,2388,6 %,2021-01-11 12:30:11
FUEL,2389,40 %,2021-01-11 12:30:11
FUEL,2390,98 %,2021-01-11 12:30:11
FUEL,2391,71 %,2021-01-11 12:30:11
FUEL,2392,71 %,2021-01-11 12:30:11
FUEL,2393,68 %,2021-01-11 12:30:12
FUEL,2394,91 %,2021-01-11 12:30:12
FUEL,2395,3 %,2021-01-11 12:30:12
FUEL,2396,71 %,2021-01-11 12:30:12
FUEL,2397,93 %,2021-01-11 12:30:12
FUEL,2398,95 %,2021-01-11 12:30:12
FUEL,2399,36 %,2021-01-11 12:30:12
FUEL,2400,100 %,2021-01-11 12:30:12
FUEL,2401,30 %,2021-01-11 12:30:12
FUEL,2402,69 %,2021-01-11 12:30:12
FUEL,2403,61 %,2021-01-11 12:30:12
FUEL,2404,37 %,2021-01-11 12:30:12
FUEL,2405,75 %,2021-01-11 12:30:12
FUEL,2406,55 %,2021-01-11 12:30:12
FUEL,2407,67 %,2021-01-11 12:30:12
FUEL,2408,49 %,2021-01-11 12:30:12
FUEL,2409,55 %,2021-01-11 12:30:12
FUEL,2410,27 %,2021-01-11 12:30:12
FUEL,2411,18 %,2021-01-11 12:30:12
FUEL,2412,75 %,2021-01-11 12:30:12
FUEL,2413,7 %,2021-01-11 12:30:12
FUEL,2414,80 %,2021-01-11 12:30:12
FUEL,2415,97 %,2021-01-11 12:30:12
FUEL,2416,68 %,2021-01-11 12:30:12
FUEL,2417,68 %,2021-01-11 12:30:12
FUEL,2418,6 %,2021-01-11 12:30:12
FUEL,2419,57 %,2021-01-11 12:30:12
FUEL,2420,80 %,2021-01-11 12:30:12
FUEL,2421,83 %,2021-01-11 12:30:12
FUEL,2422,78 %,2021-01-11 12:30:12
FUEL,2423,12 %,2021-01-11 12:30:12
FUEL,2424,17 %,2021-01-11 12:30:12
FUEL,2425,46 %,2021-01-11 12:30:12
FUEL,2426,95 %,2021-01-11 12:30:12
FUEL,2427,6 %,2021-01-11 12:30:12
FUEL,2428,76 %,2021-01-11 12:30:12
FUEL,2429,22 %,2021-01-11 12:30:12
FUEL,2430,97 %,2021-01-11 12:30:13
FUEL,2431,0 %,2021-01-11 12:30:13
FUEL,2432,21 %,2021-01-11 12:30:13
FUEL,2433,29 %,2021-01-11 12:30:13
FUEL,2434,100 %,2021-01-11 12:30:13
FUEL,2435,44 %,2021-01-11 12:30:13
FUEL,2436,97 %,2021-01-11 12:30:13
FUEL,2437,26 %,2021-01-11 12:30:13
FUEL,2438,6 %,2021-01-11 12:30:13
FUEL,2439,80 %,2021-01-11 12:30:13
FUEL,2440,12 %,2021-01-11 12:30:13
FUEL,2441,80 %,2021-01-11 12:30:13
FUEL,2442,77 %,2021-01-11 12:30:13
FUEL,2443,88 %,2021-01-11 12:30:13
FUEL,2444,44 %,2021-01-11 12:30:13
FUEL,2445,17 %,2021-01-11 12:30:13
FUEL,2446,99 %,2021-01-11 12:30:13
FUEL,2447,81 %,2021-01-11 12:30:13
FUEL,2448,23 %,2021-01-11 12:30:13
FUEL,2449,41 %,2021-01-11 12:30:13
FUEL,2450,6 %,2021-01-11 12:30:13
FUEL,2451,86 %,2021-01-11 12:30:13
FUEL,2452,94 %,2021-01-11 12:30:13
FUEL,2453,88 %,2021-01-11 12:30:13
FUEL,2454,2 %,2021-01-11 12:30:13
FUEL,2455,86 %,2021-01-11 12:30:13
FUEL,2456,53 %,2021-01-11 12:30:13
FUEL,2457,95 %,2021-01-11 12:30:13
FUEL,2458,88 %,2021-01-11 12:30:13
FUEL,2459,27 %,2021-01-11 12:30:13
FUEL,2460,75 %,2021-01-11 12:30:13
FUEL,2461,47 %,2021-01-11 12:30:13
FUEL,2462,79 %,2021-01-11 12:30:13
FUEL,2463,88 %,2021-01-11 12:30:13
FUEL,2464,15 %,2021-01-11 12:30:13
FUEL,2465,6 %,2021-01-11 12:30:13
FUEL,2466,27 %,2021-01-11 12:30:14
FUEL,2467,67 %,2021-01-11 12:30:14
FUEL,2468,6 %,2021-01-11 12:30:14
FUEL,2469,50 %,2021-01-11 12:30:14
FUEL,2470,30 %,2021-01-11 12:30:14
FUEL,2471,57 %,2021-01-11 12:30:14
FUEL,2472,80 %,2021-01-11 12:30:14
FUEL,2473,55 %,2021-01-11 12:30:14
FUEL,2474,68 %,2021-01-11 12:30:14
FUEL,2475,13 %,2021-01-11 12:30:14
FUEL,2476,74 %,2021-01-11 12:30:14
FUEL,2477,74 %,2021-01-11 12:30:14
FUEL,2478,4 %,2021-01-11 12:30:14
FUEL,2479,61 %,2021-01-11 12:30:14
FUEL,2480,10 %,2021-01-11 12:30:14
FUEL,2481,48 %,2021-01-11 12:30:14
FUEL,2482,27 %,2021-01-11 12:30:14
FUEL,2483,10 %,2021-01-11 12:30:14
FUEL,2484,34 %,2021-01-11 12:30:14
FUEL,2485,96 %,2021-01-11 12:30:14
FUEL,2486,31 %,2021-01-11 12:30:14
FUEL,2487,52 %,2021-01-11 12:30:14
FUEL,2488,55 %,2021-01-11 12:30:14
FUEL,2489,47 %,2021-01-11 12:30:14
FUEL,2490,79 %,2021-01-11 12:30:14
FUEL,2491,43 %,2021-01-11 12:30:14
FUEL,2492,92 %,2021-01-11 12:30:14
FUEL,2493,77 %,2021-01-11 12:30:14
FUEL,2494,51 %,2021-01-11 12:30:14
FUEL,2495,32 %,2021-01-11 12:30:14
FUEL,2496,23 %,2021-01-11 12:30:14
FUEL,2497,50 %,2021-01-11 12:30:14
FUEL,2498,38 %,2021-01-11 12:30:14
FUEL,2499,96 %,2021-01-11 12:30:14
FUEL,2500,57 %,2021-01-11 12:30:14
FUEL,2501,69 %,2021-01-11 12:30:14
FUEL,2502,25 %,2021-01-11 12:30:15
FUEL,2503,84 %,2021-01-11 12:30:15
FUEL,2504,26 %,2021-01-11 12:30:15
FUEL,2505,29 %,2021-01-11 12:30:15
FUEL,2506,66 %,2021-01-11 12:30:15
FUEL,2507,63 %,2021-01-11 12:30:15
FUEL,2508,21 %,2021-01-11 12:30:15
FUEL,2509,6 %,2021-01-11 12:30:15
FUEL,2510,7 %,2021-01-11 12:30:15
FUEL,2511,85 %,2021-01-11 12:30:15
FUEL,2512,84 %,2021-01-11 12:30:15
FUEL,2513,1 %,2021-01-11 12:30:15
FUEL,2514,53 %,2021-01-11 12:30:15
FUEL,2515,68 %,2021-01-11 12:30:15
FUEL,2516,93 %,2021-01-11 12:30:15
FUEL,2517,96 %,2021-01-11 12:30:15
FUEL,2518,91 %,2021-01-11 12:30:15
FUEL,2519,44 %,2021-01-11 12:30:15
FUEL,2520,5 %,2021-01-11 12:30:15
FUEL,2521,46 %,2021-01-11 12:30:15
FUEL,2522,8 %,2021-01-11 12:30:15
