FUEL,2094,46 %,2021-01-11 13:52:57
FUEL,2095,37 %,2021-01-11 13:52:57
FUEL,2096,1 %,2021-01-11 13:52:57
FUEL,2097,14 %,2021-01-11 13:52:57
FUEL,2098,80 %,2021-01-11 13:52:57
FUEL,2099,0 %,2021-01-11 13:52:57
FUEL,2100,50 %,2021-01-11 13:52:57
FUEL,2101,53 %,2021-01-11 13:52:57
FUEL,2102,55 %,2021-01-11 13:52:57
FUEL,2103,31 %,2021-01-11 13:52:57
FUEL,2104,81 %,2021-01-11 13:52:57
FUEL,2105,29 %,2021-01-11 13:52:57
FUEL,2106,44 %,2021-01-11 13:52:57
FUEL,2107,2 %,2021-01-11 13:52:57
FUEL,2108,8 %,2021-01-11 13:52:57
FUEL,2109,31 %,2021-01-11 13:52:57
FUEL,2110,86 %,2021-01-11 13:52:57
FUEL,2112,49 %,2021-01-11 13:52:57
FUEL,2113,21 %,2021-01-11 13:52:57
FUEL,2114,9 %,2021-01-11 13:52:57
FUEL,2115,36 %,2021-01-11 13:52:57
FUEL,2116,89 %,2021-01-11 13:52:57
FUEL,2117,47 %,2021-01-11 13:52:57
FUEL,2118,21 %,2021-01-11 13:52:57
FUEL,2119,76 %,2021-01-11 13:52:57
FUEL,2120,26 %,2021-01-11 13:52:57
FUEL,2121,75 %,2021-01-11 13:52:57
FUEL,2122,54 %,2021-01-11 13:52:57
FUEL,2123,84 %,2021-01-11 13:52:57
FUEL,2124,14 %,2021-01-11 13:52:57
FUEL,2125,70 %,2021-01-11 13:52:57
FUEL,2126,50 %,2021-01-11 13:52:57
FUEL,2127,86 %,2021-01-11 13:52:57
FUEL,2128,93 %,2021-01-11 13:52:57
FUEL,2129,74 %,2021-01-11 13:52:57
FUEL,2130,16 %,2021-01-11 13:52:57
FUEL,2131,78 %,2021-01-11 13:52:57
FUEL,2132,80 %,2021-01-11 13:52:58
FUEL,2133,52 %,2021-01-11 13:52:58
FUEL,2134,38 %,2021-01-11 13:52:58
FUEL,2138,63 %,2021-01-11 13:52:58
FUEL,2139,78 %,2021-01-11 13:52:58
FUEL,2140,73 %,2021-01-11 13:52:58
FUEL,2141,96 %,2021-01-11 13:52:58
FUEL,2142,98 %,2021-01-11 13:52:58
FUEL,2143,94 %,2021-01-11 13:52:58
FUEL,2144,42 %,2021-01-11 13:52:58
FUEL,2145,37 %,2021-01-11 13:52:58
FUEL,2146,9 %,2021-01-11 13:52:58
FUEL,2147,49 %,2021-01-11 13:52:58
FUEL,2148,22 %,2021-01-11 13:52:58
FUEL,2149,12 %,2021-01-11 13:52:58
FUEL,2150,55 %,2021-01-11 13:52:58
FUEL,2151,57 %,2021-01-11 13:52:58
FUEL,2152,5 %,2021-01-11 13:52:58
FUEL,2153,11 %,2021-01-11 13:52:58
FUEL,2154,22 %,2021-01-11 13:52:58
FUEL,2155,95 %,2021-01-11 13:52:58
FUEL,2156,27 %,2021-01-11 13:52:58
FUEL,2157,66 %,2021-01-11 13:52:58
FUEL,2158,85 %,2021-01-11 13:52:58
FUEL,2159,22 %,2021-01-11 13:52:58
FUEL,2160,26 %,2021-01-11 13:52:58
FUEL,2161,68 %,2021-01-11 13:52:58
FUEL,2163,18 %,2021-01-11 13:52:58
FUEL,2164,9 %,2021-01-11 13:52:58
FUEL,2165,14 %,2021-01-11 13:52:58
FUEL,2166,27 %,2021-01-11 13:52:58
FUEL,2167,42 %,2021-01-11 13:52:58
FUEL,2168,54 %,2021-01-11 13:52:58
FUEL,2169,68 %,2021-01-11 13:52:58
FUEL,2170,89 %,2021-01-11 13:52:58
FUEL,2171,43 %,2021-01-11 13:52:58
FUEL,2172,7 %,2021-01-11 13:52:58
FUEL,2173,84 %,2021-01-11 13:52:58
FUEL,2174,72 %,2021-01-11 13:52:59
FUEL,2175,53 %,2021-01-11 13:52:59
FUEL,2176,68 %,2021-01-11 13:52:59
FUEL,2177,67 %,2021-01-11 13:52:59
FUEL,2178,4 %,2021-01-11 13:52:59
FUEL,2179,51 %,2021-01-11 13:52:59
FUEL,2180,39 %,2021-01-11 13:52:59
FUEL,2181,17 %,2021-01-11 13:52:59
FUEL,2182,33 %,2021-01-11 13:52:59
FUEL,2183,3 %,2021-01-11 13:52:59
FUEL,2184,85 %,2021-01-11 13:52:59
FUEL,2185,48 %,2021-01-11 13:52:59
FUEL,2186,30 %,2021-01-11 13:52:59
FUEL,2187,74 %,2021-01-11 13:52:59
FUEL,2191,75 %,2021-01-11 13:52:59
FUEL,2192,62 %,2021-01-11 13:52:59
FUEL,2193,71 %,2021-01-11 13:52:59
FUEL,2194,82 %,2021-01-11 13:52:59
FUEL,2195,24 %,2021-01-11 13:52:59
FUEL,2196,6 %,2021-01-11 13:52:59
FUEL,2197,21 %,2021-01-11 13:52:59
FUEL,2198,24 %,2021-01-11 13:52:59
FUEL,2199,11 %,2021-01-11 13:52:59
FUEL,2200,65 %,2021-01-11 13:52:59
FUEL,2201,84 %,2021-01-11 13:52:59
FUEL,2202,95 %,2021-01-11 13:52:59
FUEL,2203,71 %,2021-01-11 13:52:59
FUEL,2204,92 %,2021-01-11 13:52:59
FUEL,2205,57 %,2021-01-11 13:52:59
FUEL,2206,35 %,2021-01-11 13:52:59
FUEL,2207,66 %,2021-01-11 13:52:59
FUEL,2208,40 %,2021-01-11 13:52:59
FUEL,2209,40 %,2021-01-11 13:52:59
FUEL,2210,10 %,2021-01-11 13:52:59
FUEL,2211,23 %,2021-01-11 13:52:59
FUEL,2212,16 %,2021-01-11 13:52:59
FUEL,2213,62 %,2021-01-11 13:52:59
FUEL,2214,96 %,2021-01-11 13:52:59
FUEL,2215,52 %,2021-01-11 13:52:59
FUEL,2216,19 %,2021-01-11 13:53:00
FUEL,2217,93 %,2021-01-11 13:53:00
FUEL,2218,7 %,2021-01-11 13:53:00
FUEL,2219,73 %,2021-01-11 13:53:00
FUEL,2220,96 %,2021-01-11 13:53:00
FUEL,2221,31 %,2021-01-11 13:53:00
FUEL,2222,1 %,2021-01-11 13:53:00
FUEL,2223,5 %,2021-01-11 13:53:00
FUEL,2224,85 %,2021-01-11 13:53:00
FUEL,2225,62 %,2021-01-11 13:53:00
FUEL,2226,3 %,2021-01-11 13:53:00
FUEL,2227,68 %,2021-01-11 13:53:00
FUEL,2228,49 %,2021-01-11 13:53:00
FUEL,2229,87 %,2021-01-11 13:53:00
FUEL,2230,34 %,2021-01-11 13:53:00
FUEL,2231,53 %,2021-01-11 13:53:00
FUEL,2232,62 %,2021-01-11 13:53:00
FUEL,2233,25 %,2021-01-11 13:53:00
FUEL,2234,4 %,2021-01-11 13:53:00
FUEL,2235,43 %,2021-01-11 13:53:00
FUEL,2236,83 %,2021-01-11 13:53:00
FUEL,2237,34 %,2021-01-11 13:53:00
FUEL,2238,16 %,2021-01-11 13:53:00
FUEL,2242,51 %,2021-01-11 13:53:00
FUEL,2243,43 %,2021-01-11 13:53:00
FUEL,2244,64 %,2021-01-11 13:53:00
FUEL,2245,30 %,2021-01-11 13:53:00
FUEL,2246,11 %,2021-01-11 13:53:00
FUEL,2247,49 %,2021-01-11 13:53:00
FUEL,2248,61 %,2021-01-11 13:53:00
FUEL,2249,68 %,2021-01-11 13:53:00
FUEL,2250,90 %,2021-01-11 13:53:00
FUEL,2251,83 %,2021-01-11 13:53:00
FUEL,2252,7 %,2021-01-11 13:53:00
FUEL,2253,87 %,2021-01-11 13:53:00
FUEL,2254,84 %,2021-01-11 13:53:00
FUEL,2255,35 %,2021-01-11 13:53:01
FUEL,2256,48 %,2021-01-11 13:53:01
FUEL,2257,44 %,2021-01-11 13:53:01
FUEL,2258,1 %,2021-01-11 13:53:01
FUEL,2259,10 %,2021-01-11 13:53:01
FUEL,2260,36 %,2021-01-11 13:53:01
FUEL,2261,92 %,2021-01-11 13:53:01
FUEL,2262,45 %,2021-01-11 13:53:01
FUEL,2263,99 %,2021-01-11 13:53:01
FUEL,2264,47 %,2021-01-11 13:53:01
FUEL,2267,31 %,2021-01-11 13:53:01
FUEL,2268,10 %,2021-01-11 13:53:01
FUEL,2269,37 %,2021-01-11 13:53:01
FUEL,2270,22 %,2021-01-11 13:53:01
FUEL,2271,71 %,2021-01-11 13:53:01
FUEL,2272,55 %,2021-01-11 13:53:01
FUEL,2273,27 %,2021-01-11 13:53:01
FUEL,2274,83 %,2021-01-11 13:53:01
FUEL,2275,1 %,2021-01-11 13:53:01
FUEL,2276,97 %,2021-01-11 13:53:01
FUEL,2277,76 %,2021-01-11 13:53:01
FUEL,2278,24 %,2021-01-11 13:53:01
FUEL,2279,54 %,2021-01-11 13:53:01
FUEL,2280,34 %,2021-01-11 13:53:01
FUEL,2281,75 %,2021-01-11 13:53:01
FUEL,2282,47 %,2021-01-11 13:53:01
FUEL,2283,31 %,2021-01-11 13:53:01
FUEL,2284,55 %,2021-01-11 13:53:01
FUEL,2285,95 %,2021-01-11 13:53:01
FUEL,2286,12 %,2021-01-11 13:53:01
FUEL,2287,67 %,2021-01-11 13:53:01
FUEL,2288,97 %,2021-01-11 13:53:01
FUEL,2289,4 %,2021-01-11 13:53:01
FUEL,2290,82 %,2021-01-11 13:53:01
FUEL,2295,99 %,2021-01-11 13:53:01
FUEL,2296,47 %,2021-01-11 13:53:01
FUEL,2297,90 %,2021-01-11 13:53:01
FUEL,2298,45 %,2021-01-11 13:53:01
FUEL,2299,11 %,2021-01-11 13:53:01
FUEL,2300,48 %,2021-01-11 13:53:02
FUEL,2301,63 %,2021-01-11 13:53:02
FUEL,2302,63 %,2021-01-11 13:53:02
FUEL,2303,43 %,2021-01-11 13:53:02
FUEL,2304,87 %,2021-01-11 13:53:02
FUEL,2305,3 %,2021-01-11 13:53:02
FUEL,2306,20 %,2021-01-11 13:53:02
FUEL,2307,30 %,2021-01-11 13:53:02
FUEL,2308,82 %,2021-01-11 13:53:02
FUEL,2309,98 %,2021-01-11 13:53:02
FUEL,2310,51 %,2021-01-11 13:53:02
FUEL,2311,23 %,2021-01-11 13:53:02
FUEL,2312,18 %,2021-01-11 13:53:02
FUEL,2313,46 %,2021-01-11 13:53:02
FUEL,2314,65 %,2021-01-11 13:53:02
FUEL,2315,11 %,2021-01-11 13:53:02
FUEL,2316,33 %,2021-01-11 13:53:02
FUEL,2317,61 %,2021-01-11 13:53:02
FUEL,2318,32 %,2021-01-11 13:53:02
FUEL,2319,60 %,2021-01-11 13:53:02
FUEL,2320,11 %,2021-01-11 13:53:02
FUEL,2321,28 %,2021-01-11 13:53:02
FUEL,2322,79 %,2021-01-11 13:53:02
FUEL,2323,82 %,2021-01-11 13:53:02
FUEL,2324,23 %,2021-01-11 13:53:02
FUEL,2325,57 %,2021-01-11 13:53:02
FUEL,2326,76 %,2021-01-11 13:53:02
FUEL,2327,32 %,2021-01-11 13:53:02
FUEL,2328,31 %,2021-01-11 13:53:02
FUEL,2329,66 %,2021-01-11 13:53:02
FUEL,2330,55 %,2021-01-11 13:53:02
FUEL,2331,23 %,2021-01-11 13:53:02
FUEL,2332,12 %,2021-01-11 13:53:02
FUEL,2333,64 %,2021-01-11 13:53:02
FUEL,2334,43 %,2021-01-11 13:53:02
FUEL,2335,24 %,2021-01-11 13:53:02
FUEL,2336,26 %,2021-01-11 13:53:02
FUEL,2337,48 %,2021-01-11 13:53:02
FUEL,2338,71 %,2021-01-11 13:53:02
FUEL,2339,77 %,2021-01-11 13:53:02
FUEL,2340,60 %,2021-01-11 13:53:02
FUEL,2341,46 %,2021-01-11 13:53:03
FUEL,2342,11 %,2021-01-11 13:53:03
FUEL,2345,10 %,2021-01-11 13:53:03
FUEL,2346,82 %,2021-01-11 13:53:03
FUEL,2347,100 %,2021-01-11 13:53:03
FUEL,2348,15 %,2021-01-11 13:53:03
FUEL,2349,8 %,2021-01-11 13:53:03
FUEL,2350,22 %,2021-01-11 13:53:03
FUEL,2351,80 %,2021-01-11 13:53:03
FUEL,2352,47 %,2021-01-11 13:53:03
FUEL,2353,11 %,2021-01-11 13:53:03
FUEL,2354,0 %,2021-01-11 13:53:03
FUEL,2355,7 %,2021-01-11 13:53:03
FUEL,2356,20 %,2021-01-11 13:53:03
FUEL,2357,18 %,2021-01-11 13:53:03
FUEL,2358,69 %,2021-01-11 13:53:03
FUEL,2359,19 %,2021-01-11 13:53:03
FUEL,2360,91 %,2021-01-11 13:53:03
FUEL,2361,89 %,2021-01-11 13:53:03
FUEL,2362,31 %,2021-01-11 13:53:03
FUEL,2363,62 %,2021-01-11 13:53:03
FUEL,2364,92 %,2021-01-11 13:53:03
FUEL,2365,62 %,2021-01-11 13:53:03
FUEL,2366,23 %,2021-01-11 13:53:03
FUEL,2367,65 %,2021-01-11 13:53:03
FUEL,2368,99 %,2021-01-11 13:53:03
FUEL,2370,72 %,2021-01-11 13:53:03
FUEL,2371,0 %,2021-01-11 13:53:03
FUEL,2372,21 %,2021-01-11 13:53:03
FUEL,2373,49 %,2021-01-11 13:53:03
FUEL,2374,45 %,2021-01-11 13:53:03
FUEL,2375,96 %,2021-01-11 13:53:03
FUEL,2376,14 %,2021-01-11 13:53:03
FUEL,2377,83 %,2021-01-11 13:53:03
FUEL,2378,14 %,2021-01-11 13:53:03
FUEL,2379,0 %,2021-01-11 13:53:03
FUEL,2380,68 %,2021-01-11 13:53:03
FUEL,2381,92 %,2021-01-11 13:53:03
FUEL,2382,7 %,2021-01-11 13:53:03
FUEL,2383,13 %,2021-01-11 13:53:03
FUEL,2384,65 %,2021-01-11 13:53:03
FUEL,2385,80 %,2021-01-11 13:53:03
FUEL,2386,36 %,2021-01-11 13:53:04
FUEL,2387,71 %,2021-01-11 13:53:04
FUEL,2388,5 %,2021-01-11 13:53:04
FUEL,2389,24 %,2021-01-11 13:53:04
FUEL,2390,35 %,2021-01-11 13:53:04
FUEL,2391,93 %,2021-01-11 13:53:04
FUEL,2392,24 %,2021-01-11 13:53:04
FUEL,2393,93 %,2021-01-11 13:53:04
FUEL,2398,2 %,2021-01-11 13:53:04
FUEL,2399,62 %,2021-01-11 13:53:04
FUEL,2400,79 %,2021-01-11 13:53:04
FUEL,2401,39 %,2021-01-11 13:53:04
FUEL,2402,68 %,2021-01-11 13:53:04
FUEL,2403,33 %,2021-01-11 13:53:04
FUEL,2404,14 %,2021-01-11 13:53:04
FUEL,2405,17 %,2021-01-11 13:53:04
FUEL,2406,9 %,2021-01-11 13:53:04
FUEL,2407,58 %,2021-01-11 13:53:04
FUEL,2408,51 %,2021-01-11 13:53:04
FUEL,2409,47 %,2021-01-11 13:53:04
FUEL,2410,29 %,2021-01-11 13:53:04
FUEL,2411,86 %,2021-01-11 13:53:04
FUEL,2412,96 %,2021-01-11 13:53:04
FUEL,2413,39 %,2021-01-11 13:53:04
FUEL,2414,55 %,2021-01-11 13:53:04
FUEL,2415,29 %,2021-01-11 13:53:04
FUEL,2416,67 %,2021-01-11 13:53:04
FUEL,2417,93 %,2021-01-11 13:53:04
FUEL,2418,67 %,2021-01-11 13:53:04
FUEL,2419,59 %,2021-01-11 13:53:04
FUEL,2420,35 %,2021-01-11 13:53:04
FUEL,2421,46 %,2021-01-11 13:53:04
FUEL,2423,7 %,2021-01-11 13:53:04
FUEL,2424,10 %,2021-01-11 13:53:04
FUEL,2425,14 %,2021-01-11 13:53:04
FUEL,2426,98 %,2021-01-11 13:53:04
FUEL,2427,85 %,2021-01-11 13:53:04
FUEL,2428,72 %,2021-01-11 13:53:04
FUEL,2429,83 %,2021-01-11 13:53:04
FUEL,2430,59 %,2021-01-11 13:53:04
FUEL,2431,70 %,2021-01-11 13:53:05
FUEL,2432,14 %,2021-01-11 13:53:05
FUEL,2433,100 %,2021-01-11 13:53:05
FUEL,2434,75 %,2021-01-11 13:53:05
FUEL,2435,39 %,2021-01-11 13:53:05
FUEL,2436,65 %,2021-01-11 13:53:05
FUEL,2437,6 %,2021-01-11 13:53:05
FUEL,2438,16 %,2021-01-11 13:53:05
FUEL,2439,45 %,2021-01-11 13:53:05
FUEL,2440,2 %,2021-01-11 13:53:05
FUEL,2441,13 %,2021-01-11 13:53:05
FUEL,2442,38 %,2021-01-11 13:53:05
FUEL,2443,52 %,2021-01-11 13:53:05
FUEL,2444,80 %,2021-01-11 13:53:05
FUEL,2445,9 %,2021-01-11 13:53:05
FUEL,2446,79 %,2021-01-11 13:53:05
FUEL,2453,13 %,2021-01-11 13:53:05
FUEL,2454,85 %,2021-01-11 13:53:05
FUEL,2455,95 %,2021-01-11 13:53:05
FUEL,2456,14 %,2021-01-11 13:53:05
FUEL,2457,75 %,2021-01-11 13:53:05
FUEL,2458,44 %,2021-01-11 13:53:05
FUEL,2459,18 %,2021-01-11 13:53:05
FUEL,2460,80 %,2021-01-11 13:53:05
FUEL,2461,32 %,2021-01-11 13:53:05
FUEL,2462,69 %,2021-01-11 13:53:05
FUEL,2463,73 %,2021-01-11 13:53:05
FUEL,2464,89 %,2021-01-11 13:53:05
FUEL,2465,3 %,2021-01-11 13:53:05
FUEL,2466,39 %,2021-01-11 13:53:05
FUEL,2467,94 %,2021-01-11 13:53:05
FUEL,2468,73 %,2021-01-11 13:53:05
FUEL,2469,27 %,2021-01-11 13:53:05
FUEL,2470,74 %,2021-01-11 13:53:05
FUEL,2471,9 %,2021-01-11 13:53:05
FUEL,2472,40 %,2021-01-11 13:53:05
FUEL,2473,33 %,2021-01-11 13:53:05
FUEL,2474,97 %,2021-01-11 13:53:05
FUEL,2475,13 %,2021-01-11 13:53:05
FUEL,2476,64 %,2021-01-11 13:53:05
FUEL,2480,43 %,2021-01-11 13:53:05
FUEL,2481,7 %,2021-01-11 13:53:06
FUEL,2482,70 %,2021-01-11 13:53:06
FUEL,2483,57 %,2021-01-11 13:53:06
FUEL,2484,86 %,2021-01-11 13:53:06
FUEL,2485,71 %,2021-01-11 13:53:06
FUEL,2486,57 %,2021-01-11 13:53:06
FUEL,2487,80 %,2021-01-11 13:53:06
FUEL,2488,5 %,2021-01-11 13:53:06
FUEL,2489,73 %,2021-01-11 13:53:06
FUEL,2490,49 %,2021-01-11 13:53:06
FUEL,2491,76 %,2021-01-11 13:53:06
FUEL,2492,8 %,2021-01-11 13:53:06
FUEL,2493,29 %,2021-01-11 13:53:06
FUEL,2494,56 %,2021-01-11 13:53:06
FUEL,2495,1 %,2021-01-11 13:53:06
FUEL,2496,98 %,2021-01-11 13:53:06
FUEL,2497,62 %,2021-01-11 13:53:06
FUEL,2498,7 %,2021-01-11 13:53:06
FUEL,2499,48 %,2021-01-11 13:53:06
FUEL,2500,4 %,2021-01-11 13:53:06
FUEL,2501,11 %,2021-01-11 13:53:06
FUEL,2502,85 %,2021-01-11 13:53:06
FUEL,2503,28 %,2021-01-11 13:53:06
FUEL,2507,59 %,2021-01-11 13:53:06
FUEL,2508,11 %,2021-01-11 13:53:06
FUEL,2509,54 %,2021-01-11 13:53:06
FUEL,2510,36 %,2021-01-11 13:53:06
FUEL,2511,21 %,2021-01-11 13:53:06
FUEL,2512,25 %,2021-01-11 13:53:06
FUEL,2513,19 %,2021-01-11 13:53:06
FUEL,2514,79 %,2021-01-11 13:53:06
FUEL,2515,73 %,2021-01-11 13:53:06
FUEL,2516,90 %,2021-01-11 13:53:06
FUEL,2517,12 %,2021-01-11 13:53:06
FUEL,2518,89 %,2021-01-11 13:53:06
FUEL,2519,51 %,2021-01-11 13:53:06
FUEL,2520,10 %,2021-01-11 13:53:06
FUEL,2521,78 %,2021-01-11 13:53:06
FUEL,2522,46 %,2021-01-11 13:53:06
FUEL,2523,56 %,2021-01-11 13:53:06
FUEL,2524,49 %,2021-01-11 13:53:06
FUEL,2525,52 %,2021-01-11 13:53:06
FUEL,2526,55 %,2021-01-11 13:53:06
FUEL,2527,3 %,2021-01-11 13:53:06
FUEL,2528,95 %,2021-01-11 13:53:07
FUEL,2529,83 %,2021-01-11 13:53:07
FUEL,2530,8 %,2021-01-11 13:53:07
FUEL,2536,15 %,2021-01-11 13:53:07
FUEL,2537,17 %,2021-01-11 13:53:07
FUEL,2538,24 %,2021-01-11 13:53:07
FUEL,2539,77 %,2021-01-11 13:53:07
FUEL,2540,55 %,2021-01-11 13:53:07
FUEL,2541,75 %,2021-01-11 13:53:07
FUEL,2542,24 %,2021-01-11 13:53:07
FUEL,2543,63 %,2021-01-11 13:53:07
FUEL,2544,32 %,2021-01-11 13:53:07
FUEL,2545,64 %,2021-01-11 13:53:07
FUEL,2546,95 %,2021-01-11 13:53:07
FUEL,2547,27 %,2021-01-11 13:53:07
FUEL,2548,33 %,2021-01-11 13:53:07
FUEL,2549,53 %,2021-01-11 13:53:07
FUEL,2550,29 %,2021-01-11 13:53:07
FUEL,2551,7 %,2021-01-11 13:53:07
FUEL,2552,19 %,2021-01-11 13:53:07
FUEL,2553,25 %,2021-01-11 13:53:07
FUEL,2554,2 %,2021-01-11 13:53:07
FUEL,2555,29 %,2021-01-11 13:53:07
FUEL,2556,22 %,2021-01-11 13:53:07
FUEL,2557,68 %,2021-01-11 13:53:07
FUEL,2558,27 %,2021-01-11 13:53:07
FUEL,2562,92 %,2021-01-11 13:53:07
FUEL,2563,90 %,2021-01-11 13:53:07
FUEL,2564,31 %,2021-01-11 13:53:07
FUEL,2565,74 %,2021-01-11 13:53:07
FUEL,2566,30 %,2021-01-11 13:53:07
FUEL,2567,36 %,2021-01-11 13:53:07
FUEL,2568,68 %,2021-01-11 13:53:07
FUEL,2569,79 %,2021-01-11 13:53:07
FUEL,2570,22 %,2021-01-11 13:53:07
FUEL,2571,49 %,2021-01-11 13:53:07
FUEL,2572,71 %,2021-01-11 13:53:07
FUEL,2573,65 %,2021-01-11 13:53:07
FUEL,2574,9 %,2021-01-11 13:53:07
FUEL,2575,13 %,2021-01-11 13:53:07
FUEL,2576,92 %,2021-01-11 13:53:07
FUEL,2577,11 %,2021-01-11 13:53:07
FUEL,2578,91 %,2021-01-11 13:53:07
FUEL,2579,64 %,2021-01-11 13:53:07
FUEL,2580,71 %,2021-01-11 13:53:07
FUEL,2581,99 %,2021-01-11 13:53:08
FUEL,2582,38 %,2021-01-11 13:53:08
FUEL,2583,95 %,2021-01-11 13:53:08
FUEL,2584,62 %,2021-01-11 13:53:08
FUEL,2585,24 %,2021-01-11 13:53:08
FUEL,2590,55 %,2021-01-11 13:53:08
FUEL,2591,19 %,2021-01-11 13:53:08
FUEL,2592,82 %,2021-01-11 13:53:08
FUEL,2593,99 %,2021-01-11 13:53:08
FUEL,2594,20 %,2021-01-11 13:53:08
FUEL,2595,30 %,2021-01-11 13:53:08
FUEL,2596,80 %,2021-01-11 13:53:08
FUEL,2597,55 %,2021-01-11 13:53:08
FUEL,2598,0 %,2021-01-11 13:53:08
FUEL,2599,97 %,2021-01-11 13:53:08
FUEL,2600,12 %,2021-01-11 13:53:08
FUEL,2601,43 %,2021-01-11 13:53:08
FUEL,2602,26 %,2021-01-11 13:53:08
FUEL,2603,64 %,2021-01-11 13:53:08
FUEL,2604,74 %,2021-01-11 13:53:08
FUEL,2605,33 %,2021-01-11 13:53:08
FUEL,2606,24 %,2021-01-11 13:53:08
FUEL,2607,12 %,2021-01-11 13:53:08
FUEL,2608,80 %,2021-01-11 13:53:08
FUEL,2609,56 %,2021-01-11 13:53:08
FUEL,2610,74 %,2021-01-11 13:53:08
FUEL,2611,56 %,2021-01-11 13:53:08
FUEL,2612,89 %,2021-01-11 13:53:08
FUEL,2613,93 %,2021-01-11 13:53:08
FUEL,2615,72 %,2021-01-11 13:53:08
FUEL,2616,37 %,2021-01-11 13:53:08
FUEL,2617,43 %,2021-01-11 13:53:08
FUEL,2618,95 %,2021-01-11 13:53:08
FUEL,2619,62 %,2021-01-11 13:53:08
FUEL,2620,42 %,2021-01-11 13:53:08
FUEL,2621,27 %,2021-01-11 13:53:08
FUEL,2622,16 %,2021-01-11 13:53:08
FUEL,2623,20 %,2021-01-11 13:53:08
FUEL,2624,79 %,2021-01-11 13:53:08
FUEL,2625,87 %,2021-01-11 13:53:08
FUEL,2626,49 %,2021-01-11 13:53:09
FUEL,2627,30 %,2021-01-11 13:53:09
FUEL,2628,74 %,2021-01-11 13:53:09
FUEL,2629,82 %,2021-01-11 13:53:09
FUEL,2630,13 %,2021-01-11 13:53:09
FUEL,2631,1 %,2021-01-11 13:53:09
FUEL,2632,10 %,2021-01-11 13:53:09
FUEL,2633,40 %,2021-01-11 13:53:09
FUEL,2634,95 %,2021-01-11 13:53:09
FUEL,2635,94 %,2021-01-11 13:53:09
FUEL,2636,42 %,2021-01-11 13:53:09
FUEL,2637,89 %,2021-01-11 13:53:09
FUEL,2638,28 %,2021-01-11 13:53:09
FUEL,2641,3 %,2021-01-11 13:53:09
FUEL,2642,41 %,2021-01-11 13:53:09
FUEL,2643,75 %,2021-01-11 13:53:09
FUEL,2644,45 %,2021-01-11 13:53:09
FUEL,2645,89 %,2021-01-11 13:53:09
FUEL,2646,85 %,2021-01-11 13:53:09
FUEL,2647,18 %,2021-01-11 13:53:09
FUEL,2648,68 %,2021-01-11 13:53:09
FUEL,2649,67 %,2021-01-11 13:53:09
FUEL,2650,43 %,2021-01-11 13:53:09
FUEL,2651,89 %,2021-01-11 13:53:09
FUEL,2652,82 %,2021-01-11 13:53:09
FUEL,2653,49 %,2021-01-11 13:53:09
FUEL,2654,9 %,2021-01-11 13:53:09
FUEL,2655,45 %,2021-01-11 13:53:09
FUEL,2656,79 %,2021-01-11 13:53:09
FUEL,2657,82 %,2021-01-11 13:53:09
FUEL,2658,16 %,2021-01-11 13:53:09
FUEL,2659,24 %,2021-01-11 13:53:09
FUEL,2660,97 %,2021-01-11 13:53:09
FUEL,2661,85 %,2021-01-11 13:53:09
FUEL,2662,86 %,2021-01-11 13:53:09
FUEL,2663,71 %,2021-01-11 13:53:09
FUEL,2664,13 %,2021-01-11 13:53:09
FUEL,2665,7 %,2021-01-11 13:53:09
FUEL,2666,73 %,2021-01-11 13:53:09
FUEL,2667,24 %,2021-01-11 13:53:09
FUEL,2668,90 %,2021-01-11 13:53:09
FUEL,2669,76 %,2021-01-11 13:53:10
FUEL,2670,51 %,2021-01-11 13:53:10
FUEL,2671,46 %,2021-01-11 13:53:10
FUEL,2672,42 %,2021-01-11 13:53:10
FUEL,2673,52 %,2021-01-11 13:53:10
FUEL,2674,7 %,2021-01-11 13:53:10
FUEL,2675,38 %,2021-01-11 13:53:10
FUEL,2676,41 %,2021-01-11 13:53:10
FUEL,2677,55 %,2021-01-11 13:53:10
FUEL,2678,13 %,2021-01-11 13:53:10
FUEL,2679,96 %,2021-01-11 13:53:10
FUEL,2680,91 %,2021-01-11 13:53:10
FUEL,2681,75 %,2021-01-11 13:53:10
FUEL,2682,35 %,2021-01-11 13:53:10
FUEL,2683,47 %,2021-01-11 13:53:10
FUEL,2684,31 %,2021-01-11 13:53:10
FUEL,2685,76 %,2021-01-11 13:53:10
FUEL,2686,36 %,2021-01-11 13:53:10
FUEL,2687,94 %,2021-01-11 13:53:10
FUEL,2688,97 %,2021-01-11 13:53:10
FUEL,2691,79 %,2021-01-11 13:53:10
FUEL,2692,40 %,2021-01-11 13:53:10
FUEL,2693,2 %,2021-01-11 13:53:10
FUEL,2694,59 %,2021-01-11 13:53:10
FUEL,2695,43 %,2021-01-11 13:53:10
FUEL,2696,34 %,2021-01-11 13:53:10
FUEL,2697,67 %,2021-01-11 13:53:10
FUEL,2698,39 %,2021-01-11 13:53:10
FUEL,2699,83 %,2021-01-11 13:53:10
FUEL,2700,20 %,2021-01-11 13:53:10
FUEL,2701,30 %,2021-01-11 13:53:10
FUEL,2702,69 %,2021-01-11 13:53:10
FUEL,2703,38 %,2021-01-11 13:53:10
FUEL,2704,75 %,2021-01-11 13:53:10
FUEL,2705,10 %,2021-01-11 13:53:10
FUEL,2706,99 %,2021-01-11 13:53:10
FUEL,2707,52 %,2021-01-11 13:53:10
