DISTANCE,3426,129080 km,2021-01-11 11:59:04
DISTANCE,3427,34257 km,2021-01-11 11:59:04
DISTANCE,3428,138607 km,2021-01-11 11:59:04
DISTANCE,3429,182418 km,2021-01-11 11:59:04
DISTANCE,3430,159158 km,2021-01-11 11:59:04
DISTANCE,3431,164014 km,2021-01-11 11:59:04
DISTANCE,3432,164893 km,2021-01-11 11:59:04
DISTANCE,3433,161447 km,2021-01-11 11:59:04
DISTANCE,3434,115595 km,2021-01-11 11:59:04
DISTANCE,3435,131835 km,2021-01-11 11:59:04
DISTANCE,3436,9741 km,2021-01-11 11:59:04
DISTANCE,3469,89338 km,2021-01-11 11:59:04
DISTANCE,3470,243810 km,2021-01-11 11:59:04
DISTANCE,3471,39066 km,2021-01-11 11:59:04
DISTANCE,3472,92017 km,2021-01-11 11:59:04
DISTANCE,3473,153612 km,2021-01-11 11:59:04
DISTANCE,3474,196152 km,2021-01-11 11:59:04
DISTANCE,3475,219924 km,2021-01-11 11:59:04
DISTANCE,3476,71598 km,2021-01-11 11:59:04
DISTANCE,3477,29931 km,2021-01-11 11:59:04
DISTANCE,3478,48161 km,2021-01-11 11:59:04
DISTANCE,3479,115582 km,2021-01-11 11:59:04
DISTANCE,3480,244901 km,2021-01-11 11:59:04
DISTANCE,3481,25817 km,2021-01-11 11:59:04
DISTANCE,3482,336 km,2021-01-11 11:59:04
DISTANCE,3483,44270 km,2021-01-11 11:59:04
DISTANCE,3484,31015 km,2021-01-11 11:59:04
DISTANCE,3485,9758 km,2021-01-11 11:59:04
DISTANCE,3486,81912 km,2021-01-11 11:59:04
DISTANCE,3487,201076 km,2021-01-11 11:59:04
DISTANCE,3488,218543 km,2021-01-11 11:59:04
DISTANCE,3489,80439 km,2021-01-11 11:59:04
DISTANCE,3490,139099 km,2021-01-11 11:59:04
DISTANCE,3491,86886 km,2021-01-11 11:59:04
DISTANCE,3492,240709 km,2021-01-11 11:59:04
DISTANCE,3493,171284 km,2021-01-11 11:59:05
DISTANCE,3494,94524 km,2021-01-11 11:59:05
DISTANCE,3523,82224 km,2021-01-11 11:59:05
DISTANCE,3524,78483 km,2021-01-11 11:59:05
DISTANCE,3525,216776 km,2021-01-11 11:59:05
DISTANCE,3526,237684 km,2021-01-11 11:59:05
DISTANCE,3527,95649 km,2021-01-11 11:59:05
DISTANCE,3528,19903 km,2021-01-11 11:59:05
DISTANCE,3529,197918 km,2021-01-11 11:59:05
DISTANCE,3530,127193 km,2021-01-11 11:59:05
DISTANCE,3531,160142 km,2021-01-11 11:59:05
DISTANCE,3532,204092 km,2021-01-11 11:59:05
DISTANCE,3533,26975 km,2021-01-11 11:59:05
DISTANCE,3534,227942 km,2021-01-11 11:59:05
DISTANCE,3535,62538 km,2021-01-11 11:59:05
DISTANCE,3536,47324 km,2021-01-11 11:59:05
DISTANCE,3537,155394 km,2021-01-11 11:59:05
DISTANCE,3538,189067 km,2021-01-11 11:59:05
DISTANCE,3539,36930 km,2021-01-11 11:59:05
DISTANCE,3540,212996 km,2021-01-11 11:59:05
DISTANCE,3541,78592 km,2021-01-11 11:59:05
DISTANCE,3542,188017 km,2021-01-11 11:59:05
DISTANCE,3543,95398 km,2021-01-11 11:59:05
DISTANCE,3544,33784 km,2021-01-11 11:59:05
DISTANCE,3545,75472 km,2021-01-11 11:59:05
DISTANCE,3546,101995 km,2021-01-11 11:59:05
DISTANCE,3578,117015 km,2021-01-11 11:59:05
DISTANCE,3579,53264 km,2021-01-11 11:59:05
DISTANCE,3580,61982 km,2021-01-11 11:59:05
DISTANCE,3581,198234 km,2021-01-11 11:59:05
DISTANCE,3582,106626 km,2021-01-11 11:59:05
DISTANCE,3583,91436 km,2021-01-11 11:59:05
DISTANCE,3584,233571 km,2021-01-11 11:59:05
DISTANCE,3585,145147 km,2021-01-11 11:59:05
DISTANCE,3586,13964 km,2021-01-11 11:59:05
DISTANCE,3587,85880 km,2021-01-11 11:59:05
DISTANCE,3588,203082 km,2021-01-11 11:59:05
DISTANCE,3589,28282 km,2021-01-11 11:59:06
DISTANCE,3590,98663 km,2021-01-11 11:59:06
DISTANCE,3591,108945 km,2021-01-11 11:59:06
DISTANCE,3592,180322 km,2021-01-11 11:59:06
DISTANCE,3593,156147 km,2021-01-11 11:59:06
DISTANCE,3594,123151 km,2021-01-11 11:59:06
DISTANCE,3595,98144 km,2021-01-11 11:59:06
DISTANCE,3596,105697 km,2021-01-11 11:59:06
DISTANCE,3597,150452 km,2021-01-11 11:59:06
DISTANCE,3598,161252 km,2021-01-11 11:59:06
DISTANCE,3599,17377 km,2021-01-11 11:59:06
DISTANCE,3600,191149 km,2021-01-11 11:59:06
DISTANCE,3601,163953 km,2021-01-11 11:59:06
DISTANCE,3623,214967 km,2021-01-11 11:59:06
DISTANCE,3624,97135 km,2021-01-11 11:59:06
DISTANCE,3625,99410 km,2021-01-11 11:59:06
DISTANCE,3626,247424 km,2021-01-11 11:59:06
DISTANCE,3627,32748 km,2021-01-11 11:59:06
DISTANCE,3628,178226 km,2021-01-11 11:59:06
DISTANCE,3629,10556 km,2021-01-11 11:59:06
DISTANCE,3630,37911 km,2021-01-11 11:59:06
DISTANCE,3631,78445 km,2021-01-11 11:59:06
DISTANCE,3632,216060 km,2021-01-11 11:59:06
DISTANCE,3633,120071 km,2021-01-11 11:59:06
DISTANCE,3634,61326 km,2021-01-11 11:59:06
DISTANCE,3635,206488 km,2021-01-11 11:59:06
DISTANCE,3636,180238 km,2021-01-11 11:59:06
DISTANCE,3637,117936 km,2021-01-11 11:59:06
DISTANCE,3638,241907 km,2021-01-11 11:59:06
DISTANCE,3639,15551 km,2021-01-11 11:59:06
DISTANCE,3640,59208 km,2021-01-11 11:59:06
DISTANCE,3641,97990 km,2021-01-11 11:59:06
DISTANCE,3642,249536 km,2021-01-11 11:59:06
DISTANCE,3643,67309 km,2021-01-11 11:59:06
DISTANCE,3644,102702 km,2021-01-11 11:59:06
DISTANCE,3645,232363 km,2021-01-11 11:59:06
DISTANCE,3646,120681 km,2021-01-11 11:59:07
DISTANCE,3647,196940 km,2021-01-11 11:59:07
DISTANCE,3673,8299 km,2021-01-11 11:59:07
DISTANCE,3674,46405 km,2021-01-11 11:59:07
DISTANCE,3675,123698 km,2021-01-11 11:59:07
DISTANCE,3676,178755 km,2021-01-11 11:59:07
DISTANCE,3677,105705 km,2021-01-11 11:59:07
DISTANCE,3678,112564 km,2021-01-11 11:59:07
DISTANCE,3679,205382 km,2021-01-11 11:59:07
DISTANCE,3680,15290 km,2021-01-11 11:59:07
DISTANCE,3681,193268 km,2021-01-11 11:59:07
DISTANCE,3682,84667 km,2021-01-11 11:59:07
DISTANCE,3683,20557 km,2021-01-11 11:59:07
DISTANCE,3684,124558 km,2021-01-11 11:59:07
DISTANCE,3685,217871 km,2021-01-11 11:59:07
DISTANCE,3686,31671 km,2021-01-11 11:59:07
DISTANCE,3687,159148 km,2021-01-11 11:59:07
DISTANCE,3688,48218 km,2021-01-11 11:59:07
DISTANCE,3689,91433 km,2021-01-11 11:59:07
DISTANCE,3690,73663 km,2021-01-11 11:59:07
DISTANCE,3691,144624 km,2021-01-11 11:59:07
DISTANCE,3692,225072 km,2021-01-11 11:59:07
DISTANCE,3693,80206 km,2021-01-11 11:59:07
DISTANCE,3694,162702 km,2021-01-11 11:59:07
DISTANCE,3695,226423 km,2021-01-11 11:59:07
DISTANCE,3696,230325 km,2021-01-11 11:59:07
DISTANCE,3722,170409 km,2021-01-11 11:59:07
DISTANCE,3723,85879 km,2021-01-11 11:59:07
DISTANCE,3724,45993 km,2021-01-11 11:59:07
DISTANCE,3725,197268 km,2021-01-11 11:59:07
DISTANCE,3726,142820 km,2021-01-11 11:59:07
DISTANCE,3727,93778 km,2021-01-11 11:59:07
DISTANCE,3728,122404 km,2021-01-11 11:59:07
DISTANCE,3729,228835 km,2021-01-11 11:59:07
DISTANCE,3730,172803 km,2021-01-11 11:59:07
DISTANCE,3731,105610 km,2021-01-11 11:59:07
DISTANCE,3732,245597 km,2021-01-11 11:59:07
DISTANCE,3733,24880 km,2021-01-11 11:59:07
DISTANCE,3734,227395 km,2021-01-11 11:59:07
DISTANCE,3735,192503 km,2021-01-11 11:59:07
DISTANCE,3736,92967 km,2021-01-11 11:59:07
DISTANCE,3737,248504 km,2021-01-11 11:59:07
DISTANCE,3738,127606 km,2021-01-11 11:59:07
DISTANCE,3739,23985 km,2021-01-11 11:59:08
DISTANCE,3740,195945 km,2021-01-11 11:59:08
DISTANCE,3741,2776 km,2021-01-11 11:59:08
DISTANCE,3742,151394 km,2021-01-11 11:59:08
DISTANCE,3743,238537 km,2021-01-11 11:59:08
DISTANCE,3744,38281 km,2021-01-11 11:59:08
DISTANCE,3745,64840 km,2021-01-11 11:59:08
DISTANCE,3772,171610 km,2021-01-11 11:59:08
DISTANCE,3773,174036 km,2021-01-11 11:59:08
DISTANCE,3774,166332 km,2021-01-11 11:59:08
DISTANCE,3775,231176 km,2021-01-11 11:59:08
DISTANCE,3776,210524 km,2021-01-11 11:59:08
DISTANCE,3777,87032 km,2021-01-11 11:59:08
DISTANCE,3778,211837 km,2021-01-11 11:59:08
DISTANCE,3779,1387 km,2021-01-11 11:59:08
DISTANCE,3780,42930 km,2021-01-11 11:59:08
DISTANCE,3781,126281 km,2021-01-11 11:59:08
DISTANCE,3782,171068 km,2021-01-11 11:59:08
DISTANCE,3783,102404 km,2021-01-11 11:59:08
DISTANCE,3784,94638 km,2021-01-11 11:59:08
DISTANCE,3785,32551 km,2021-01-11 11:59:08
DISTANCE,3786,16530 km,2021-01-11 11:59:08
DISTANCE,3787,113420 km,2021-01-11 11:59:08
DISTANCE,3788,248720 km,2021-01-11 11:59:08
DISTANCE,3789,79705 km,2021-01-11 11:59:08
DISTANCE,3790,172182 km,2021-01-11 11:59:08
DISTANCE,3791,1640 km,2021-01-11 11:59:08
DISTANCE,3792,40074 km,2021-01-11 11:59:08
DISTANCE,3793,227241 km,2021-01-11 11:59:08
DISTANCE,3794,217576 km,2021-01-11 11:59:08
DISTANCE,3818,144202 km,2021-01-11 11:59:08
DISTANCE,3819,71554 km,2021-01-11 11:59:08
DISTANCE,3820,123048 km,2021-01-11 11:59:08
DISTANCE,3821,58576 km,2021-01-11 11:59:08
DISTANCE,3822,241894 km,2021-01-11 11:59:08
DISTANCE,3823,35099 km,2021-01-11 11:59:08
DISTANCE,3824,203173 km,2021-01-11 11:59:08
DISTANCE,3825,150187 km,2021-01-11 11:59:08
DISTANCE,3826,39798 km,2021-01-11 11:59:08
DISTANCE,3827,52836 km,2021-01-11 11:59:08
DISTANCE,3828,37912 km,2021-01-11 11:59:08
DISTANCE,3829,187008 km,2021-01-11 11:59:08
DISTANCE,3830,165707 km,2021-01-11 11:59:09
DISTANCE,3831,9873 km,2021-01-11 11:59:09
DISTANCE,3832,117456 km,2021-01-11 11:59:09
DISTANCE,3833,47799 km,2021-01-11 11:59:09
DISTANCE,3834,207799 km,2021-01-11 11:59:09
DISTANCE,3835,3089 km,2021-01-11 11:59:09
DISTANCE,3836,203061 km,2021-01-11 11:59:09
DISTANCE,3837,61542 km,2021-01-11 11:59:09
DISTANCE,3838,131054 km,2021-01-11 11:59:09
DISTANCE,3839,46518 km,2021-01-11 11:59:09
DISTANCE,3840,191846 km,2021-01-11 11:59:09
DISTANCE,3866,136098 km,2021-01-11 11:59:09
DISTANCE,3867,204229 km,2021-01-11 11:59:09
DISTANCE,3868,1969 km,2021-01-11 11:59:09
DISTANCE,3869,195901 km,2021-01-11 11:59:09
DISTANCE,3870,83159 km,2021-01-11 11:59:09
DISTANCE,3871,11785 km,2021-01-11 11:59:09
DISTANCE,3872,120151 km,2021-01-11 11:59:09
DISTANCE,3873,147373 km,2021-01-11 11:59:09
DISTANCE,3874,86368 km,2021-01-11 11:59:09
DISTANCE,3875,191721 km,2021-01-11 11:59:09
DISTANCE,3876,122826 km,2021-01-11 11:59:09
DISTANCE,3877,87197 km,2021-01-11 11:59:09
DISTANCE,3878,157329 km,2021-01-11 11:59:09
DISTANCE,3879,204836 km,2021-01-11 11:59:09
DISTANCE,3880,71365 km,2021-01-11 11:59:09
DISTANCE,3881,132356 km,2021-01-11 11:59:09
DISTANCE,3882,248949 km,2021-01-11 11:59:09
DISTANCE,3883,161881 km,2021-01-11 11:59:09
DISTANCE,3884,210977 km,2021-01-11 11:59:09
DISTANCE,3885,208979 km,2021-01-11 11:59:09
DISTANCE,3886,37310 km,2021-01-11 11:59:09
DISTANCE,3909,47838 km,2021-01-11 11:59:10
DISTANCE,3910,129527 km,2021-01-11 11:59:10
DISTANCE,3911,139536 km,2021-01-11 11:59:10
DISTANCE,3912,67887 km,2021-01-11 11:59:10
DISTANCE,3913,164355 km,2021-01-11 11:59:10
DISTANCE,3914,145812 km,2021-01-11 11:59:10
DISTANCE,3915,111243 km,2021-01-11 11:59:10
DISTANCE,3916,23293 km,2021-01-11 11:59:10
DISTANCE,3917,75849 km,2021-01-11 11:59:10
DISTANCE,3918,185779 km,2021-01-11 11:59:10
DISTANCE,3919,152848 km,2021-01-11 11:59:10
DISTANCE,3920,83167 km,2021-01-11 11:59:10
DISTANCE,3921,76943 km,2021-01-11 11:59:10
DISTANCE,3922,88985 km,2021-01-11 11:59:10
DISTANCE,3923,245962 km,2021-01-11 11:59:10
DISTANCE,3924,28690 km,2021-01-11 11:59:10
DISTANCE,3925,130933 km,2021-01-11 11:59:10
DISTANCE,3926,181992 km,2021-01-11 11:59:10
DISTANCE,3927,247401 km,2021-01-11 11:59:10
DISTANCE,3928,229676 km,2021-01-11 11:59:10
DISTANCE,3929,34862 km,2021-01-11 11:59:10
DISTANCE,3930,132425 km,2021-01-11 11:59:10
DISTANCE,3931,43899 km,2021-01-11 11:59:10
DISTANCE,3932,14733 km,2021-01-11 11:59:10
DISTANCE,3955,116760 km,2021-01-11 11:59:10
DISTANCE,3956,194532 km,2021-01-11 11:59:10
DISTANCE,3957,104448 km,2021-01-11 11:59:10
DISTANCE,3958,47529 km,2021-01-11 11:59:10
DISTANCE,3959,136392 km,2021-01-11 11:59:10
DISTANCE,3960,80163 km,2021-01-11 11:59:10
DISTANCE,3961,100400 km,2021-01-11 11:59:10
DISTANCE,3962,230981 km,2021-01-11 11:59:10
DISTANCE,3963,3389 km,2021-01-11 11:59:10
DISTANCE,3964,166641 km,2021-01-11 11:59:10
DISTANCE,3965,220721 km,2021-01-11 11:59:10
DISTANCE,3966,236392 km,2021-01-11 11:59:10
DISTANCE,3967,167501 km,2021-01-11 11:59:10
DISTANCE,3968,135306 km,2021-01-11 11:59:10
DISTANCE,3969,244470 km,2021-01-11 11:59:11
DISTANCE,3970,18007 km,2021-01-11 11:59:11
DISTANCE,3971,126375 km,2021-01-11 11:59:11
DISTANCE,3972,218994 km,2021-01-11 11:59:11
DISTANCE,3973,76353 km,2021-01-11 11:59:11
DISTANCE,3974,210576 km,2021-01-11 11:59:11
DISTANCE,3975,229359 km,2021-01-11 11:59:11
DISTANCE,3976,17395 km,2021-01-11 11:59:11
DISTANCE,3977,209187 km,2021-01-11 11:59:11
DISTANCE,3978,193751 km,2021-01-11 11:59:11
DISTANCE,3998,72056 km,2021-01-11 11:59:11
DISTANCE,3999,153061 km,2021-01-11 11:59:11
DISTANCE,4000,197463 km,2021-01-11 11:59:11
DISTANCE,4001,181349 km,2021-01-11 11:59:11
DISTANCE,4002,233899 km,2021-01-11 11:59:11
DISTANCE,4003,172208 km,2021-01-11 11:59:11
DISTANCE,4004,215283 km,2021-01-11 11:59:11
DISTANCE,4005,96 km,2021-01-11 11:59:11
DISTANCE,4006,157607 km,2021-01-11 11:59:11
DISTANCE,4007,172178 km,2021-01-11 11:59:11
DISTANCE,4008,210215 km,2021-01-11 11:59:11
DISTANCE,4009,216260 km,2021-01-11 11:59:11
DISTANCE,4010,149243 km,2021-01-11 11:59:11
DISTANCE,4011,222215 km,2021-01-11 11:59:11
DISTANCE,4012,36802 km,2021-01-11 11:59:11
DISTANCE,4013,56464 km,2021-01-11 11:59:11
DISTANCE,4014,122854 km,2021-01-11 11:59:11
DISTANCE,4015,148766 km,2021-01-11 11:59:11
DISTANCE,4016,56308 km,2021-01-11 11:59:11
DISTANCE,4017,90748 km,2021-01-11 11:59:11
DISTANCE,4018,161702 km,2021-01-11 11:59:11
DISTANCE,4019,171705 km,2021-01-11 11:59:11
DISTANCE,4020,117308 km,2021-01-11 11:59:11
DISTANCE,4021,145472 km,2021-01-11 11:59:11
DISTANCE,4050,23072 km,2021-01-11 11:59:11
DISTANCE,4051,113329 km,2021-01-11 11:59:11
DISTANCE,4052,153567 km,2021-01-11 11:59:11
DISTANCE,4053,178535 km,2021-01-11 11:59:11
DISTANCE,4054,117803 km,2021-01-11 11:59:11
DISTANCE,4055,233055 km,2021-01-11 11:59:11
DISTANCE,4056,233892 km,2021-01-11 11:59:11
DISTANCE,4057,210811 km,2021-01-11 11:59:11
DISTANCE,4058,54604 km,2021-01-11 11:59:11
DISTANCE,4059,82125 km,2021-01-11 11:59:12
DISTANCE,4060,204176 km,2021-01-11 11:59:12
DISTANCE,4061,223632 km,2021-01-11 11:59:12
DISTANCE,4062,101282 km,2021-01-11 11:59:12
DISTANCE,4063,234577 km,2021-01-11 11:59:12
DISTANCE,4064,78524 km,2021-01-11 11:59:12
DISTANCE,4065,95974 km,2021-01-11 11:59:12
DISTANCE,4066,111017 km,2021-01-11 11:59:12
DISTANCE,4067,119495 km,2021-01-11 11:59:12
DISTANCE,4068,21687 km,2021-01-11 11:59:12
DISTANCE,4069,220466 km,2021-01-11 11:59:12
DISTANCE,4070,158916 km,2021-01-11 11:59:12
DISTANCE,4071,108685 km,2021-01-11 11:59:12
DISTANCE,4072,72344 km,2021-01-11 11:59:12
DISTANCE,4073,50558 km,2021-01-11 11:59:12
DISTANCE,4103,117246 km,2021-01-11 11:59:12
DISTANCE,4104,40258 km,2021-01-11 11:59:12
DISTANCE,4105,151091 km,2021-01-11 11:59:12
DISTANCE,4106,34644 km,2021-01-11 11:59:12
DISTANCE,4107,216777 km,2021-01-11 11:59:12
DISTANCE,4108,181397 km,2021-01-11 11:59:12
DISTANCE,4109,45314 km,2021-01-11 11:59:12
DISTANCE,4110,216960 km,2021-01-11 11:59:12
DISTANCE,4111,194936 km,2021-01-11 11:59:12
DISTANCE,4112,115908 km,2021-01-11 11:59:12
DISTANCE,4113,68773 km,2021-01-11 11:59:12
DISTANCE,4114,184851 km,2021-01-11 11:59:12
DISTANCE,4115,183500 km,2021-01-11 11:59:12
DISTANCE,4116,239544 km,2021-01-11 11:59:12
DISTANCE,4117,156233 km,2021-01-11 11:59:12
DISTANCE,4118,233383 km,2021-01-11 11:59:12
DISTANCE,4119,88723 km,2021-01-11 11:59:12
DISTANCE,4120,123586 km,2021-01-11 11:59:12
DISTANCE,4121,138533 km,2021-01-11 11:59:12
DISTANCE,4122,62646 km,2021-01-11 11:59:12
DISTANCE,4123,25256 km,2021-01-11 11:59:12
DISTANCE,4124,223639 km,2021-01-11 11:59:12
DISTANCE,4125,6507 km,2021-01-11 11:59:12
DISTANCE,4154,219416 km,2021-01-11 11:59:12
DISTANCE,4155,246454 km,2021-01-11 11:59:12
DISTANCE,4156,129955 km,2021-01-11 11:59:12
DISTANCE,4157,228619 km,2021-01-11 11:59:13
DISTANCE,4158,61935 km,2021-01-11 11:59:13
DISTANCE,4159,227378 km,2021-01-11 11:59:13
DISTANCE,4160,56645 km,2021-01-11 11:59:13
DISTANCE,4161,105587 km,2021-01-11 11:59:13
DISTANCE,4162,120980 km,2021-01-11 11:59:13
DISTANCE,4163,221209 km,2021-01-11 11:59:13
DISTANCE,4164,204884 km,2021-01-11 11:59:13
DISTANCE,4165,12508 km,2021-01-11 11:59:13
DISTANCE,4166,8263 km,2021-01-11 11:59:13
DISTANCE,4167,115469 km,2021-01-11 11:59:13
DISTANCE,4168,245374 km,2021-01-11 11:59:13
DISTANCE,4169,205139 km,2021-01-11 11:59:13
DISTANCE,4170,81446 km,2021-01-11 11:59:13
DISTANCE,4171,171343 km,2021-01-11 11:59:13
DISTANCE,4172,56737 km,2021-01-11 11:59:13
DISTANCE,4173,172090 km,2021-01-11 11:59:13
DISTANCE,4174,24106 km,2021-01-11 11:59:13
DISTANCE,4175,102050 km,2021-01-11 11:59:13
DISTANCE,4176,169806 km,2021-01-11 11:59:13
DISTANCE,4177,189746 km,2021-01-11 11:59:13
DISTANCE,4203,70848 km,2021-01-11 11:59:13
DISTANCE,4204,19958 km,2021-01-11 11:59:13
DISTANCE,4205,248634 km,2021-01-11 11:59:13
DISTANCE,4206,112601 km,2021-01-11 11:59:13
DISTANCE,4207,16380 km,2021-01-11 11:59:13
DISTANCE,4208,4221 km,2021-01-11 11:59:13
DISTANCE,4209,222428 km,2021-01-11 11:59:13
DISTANCE,4210,94339 km,2021-01-11 11:59:13
DISTANCE,4211,225232 km,2021-01-11 11:59:13
DISTANCE,4212,99673 km,2021-01-11 11:59:13
DISTANCE,4213,43081 km,2021-01-11 11:59:13
DISTANCE,4214,207795 km,2021-01-11 11:59:13
DISTANCE,4215,201364 km,2021-01-11 11:59:13
DISTANCE,4216,240138 km,2021-01-11 11:59:13
DISTANCE,4217,47584 km,2021-01-11 11:59:13
DISTANCE,4218,45411 km,2021-01-11 11:59:13
DISTANCE,4219,156319 km,2021-01-11 11:59:13
DISTANCE,4220,105055 km,2021-01-11 11:59:13
DISTANCE,4221,227115 km,2021-01-11 11:59:13
DISTANCE,4222,116435 km,2021-01-11 11:59:13
DISTANCE,4223,67579 km,2021-01-11 11:59:14
DISTANCE,4224,149249 km,2021-01-11 11:59:14
DISTANCE,4225,245158 km,2021-01-11 11:59:14
DISTANCE,4226,92396 km,2021-01-11 11:59:14
DISTANCE,4249,103723 km,2021-01-11 11:59:14
DISTANCE,4250,240010 km,2021-01-11 11:59:14
DISTANCE,4251,205770 km,2021-01-11 11:59:14
DISTANCE,4252,233315 km,2021-01-11 11:59:14
DISTANCE,4253,237815 km,2021-01-11 11:59:14
DISTANCE,4254,36727 km,2021-01-11 11:59:14
DISTANCE,4255,207683 km,2021-01-11 11:59:14
DISTANCE,4256,244351 km,2021-01-11 11:59:14
DISTANCE,4257,32095 km,2021-01-11 11:59:14
DISTANCE,4258,115117 km,2021-01-11 11:59:14
DISTANCE,4259,94158 km,2021-01-11 11:59:14
DISTANCE,4260,208463 km,2021-01-11 11:59:14
DISTANCE,4261,39919 km,2021-01-11 11:59:14
DISTANCE,4262,235936 km,2021-01-11 11:59:14
DISTANCE,4263,226994 km,2021-01-11 11:59:14
DISTANCE,4264,11437 km,2021-01-11 11:59:14
DISTANCE,4265,209012 km,2021-01-11 11:59:14
DISTANCE,4266,73964 km,2021-01-11 11:59:14
DISTANCE,4267,41052 km,2021-01-11 11:59:14
DISTANCE,4268,66903 km,2021-01-11 11:59:14
DISTANCE,4269,219238 km,2021-01-11 11:59:14
DISTANCE,4270,92099 km,2021-01-11 11:59:14
DISTANCE,4271,105617 km,2021-01-11 11:59:14
DISTANCE,4272,4346 km,2021-01-11 11:59:14
DISTANCE,4273,171961 km,2021-01-11 11:59:14
DISTANCE,4293,47612 km,2021-01-11 11:59:14
DISTANCE,4294,5170 km,2021-01-11 11:59:14
DISTANCE,4295,198532 km,2021-01-11 11:59:14
DISTANCE,4296,39429 km,2021-01-11 11:59:15
DISTANCE,4297,72443 km,2021-01-11 11:59:15
DISTANCE,4298,207094 km,2021-01-11 11:59:15
DISTANCE,4299,146475 km,2021-01-11 11:59:15
DISTANCE,4300,121766 km,2021-01-11 11:59:15
DISTANCE,4301,83636 km,2021-01-11 11:59:15
DISTANCE,4302,57727 km,2021-01-11 11:59:15
DISTANCE,4303,185333 km,2021-01-11 11:59:15
DISTANCE,4304,15065 km,2021-01-11 11:59:15
DISTANCE,4305,63808 km,2021-01-11 11:59:15
DISTANCE,4306,201953 km,2021-01-11 11:59:15
DISTANCE,4307,108148 km,2021-01-11 11:59:15
DISTANCE,4308,94107 km,2021-01-11 11:59:15
DISTANCE,4309,24299 km,2021-01-11 11:59:15
DISTANCE,4310,104439 km,2021-01-11 11:59:15
DISTANCE,4311,225686 km,2021-01-11 11:59:15
DISTANCE,4312,19541 km,2021-01-11 11:59:15
DISTANCE,4313,8484 km,2021-01-11 11:59:15
DISTANCE,4314,58832 km,2021-01-11 11:59:15
DISTANCE,4315,178869 km,2021-01-11 11:59:15
DISTANCE,4316,233715 km,2021-01-11 11:59:15
DISTANCE,4337,842 km,2021-01-11 11:59:15
DISTANCE,4338,231645 km,2021-01-11 11:59:15
DISTANCE,4339,248875 km,2021-01-11 11:59:15
DISTANCE,4340,233800 km,2021-01-11 11:59:15
DISTANCE,4341,238162 km,2021-01-11 11:59:15
DISTANCE,4342,76987 km,2021-01-11 11:59:15
DISTANCE,4343,68067 km,2021-01-11 11:59:15
DISTANCE,4344,175938 km,2021-01-11 11:59:15
DISTANCE,4345,48793 km,2021-01-11 11:59:15
DISTANCE,4346,25649 km,2021-01-11 11:59:15
DISTANCE,4347,106283 km,2021-01-11 11:59:15
DISTANCE,4348,73232 km,2021-01-11 11:59:15
DISTANCE,4349,208987 km,2021-01-11 11:59:15
DISTANCE,4350,15911 km,2021-01-11 11:59:15
DISTANCE,4351,152464 km,2021-01-11 11:59:15
DISTANCE,4352,233535 km,2021-01-11 11:59:15
DISTANCE,4353,151500 km,2021-01-11 11:59:15
DISTANCE,4354,39172 km,2021-01-11 11:59:15
DISTANCE,4355,144717 km,2021-01-11 11:59:16
DISTANCE,4356,246882 km,2021-01-11 11:59:16
DISTANCE,4357,39331 km,2021-01-11 11:59:16
DISTANCE,4358,212910 km,2021-01-11 11:59:16
DISTANCE,4359,18051 km,2021-01-11 11:59:16
DISTANCE,4360,118613 km,2021-01-11 11:59:16
DISTANCE,4386,12881 km,2021-01-11 11:59:16
DISTANCE,4387,163391 km,2021-01-11 11:59:16
DISTANCE,4388,101691 km,2021-01-11 11:59:16
DISTANCE,4389,105500 km,2021-01-11 11:59:16
DISTANCE,4390,223044 km,2021-01-11 11:59:16
DISTANCE,4391,237871 km,2021-01-11 11:59:16
DISTANCE,4392,163396 km,2021-01-11 11:59:16
DISTANCE,4393,24462 km,2021-01-11 11:59:16
DISTANCE,4394,9268 km,2021-01-11 11:59:16
DISTANCE,4395,103767 km,2021-01-11 11:59:16
DISTANCE,4396,218477 km,2021-01-11 11:59:16
DISTANCE,4397,200933 km,2021-01-11 11:59:16
DISTANCE,4398,86835 km,2021-01-11 11:59:16
DISTANCE,4399,179933 km,2021-01-11 11:59:16
DISTANCE,4400,50933 km,2021-01-11 11:59:16
DISTANCE,4401,62855 km,2021-01-11 11:59:16
DISTANCE,4402,101796 km,2021-01-11 11:59:16
DISTANCE,4403,210290 km,2021-01-11 11:59:16
DISTANCE,4404,136514 km,2021-01-11 11:59:16
DISTANCE,4405,65227 km,2021-01-11 11:59:16
DISTANCE,4406,26330 km,2021-01-11 11:59:16
DISTANCE,4407,41482 km,2021-01-11 11:59:16
DISTANCE,4408,125570 km,2021-01-11 11:59:16
DISTANCE,4409,249142 km,2021-01-11 11:59:16
DISTANCE,4410,155446 km,2021-01-11 11:59:16
DISTANCE,4436,142547 km,2021-01-11 11:59:16
DISTANCE,4437,133180 km,2021-01-11 11:59:16
DISTANCE,4438,124001 km,2021-01-11 11:59:16
DISTANCE,4439,135986 km,2021-01-11 11:59:16
DISTANCE,4440,172787 km,2021-01-11 11:59:16
DISTANCE,4441,142903 km,2021-01-11 11:59:16
DISTANCE,4442,197392 km,2021-01-11 11:59:16
DISTANCE,4443,47682 km,2021-01-11 11:59:16
DISTANCE,4444,162172 km,2021-01-11 11:59:16
DISTANCE,4445,207624 km,2021-01-11 11:59:16
