FUEL,1892,18 %,2021-01-11 12:20:27
FUEL,1893,2 %,2021-01-11 12:20:27
FUEL,1894,12 %,2021-01-11 12:20:27
FUEL,1895,7 %,2021-01-11 12:20:27
FUEL,1896,57 %,2021-01-11 12:20:27
FUEL,1897,83 %,2021-01-11 12:20:27
FUEL,1898,25 %,2021-01-11 12:20:27
FUEL,1899,2 %,2021-01-11 12:20:27
FUEL,1900,81 %,2021-01-11 12:20:27
FUEL,1901,24 %,2021-01-11 12:20:27
FUEL,1902,21 %,2021-01-11 12:20:27
FUEL,1903,1 %,2021-01-11 12:20:27
FUEL,1904,4 %,2021-01-11 12:20:28
FUEL,1905,96 %,2021-01-11 12:20:28
FUEL,1906,67 %,2021-01-11 12:20:28
FUEL,1907,98 %,2021-01-11 12:20:28
FUEL,1908,64 %,2021-01-11 12:20:28
FUEL,1909,96 %,2021-01-11 12:20:28
FUEL,1910,43 %,2021-01-11 12:20:28
FUEL,1911,45 %,2021-01-11 12:20:28
FUEL,1912,63 %,2021-01-11 12:20:28
FUEL,1913,52 %,2021-01-11 12:20:28
FUEL,1914,3 %,2021-01-11 12:20:28
FUEL,1915,49 %,2021-01-11 12:20:28
FUEL,1916,14 %,2021-01-11 12:20:28
FUEL,1917,31 %,2021-01-11 12:20:28
FUEL,1918,31 %,2021-01-11 12:20:28
FUEL,1919,93 %,2021-01-11 12:20:28
FUEL,1920,51 %,2021-01-11 12:20:28
FUEL,1921,15 %,2021-01-11 12:20:28
FUEL,1922,67 %,2021-01-11 12:20:28
FUEL,1923,86 %,2021-01-11 12:20:29
FUEL,1924,86 %,2021-01-11 12:20:29
FUEL,1925,50 %,2021-01-11 12:20:29
FUEL,1926,90 %,2021-01-11 12:20:29
FUEL,1927,56 %,2021-01-11 12:20:29
FUEL,1928,46 %,2021-01-11 12:20:29
FUEL,1929,30 %,2021-01-11 12:20:29
FUEL,1930,97 %,2021-01-11 12:20:29
FUEL,1931,23 %,2021-01-11 12:20:29
FUEL,1932,35 %,2021-01-11 12:20:29
FUEL,1933,31 %,2021-01-11 12:20:29
FUEL,1934,85 %,2021-01-11 12:20:29
FUEL,1935,22 %,2021-01-11 12:20:29
FUEL,1936,21 %,2021-01-11 12:20:29
FUEL,1937,58 %,2021-01-11 12:20:29
FUEL,1938,16 %,2021-01-11 12:20:29
FUEL,1939,11 %,2021-01-11 12:20:29
FUEL,1940,55 %,2021-01-11 12:20:29
FUEL,1941,17 %,2021-01-11 12:20:29
FUEL,1942,85 %,2021-01-11 12:20:30
FUEL,1943,62 %,2021-01-11 12:20:30
FUEL,1944,75 %,2021-01-11 12:20:30
FUEL,1945,66 %,2021-01-11 12:20:30
FUEL,1946,80 %,2021-01-11 12:20:30
FUEL,1947,81 %,2021-01-11 12:20:30
FUEL,1948,59 %,2021-01-11 12:20:30
FUEL,1949,60 %,2021-01-11 12:20:30
FUEL,1950,9 %,2021-01-11 12:20:30
FUEL,1951,88 %,2021-01-11 12:20:30
FUEL,1952,85 %,2021-01-11 12:20:30
FUEL,1953,3 %,2021-01-11 12:20:30
FUEL,1954,47 %,2021-01-11 12:20:30
FUEL,1955,18 %,2021-01-11 12:20:30
FUEL,1956,84 %,2021-01-11 12:20:30
FUEL,1957,63 %,2021-01-11 12:20:30
FUEL,1958,37 %,2021-01-11 12:20:30
FUEL,1959,58 %,2021-01-11 12:20:30
FUEL,1960,6 %,2021-01-11 12:20:30
FUEL,1961,6 %,2021-01-11 12:20:31
FUEL,1962,36 %,2021-01-11 12:20:31
FUEL,1963,47 %,2021-01-11 12:20:31
FUEL,1964,31 %,2021-01-11 12:20:31
FUEL,1965,54 %,2021-01-11 12:20:31
FUEL,1966,70 %,2021-01-11 12:20:31
FUEL,1967,61 %,2021-01-11 12:20:31
FUEL,1968,38 %,2021-01-11 12:20:31
FUEL,1969,22 %,2021-01-11 12:20:31
FUEL,1970,25 %,2021-01-11 12:20:31
FUEL,1971,72 %,2021-01-11 12:20:31
FUEL,1972,68 %,2021-01-11 12:20:31
FUEL,1973,11 %,2021-01-11 12:20:31
FUEL,1974,18 %,2021-01-11 12:20:31
FUEL,1975,87 %,2021-01-11 12:20:31
FUEL,1976,69 %,2021-01-11 12:20:31
FUEL,1977,46 %,2021-01-11 12:20:31
FUEL,1978,24 %,2021-01-11 12:20:31
FUEL,1979,15 %,2021-01-11 12:20:31
FUEL,1980,27 %,2021-01-11 12:20:32
FUEL,1981,89 %,2021-01-11 12:20:32
FUEL,1982,24 %,2021-01-11 12:20:32
FUEL,1983,85 %,2021-01-11 12:20:32
FUEL,1984,5 %,2021-01-11 12:20:32
FUEL,1985,48 %,2021-01-11 12:20:32
FUEL,1986,74 %,2021-01-11 12:20:32
FUEL,1987,8 %,2021-01-11 12:20:32
FUEL,1988,69 %,2021-01-11 12:20:32
FUEL,1989,98 %,2021-01-11 12:20:32
FUEL,1990,20 %,2021-01-11 12:20:32
FUEL,1991,76 %,2021-01-11 12:20:32
FUEL,1992,95 %,2021-01-11 12:20:32
FUEL,1993,34 %,2021-01-11 12:20:32
FUEL,1994,95 %,2021-01-11 12:20:32
FUEL,1995,4 %,2021-01-11 12:20:32
FUEL,1996,100 %,2021-01-11 12:20:32
FUEL,1997,89 %,2021-01-11 12:20:32
FUEL,1998,54 %,2021-01-11 12:20:32
FUEL,1999,34 %,2021-01-11 12:20:33
FUEL,2000,81 %,2021-01-11 12:20:33
FUEL,2001,22 %,2021-01-11 12:20:33
FUEL,2002,26 %,2021-01-11 12:20:33
FUEL,2003,92 %,2021-01-11 12:20:33
FUEL,2004,53 %,2021-01-11 12:20:33
FUEL,2005,7 %,2021-01-11 12:20:33
FUEL,2006,45 %,2021-01-11 12:20:33
FUEL,2007,71 %,2021-01-11 12:20:33
FUEL,2008,7 %,2021-01-11 12:20:33
FUEL,2009,24 %,2021-01-11 12:20:33
FUEL,2010,44 %,2021-01-11 12:20:33
FUEL,2011,89 %,2021-01-11 12:20:33
FUEL,2012,57 %,2021-01-11 12:20:33
FUEL,2013,89 %,2021-01-11 12:20:33
FUEL,2014,61 %,2021-01-11 12:20:33
FUEL,2015,99 %,2021-01-11 12:20:33
FUEL,2016,11 %,2021-01-11 12:20:33
FUEL,2017,61 %,2021-01-11 12:20:33
FUEL,2018,76 %,2021-01-11 12:20:34
FUEL,2019,67 %,2021-01-11 12:20:34
FUEL,2020,17 %,2021-01-11 12:20:34
FUEL,2021,43 %,2021-01-11 12:20:34
FUEL,2022,16 %,2021-01-11 12:20:34
FUEL,2023,3 %,2021-01-11 12:20:34
FUEL,2024,49 %,2021-01-11 12:20:34
FUEL,2025,25 %,2021-01-11 12:20:34
FUEL,2026,2 %,2021-01-11 12:20:34
FUEL,2027,77 %,2021-01-11 12:20:34
FUEL,2028,86 %,2021-01-11 12:20:34
FUEL,2029,28 %,2021-01-11 12:20:34
FUEL,2030,63 %,2021-01-11 12:20:34
FUEL,2031,16 %,2021-01-11 12:20:34
FUEL,2032,56 %,2021-01-11 12:20:34
FUEL,2033,52 %,2021-01-11 12:20:34
FUEL,2034,50 %,2021-01-11 12:20:34
FUEL,2035,54 %,2021-01-11 12:20:34
FUEL,2036,42 %,2021-01-11 12:20:34
FUEL,2037,8 %,2021-01-11 12:20:35
FUEL,2038,76 %,2021-01-11 12:20:35
FUEL,2039,58 %,2021-01-11 12:20:35
FUEL,2040,55 %,2021-01-11 12:20:35
FUEL,2041,39 %,2021-01-11 12:20:35
FUEL,2042,36 %,2021-01-11 12:20:35
FUEL,2043,63 %,2021-01-11 12:20:35
FUEL,2044,6 %,2021-01-11 12:20:35
FUEL,2045,23 %,2021-01-11 12:20:35
FUEL,2046,94 %,2021-01-11 12:20:35
FUEL,2047,50 %,2021-01-11 12:20:35
FUEL,2048,30 %,2021-01-11 12:20:35
FUEL,2049,13 %,2021-01-11 12:20:35
FUEL,2050,78 %,2021-01-11 12:20:35
FUEL,2051,52 %,2021-01-11 12:20:35
FUEL,2052,9 %,2021-01-11 12:20:35
FUEL,2053,51 %,2021-01-11 12:20:35
FUEL,2054,11 %,2021-01-11 12:20:35
FUEL,2055,84 %,2021-01-11 12:20:35
FUEL,2056,50 %,2021-01-11 12:20:36
FUEL,2057,20 %,2021-01-11 12:20:36
FUEL,2058,34 %,2021-01-11 12:20:36
FUEL,2059,7 %,2021-01-11 12:20:36
FUEL,2060,80 %,2021-01-11 12:20:36
FUEL,2061,30 %,2021-01-11 12:20:36
FUEL,2062,10 %,2021-01-11 12:20:36
FUEL,2063,90 %,2021-01-11 12:20:36
FUEL,2064,82 %,2021-01-11 12:20:36
FUEL,2065,57 %,2021-01-11 12:20:36
FUEL,2066,65 %,2021-01-11 12:20:36
FUEL,2067,28 %,2021-01-11 12:20:36
FUEL,2068,81 %,2021-01-11 12:20:36
FUEL,2069,87 %,2021-01-11 12:20:36
FUEL,2070,86 %,2021-01-11 12:20:36
FUEL,2071,71 %,2021-01-11 12:20:36
FUEL,2072,88 %,2021-01-11 12:20:36
FUEL,2073,27 %,2021-01-11 12:20:36
FUEL,2074,40 %,2021-01-11 12:20:36
FUEL,2075,38 %,2021-01-11 12:20:37
FUEL,2076,87 %,2021-01-11 12:20:37
FUEL,2077,54 %,2021-01-11 12:20:37
FUEL,2078,16 %,2021-01-11 12:20:37
FUEL,2079,73 %,2021-01-11 12:20:37
FUEL,2080,6 %,2021-01-11 12:20:37
FUEL,2081,21 %,2021-01-11 12:20:37
FUEL,2082,47 %,2021-01-11 12:20:37
FUEL,2083,34 %,2021-01-11 12:20:37
FUEL,2084,3 %,2021-01-11 12:20:37
FUEL,2085,38 %,2021-01-11 12:20:37
FUEL,2086,26 %,2021-01-11 12:20:37
FUEL,2087,62 %,2021-01-11 12:20:37
FUEL,2088,50 %,2021-01-11 12:20:37
FUEL,2089,86 %,2021-01-11 12:20:37
FUEL,2090,100 %,2021-01-11 12:20:37
FUEL,2091,87 %,2021-01-11 12:20:37
FUEL,2092,84 %,2021-01-11 12:20:37
FUEL,2093,66 %,2021-01-11 12:20:37
FUEL,2094,78 %,2021-01-11 12:20:38
FUEL,2095,98 %,2021-01-11 12:20:38
FUEL,2096,64 %,2021-01-11 12:20:38
FUEL,2097,43 %,2021-01-11 12:20:38
FUEL,2098,30 %,2021-01-11 12:20:38
FUEL,2099,44 %,2021-01-11 12:20:38
FUEL,2100,2 %,2021-01-11 12:20:38
FUEL,2101,11 %,2021-01-11 12:20:38
FUEL,2102,24 %,2021-01-11 12:20:38
FUEL,2103,35 %,2021-01-11 12:20:38
FUEL,2104,14 %,2021-01-11 12:20:38
FUEL,2105,77 %,2021-01-11 12:20:38
FUEL,2106,72 %,2021-01-11 12:20:38
FUEL,2107,98 %,2021-01-11 12:20:38
FUEL,2108,37 %,2021-01-11 12:20:38
FUEL,2109,14 %,2021-01-11 12:20:38
FUEL,2110,6 %,2021-01-11 12:20:38
FUEL,2111,70 %,2021-01-11 12:20:38
FUEL,2112,89 %,2021-01-11 12:20:38
FUEL,2113,27 %,2021-01-11 12:20:39
FUEL,2114,55 %,2021-01-11 12:20:39
FUEL,2115,15 %,2021-01-11 12:20:39
FUEL,2116,47 %,2021-01-11 12:20:39
FUEL,2117,71 %,2021-01-11 12:20:39
FUEL,2118,43 %,2021-01-11 12:20:39
FUEL,2119,47 %,2021-01-11 12:20:39
FUEL,2120,46 %,2021-01-11 12:20:39
FUEL,2121,99 %,2021-01-11 12:20:39
FUEL,2122,19 %,2021-01-11 12:20:39
FUEL,2123,41 %,2021-01-11 12:20:39
FUEL,2124,99 %,2021-01-11 12:20:39
FUEL,2125,53 %,2021-01-11 12:20:39
FUEL,2126,58 %,2021-01-11 12:20:39
FUEL,2127,2 %,2021-01-11 12:20:39
FUEL,2128,1 %,2021-01-11 12:20:39
FUEL,2129,41 %,2021-01-11 12:20:39
FUEL,2130,25 %,2021-01-11 12:20:39
FUEL,2131,29 %,2021-01-11 12:20:39
FUEL,2132,80 %,2021-01-11 12:20:40
FUEL,2133,3 %,2021-01-11 12:20:40
FUEL,2134,92 %,2021-01-11 12:20:40
FUEL,2135,65 %,2021-01-11 12:20:40
FUEL,2136,25 %,2021-01-11 12:20:40
FUEL,2137,2 %,2021-01-11 12:20:40
FUEL,2138,49 %,2021-01-11 12:20:40
FUEL,2139,14 %,2021-01-11 12:20:40
FUEL,2140,40 %,2021-01-11 12:20:40
FUEL,2141,40 %,2021-01-11 12:20:40
FUEL,2142,88 %,2021-01-11 12:20:40
FUEL,2143,22 %,2021-01-11 12:20:40
FUEL,2144,77 %,2021-01-11 12:20:40
FUEL,2145,91 %,2021-01-11 12:20:40
FUEL,2146,64 %,2021-01-11 12:20:40
FUEL,2147,87 %,2021-01-11 12:20:40
FUEL,2148,89 %,2021-01-11 12:20:40
FUEL,2149,67 %,2021-01-11 12:20:40
FUEL,2150,82 %,2021-01-11 12:20:40
FUEL,2151,17 %,2021-01-11 12:20:41
FUEL,2152,88 %,2021-01-11 12:20:41
FUEL,2153,58 %,2021-01-11 12:20:41
FUEL,2154,22 %,2021-01-11 12:20:41
FUEL,2155,27 %,2021-01-11 12:20:41
FUEL,2156,22 %,2021-01-11 12:20:41
FUEL,2157,24 %,2021-01-11 12:20:41
FUEL,2158,59 %,2021-01-11 12:20:41
FUEL,2159,18 %,2021-01-11 12:20:41
FUEL,2160,80 %,2021-01-11 12:20:41
FUEL,2161,59 %,2021-01-11 12:20:41
FUEL,2162,92 %,2021-01-11 12:20:41
FUEL,2163,77 %,2021-01-11 12:20:41
FUEL,2164,49 %,2021-01-11 12:20:41
FUEL,2165,92 %,2021-01-11 12:20:41
FUEL,2166,17 %,2021-01-11 12:20:41
FUEL,2167,21 %,2021-01-11 12:20:41
FUEL,2168,7 %,2021-01-11 12:20:41
FUEL,2169,32 %,2021-01-11 12:20:41
FUEL,2170,71 %,2021-01-11 12:20:42
FUEL,2171,8 %,2021-01-11 12:20:42
FUEL,2172,2 %,2021-01-11 12:20:42
FUEL,2173,53 %,2021-01-11 12:20:42
FUEL,2174,43 %,2021-01-11 12:20:42
FUEL,2175,44 %,2021-01-11 12:20:42
FUEL,2176,9 %,2021-01-11 12:20:42
FUEL,2177,17 %,2021-01-11 12:20:42
FUEL,2178,13 %,2021-01-11 12:20:42
FUEL,2179,73 %,2021-01-11 12:20:42
FUEL,2180,54 %,2021-01-11 12:20:42
FUEL,2181,49 %,2021-01-11 12:20:42
FUEL,2182,55 %,2021-01-11 12:20:42
FUEL,2183,6 %,2021-01-11 12:20:42
FUEL,2184,21 %,2021-01-11 12:20:42
FUEL,2185,71 %,2021-01-11 12:20:42
FUEL,2186,14 %,2021-01-11 12:20:42
FUEL,2187,64 %,2021-01-11 12:20:42
FUEL,2188,83 %,2021-01-11 12:20:42
FUEL,2189,22 %,2021-01-11 12:20:43
FUEL,2190,43 %,2021-01-11 12:20:43
FUEL,2191,54 %,2021-01-11 12:20:43
FUEL,2192,22 %,2021-01-11 12:20:43
FUEL,2193,100 %,2021-01-11 12:20:43
FUEL,2194,35 %,2021-01-11 12:20:43
FUEL,2195,35 %,2021-01-11 12:20:43
FUEL,2196,50 %,2021-01-11 12:20:43
FUEL,2197,57 %,2021-01-11 12:20:43
FUEL,2198,97 %,2021-01-11 12:20:43
FUEL,2199,23 %,2021-01-11 12:20:43
FUEL,2200,36 %,2021-01-11 12:20:43
FUEL,2201,11 %,2021-01-11 12:20:43
FUEL,2202,34 %,2021-01-11 12:20:43
FUEL,2203,50 %,2021-01-11 12:20:43
FUEL,2204,34 %,2021-01-11 12:20:43
FUEL,2205,23 %,2021-01-11 12:20:43
FUEL,2206,4 %,2021-01-11 12:20:43
FUEL,2207,12 %,2021-01-11 12:20:43
FUEL,2208,25 %,2021-01-11 12:20:44
FUEL,2209,3 %,2021-01-11 12:20:44
FUEL,2210,26 %,2021-01-11 12:20:44
FUEL,2211,67 %,2021-01-11 12:20:44
FUEL,2212,46 %,2021-01-11 12:20:44
FUEL,2213,12 %,2021-01-11 12:20:44
FUEL,2214,63 %,2021-01-11 12:20:44
FUEL,2215,64 %,2021-01-11 12:20:44
FUEL,2216,76 %,2021-01-11 12:20:44
FUEL,2217,70 %,2021-01-11 12:20:44
FUEL,2218,95 %,2021-01-11 12:20:44
FUEL,2219,30 %,2021-01-11 12:20:44
FUEL,2220,16 %,2021-01-11 12:20:44
FUEL,2221,14 %,2021-01-11 12:20:44
FUEL,2222,39 %,2021-01-11 12:20:44
FUEL,2223,51 %,2021-01-11 12:20:44
FUEL,2224,99 %,2021-01-11 12:20:44
FUEL,2225,91 %,2021-01-11 12:20:44
FUEL,2226,20 %,2021-01-11 12:20:44
FUEL,2227,47 %,2021-01-11 12:20:45
FUEL,2228,48 %,2021-01-11 12:20:45
FUEL,2229,33 %,2021-01-11 12:20:45
FUEL,2230,29 %,2021-01-11 12:20:45
FUEL,2231,47 %,2021-01-11 12:20:45
FUEL,2232,92 %,2021-01-11 12:20:45
FUEL,2233,82 %,2021-01-11 12:20:45
FUEL,2234,28 %,2021-01-11 12:20:45
FUEL,2235,73 %,2021-01-11 12:20:45
FUEL,2236,12 %,2021-01-11 12:20:45
FUEL,2237,71 %,2021-01-11 12:20:45
FUEL,2238,99 %,2021-01-11 12:20:45
FUEL,2239,45 %,2021-01-11 12:20:45
FUEL,2240,23 %,2021-01-11 12:20:45
FUEL,2241,37 %,2021-01-11 12:20:45
FUEL,2242,11 %,2021-01-11 12:20:45
FUEL,2243,73 %,2021-01-11 12:20:45
FUEL,2244,31 %,2021-01-11 12:20:45
FUEL,2245,90 %,2021-01-11 12:20:45
FUEL,2246,26 %,2021-01-11 12:20:46
FUEL,2247,41 %,2021-01-11 12:20:46
FUEL,2248,90 %,2021-01-11 12:20:46
FUEL,2249,12 %,2021-01-11 12:20:46
FUEL,2250,56 %,2021-01-11 12:20:46
FUEL,2251,80 %,2021-01-11 12:20:46
FUEL,2252,14 %,2021-01-11 12:20:46
FUEL,2253,62 %,2021-01-11 12:20:46
FUEL,2254,25 %,2021-01-11 12:20:46
FUEL,2255,61 %,2021-01-11 12:20:46
FUEL,2256,46 %,2021-01-11 12:20:46
FUEL,2257,69 %,2021-01-11 12:20:46
FUEL,2258,86 %,2021-01-11 12:20:46
FUEL,2259,9 %,2021-01-11 12:20:46
FUEL,2260,45 %,2021-01-11 12:20:46
FUEL,2261,65 %,2021-01-11 12:20:46
FUEL,2262,45 %,2021-01-11 12:20:46
FUEL,2263,22 %,2021-01-11 12:20:46
FUEL,2264,16 %,2021-01-11 12:20:46
FUEL,2265,31 %,2021-01-11 12:20:47
FUEL,2266,66 %,2021-01-11 12:20:47
FUEL,2267,81 %,2021-01-11 12:20:47
FUEL,2268,35 %,2021-01-11 12:20:47
FUEL,2269,95 %,2021-01-11 12:20:47
FUEL,2270,92 %,2021-01-11 12:20:47
FUEL,2271,61 %,2021-01-11 12:20:47
FUEL,2272,2 %,2021-01-11 12:20:47
FUEL,2273,77 %,2021-01-11 12:20:47
FUEL,2274,16 %,2021-01-11 12:20:47
FUEL,2275,6 %,2021-01-11 12:20:47
FUEL,2276,2 %,2021-01-11 12:20:47
FUEL,2277,66 %,2021-01-11 12:20:47
FUEL,2278,4 %,2021-01-11 12:20:47
FUEL,2279,63 %,2021-01-11 12:20:47
FUEL,2280,38 %,2021-01-11 12:20:47
FUEL,2281,20 %,2021-01-11 12:20:47
FUEL,2282,38 %,2021-01-11 12:20:47
FUEL,2283,91 %,2021-01-11 12:20:47
FUEL,2284,11 %,2021-01-11 12:20:48
FUEL,2285,95 %,2021-01-11 12:20:48
FUEL,2286,29 %,2021-01-11 12:20:48
FUEL,2287,49 %,2021-01-11 12:20:48
FUEL,2288,39 %,2021-01-11 12:20:48
FUEL,2289,16 %,2021-01-11 12:20:48
FUEL,2290,38 %,2021-01-11 12:20:48
FUEL,2291,1 %,2021-01-11 12:20:48
FUEL,2292,44 %,2021-01-11 12:20:48
FUEL,2293,73 %,2021-01-11 12:20:48
FUEL,2294,100 %,2021-01-11 12:20:48
FUEL,2295,54 %,2021-01-11 12:20:48
FUEL,2296,49 %,2021-01-11 12:20:48
FUEL,2297,61 %,2021-01-11 12:20:48
FUEL,2298,63 %,2021-01-11 12:20:48
FUEL,2299,34 %,2021-01-11 12:20:48
FUEL,2300,12 %,2021-01-11 12:20:48
FUEL,2301,72 %,2021-01-11 12:20:48
FUEL,2302,97 %,2021-01-11 12:20:48
FUEL,2303,78 %,2021-01-11 12:20:49
FUEL,2304,75 %,2021-01-11 12:20:49
FUEL,2305,29 %,2021-01-11 12:20:49
FUEL,2306,79 %,2021-01-11 12:20:49
FUEL,2307,5 %,2021-01-11 12:20:49
FUEL,2308,57 %,2021-01-11 12:20:49
FUEL,2309,21 %,2021-01-11 12:20:49
FUEL,2310,54 %,2021-01-11 12:20:49
FUEL,2311,16 %,2021-01-11 12:20:49
FUEL,2312,50 %,2021-01-11 12:20:49
FUEL,2313,21 %,2021-01-11 12:20:49
FUEL,2314,92 %,2021-01-11 12:20:49
FUEL,2315,4 %,2021-01-11 12:20:49
FUEL,2316,79 %,2021-01-11 12:20:49
FUEL,2317,22 %,2021-01-11 12:20:49
FUEL,2318,15 %,2021-01-11 12:20:49
FUEL,2319,39 %,2021-01-11 12:20:49
FUEL,2320,69 %,2021-01-11 12:20:49
FUEL,2321,17 %,2021-01-11 12:20:49
FUEL,2322,95 %,2021-01-11 12:20:50
FUEL,2323,67 %,2021-01-11 12:20:50
FUEL,2324,53 %,2021-01-11 12:20:50
FUEL,2325,61 %,2021-01-11 12:20:50
FUEL,2326,72 %,2021-01-11 12:20:50
FUEL,2327,61 %,2021-01-11 12:20:50
FUEL,2328,6 %,2021-01-11 12:20:50
FUEL,2329,55 %,2021-01-11 12:20:50
FUEL,2330,28 %,2021-01-11 12:20:50
FUEL,2331,31 %,2021-01-11 12:20:50
FUEL,2332,75 %,2021-01-11 12:20:50
FUEL,2333,62 %,2021-01-11 12:20:50
FUEL,2334,8 %,2021-01-11 12:20:50
FUEL,2335,35 %,2021-01-11 12:20:50
FUEL,2336,51 %,2021-01-11 12:20:50
FUEL,2337,10 %,2021-01-11 12:20:50
FUEL,2338,4 %,2021-01-11 12:20:50
FUEL,2339,51 %,2021-01-11 12:20:50
FUEL,2340,62 %,2021-01-11 12:20:50
FUEL,2341,20 %,2021-01-11 12:20:51
FUEL,2342,30 %,2021-01-11 12:20:51
FUEL,2343,61 %,2021-01-11 12:20:51
FUEL,2344,98 %,2021-01-11 12:20:51
FUEL,2345,99 %,2021-01-11 12:20:51
FUEL,2346,9 %,2021-01-11 12:20:51
FUEL,2347,51 %,2021-01-11 12:20:51
FUEL,2348,39 %,2021-01-11 12:20:51
FUEL,2349,18 %,2021-01-11 12:20:51
FUEL,2350,84 %,2021-01-11 12:20:51
FUEL,2351,16 %,2021-01-11 12:20:51
FUEL,2352,100 %,2021-01-11 12:20:51
FUEL,2353,92 %,2021-01-11 12:20:51
FUEL,2354,80 %,2021-01-11 12:20:51
FUEL,2355,6 %,2021-01-11 12:20:51
FUEL,2356,79 %,2021-01-11 12:20:51
FUEL,2357,64 %,2021-01-11 12:20:51
FUEL,2358,54 %,2021-01-11 12:20:51
FUEL,2359,9 %,2021-01-11 12:20:51
FUEL,2360,34 %,2021-01-11 12:20:52
FUEL,2361,27 %,2021-01-11 12:20:52
FUEL,2362,25 %,2021-01-11 12:20:52
FUEL,2363,5 %,2021-01-11 12:20:52
FUEL,2364,67 %,2021-01-11 12:20:52
FUEL,2365,64 %,2021-01-11 12:20:52
FUEL,2366,51 %,2021-01-11 12:20:52
FUEL,2367,55 %,2021-01-11 12:20:52
FUEL,2368,7 %,2021-01-11 12:20:52
FUEL,2369,80 %,2021-01-11 12:20:52
FUEL,2370,77 %,2021-01-11 12:20:52
FUEL,2371,40 %,2021-01-11 12:20:52
FUEL,2372,52 %,2021-01-11 12:20:52
FUEL,2373,44 %,2021-01-11 12:20:52
FUEL,2374,64 %,2021-01-11 12:20:52
FUEL,2375,21 %,2021-01-11 12:20:52
FUEL,2376,66 %,2021-01-11 12:20:52
FUEL,2377,1 %,2021-01-11 12:20:52
FUEL,2378,55 %,2021-01-11 12:20:52
FUEL,2379,87 %,2021-01-11 12:20:53
FUEL,2380,2 %,2021-01-11 12:20:53
FUEL,2381,76 %,2021-01-11 12:20:53
FUEL,2382,92 %,2021-01-11 12:20:53
FUEL,2383,11 %,2021-01-11 12:20:53
FUEL,2384,80 %,2021-01-11 12:20:53
FUEL,2385,20 %,2021-01-11 12:20:53
FUEL,2386,13 %,2021-01-11 12:20:53
FUEL,2387,97 %,2021-01-11 12:20:53
FUEL,2388,16 %,2021-01-11 12:20:53
FUEL,2389,93 %,2021-01-11 12:20:53
FUEL,2390,10 %,2021-01-11 12:20:53
FUEL,2391,16 %,2021-01-11 12:20:53
FUEL,2392,45 %,2021-01-11 12:20:53
FUEL,2393,5 %,2021-01-11 12:20:53
FUEL,2394,74 %,2021-01-11 12:20:53
FUEL,2395,15 %,2021-01-11 12:20:53
FUEL,2396,10 %,2021-01-11 12:20:53
FUEL,2397,80 %,2021-01-11 12:20:53
FUEL,2398,4 %,2021-01-11 12:20:54
FUEL,2399,93 %,2021-01-11 12:20:54
FUEL,2400,93 %,2021-01-11 12:20:54
FUEL,2401,83 %,2021-01-11 12:20:54
FUEL,2402,6 %,2021-01-11 12:20:54
FUEL,2403,86 %,2021-01-11 12:20:54
FUEL,2404,13 %,2021-01-11 12:20:54
FUEL,2405,56 %,2021-01-11 12:20:54
FUEL,2406,74 %,2021-01-11 12:20:54
FUEL,2407,90 %,2021-01-11 12:20:54
FUEL,2408,42 %,2021-01-11 12:20:54
FUEL,2409,80 %,2021-01-11 12:20:54
FUEL,2410,100 %,2021-01-11 12:20:54
FUEL,2411,77 %,2021-01-11 12:20:54
FUEL,2412,41 %,2021-01-11 12:20:54
FUEL,2413,95 %,2021-01-11 12:20:54
FUEL,2414,9 %,2021-01-11 12:20:54
FUEL,2415,20 %,2021-01-11 12:20:54
FUEL,2416,15 %,2021-01-11 12:20:54
FUEL,2417,87 %,2021-01-11 12:20:55
FUEL,2418,20 %,2021-01-11 12:20:55
FUEL,2419,100 %,2021-01-11 12:20:55
FUEL,2420,89 %,2021-01-11 12:20:55
FUEL,2421,13 %,2021-01-11 12:20:55
FUEL,2422,13 %,2021-01-11 12:20:55
FUEL,2423,97 %,2021-01-11 12:20:55
FUEL,2424,13 %,2021-01-11 12:20:55
FUEL,2425,39 %,2021-01-11 12:20:55
FUEL,2426,4 %,2021-01-11 12:20:55
FUEL,2427,74 %,2021-01-11 12:20:55
FUEL,2428,4 %,2021-01-11 12:20:55
FUEL,2429,4 %,2021-01-11 12:20:55
FUEL,2430,89 %,2021-01-11 12:20:55
FUEL,2431,46 %,2021-01-11 12:20:55
FUEL,2432,71 %,2021-01-11 12:20:55
FUEL,2433,0 %,2021-01-11 12:20:55
FUEL,2434,56 %,2021-01-11 12:20:55
FUEL,2435,34 %,2021-01-11 12:20:55
FUEL,2436,44 %,2021-01-11 12:20:56
FUEL,2437,43 %,2021-01-11 12:20:56
FUEL,2438,0 %,2021-01-11 12:20:56
FUEL,2439,52 %,2021-01-11 12:20:56
FUEL,2440,21 %,2021-01-11 12:20:56
FUEL,2441,85 %,2021-01-11 12:20:56
FUEL,2442,94 %,2021-01-11 12:20:56
FUEL,2443,78 %,2021-01-11 12:20:56
FUEL,2444,2 %,2021-01-11 12:20:56
FUEL,2445,78 %,2021-01-11 12:20:56
FUEL,2446,37 %,2021-01-11 12:20:56
FUEL,2447,41 %,2021-01-11 12:20:56
FUEL,2448,5 %,2021-01-11 12:20:56
FUEL,2449,91 %,2021-01-11 12:20:56
FUEL,2450,85 %,2021-01-11 12:20:56
FUEL,2451,44 %,2021-01-11 12:20:56
